,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0842524160887455
2,2,0.01,0.014986196363033
3,3,0.015,-0.0794483451790125
4,4,0.02,-0.0883651281616742
5,5,0.025,-0.0687370986899621
6,6,0.03,-0.1155035206333859
7,7,0.035,-0.0865425812236664
8,8,0.04,-0.0027850464502995
9,9,0.045,-0.071041937988672
10,10,0.05,-0.1511764165454566
11,11,0.055,-0.1495840591042968
12,12,0.06,-0.1505017143094778
13,13,0.065,-0.0522463244914707
14,14,0.07,-0.1687460300845438
15,15,0.075,-0.1474615076200727
16,16,0.08,-0.1661477092654381
17,17,0.085,-0.1220051489856151
18,18,0.09,-0.1194052093690519
19,19,0.095,-0.0961473360808063
20,20,0.1,-0.1508231005615447
21,21,0.105,-0.1580453104078786
22,22,0.11,-0.1000849660684723
23,23,0.115,-0.1522249744297946
24,24,0.12,-0.2187418763289474
25,25,0.125,-0.2495893122298322
26,26,0.13,-0.3484976290753225
27,27,0.135,-0.3558123193119292
28,28,0.14,-0.3969800892800821
29,29,0.145,-0.3279593931445905
30,30,0.15,-0.3722887853293377
31,31,0.155,-0.4803024639971657
32,32,0.16,-0.4458379618455713
33,33,0.165,-0.4196965158572913
34,34,0.17,-0.4387398057833822
35,35,0.175,-0.5089798508532485
36,36,0.18,-0.4556877080885919
37,37,0.185,-0.5557139673766353
38,38,0.19,-0.7466467943575854
39,39,0.195,-0.8246887830195252
40,40,0.2,-0.8598019952348697
41,41,0.205,-1.016652283506583
42,42,0.21,-1.1185206050401717
43,43,0.215,-1.2241429414628433
44,44,0.22,-1.2333625238879824
45,45,0.225,-1.196432463231504
46,46,0.23,-1.2341560366613695
47,47,0.235,-1.2371768048122886
48,48,0.24,-1.3298017580339376
49,49,0.245,-1.362290456966912
50,50,0.25,-1.4069107527272933
51,51,0.255,-1.4585133849175036
52,52,0.26,-1.534737366087396
53,53,0.265,-1.645180664225606
54,54,0.27,-1.5255764935384195
55,55,0.275,-1.431002666301076
56,56,0.28,-1.44412798736141
57,57,0.285,-1.282880957747425
58,58,0.29,-1.3063963242093282
59,59,0.295,-1.135868404068134
60,60,0.3,-1.2189684741103437
61,61,0.305,-1.2289371768518322
62,62,0.31,-1.2344702234980196
63,63,0.315,-1.2557992990119586
64,64,0.32,-1.2464408985183462
65,65,0.325,-1.225292281456711
66,66,0.33,-1.292797785179978
67,67,0.335,-1.3404573883561277
68,68,0.34,-1.2517232259458355
69,69,0.345,-1.2742726319349829
70,70,0.35,-1.1780714549988716
71,71,0.355,-1.2193428207472603
72,72,0.36,-1.179403377431503
73,73,0.365,-1.1818089522111563
