,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1184855260496397
2,2,0.01,0.2201297200288413
3,3,0.015,0.1718768760460034
4,4,0.02,0.0729659309459083
5,5,0.025,0.1584264134780096
6,6,0.03,0.2168003577100165
7,7,0.035,0.105236751552715
8,8,0.04,0.089674385039489
9,9,0.045,0.1215393977919931
10,10,0.05,-0.0407131358135845
11,11,0.055,-0.1322914828127952
12,12,0.06,-0.2712714435778784
13,13,0.065,-0.1949661759700383
14,14,0.07,-0.2909092250999302
15,15,0.075,-0.1913755663481594
16,16,0.08,-0.183757629118738
17,17,0.085,-0.2691410027042085
18,18,0.09,-0.1545059373372649
19,19,0.095,-0.1466938664290594
20,20,0.1,-0.2010919282471281
21,21,0.105,-0.2646291918655148
22,22,0.11,-0.3433821009398916
23,23,0.115,-0.5788269161280121
24,24,0.12,-0.4940941930706328
25,25,0.125,-0.4560818645670549
26,26,0.13,-0.5373797782998669
27,27,0.135,-0.5932254709058483
28,28,0.14,-0.517324112718048
29,29,0.145,-0.4709457709026358
30,30,0.15,-0.5425312260677236
31,31,0.155,-0.636458080093306
32,32,0.16,-0.6144155899694429
33,33,0.165,-0.7617213415304499
34,34,0.17,-0.7158225842987871
35,35,0.175,-0.7745453521006178
36,36,0.18,-0.8319266190869439
37,37,0.185,-0.8844276841709868
38,38,0.19,-1.0030381718939467
39,39,0.195,-1.1346163064768762
40,40,0.2,-1.085807515821596
41,41,0.205,-0.9799733233027064
42,42,0.21,-1.1052150171090676
43,43,0.215,-1.1225440782406413
44,44,0.22,-1.2320186709730323
45,45,0.225,-1.2722375342170944
46,46,0.23,-1.3734986712150694
47,47,0.235,-1.3732512068830047
48,48,0.24,-1.4427506701355406
49,49,0.245,-1.4090922219830462
50,50,0.25,-1.4188198177176246
51,51,0.255,-1.457920226497129
52,52,0.26,-1.4356190256132555
53,53,0.265,-1.4420626410681607
54,54,0.27,-1.4815276418206338
55,55,0.275,-1.4774383490871716
56,56,0.28,-1.5036831264829231
57,57,0.285,-1.513884888475527
58,58,0.29,-1.4788853931261587
59,59,0.295,-1.5694956943156937
60,60,0.3,-1.5518789665552428
61,61,0.305,-1.5844008413715145
62,62,0.31,-1.4854366895929068
63,63,0.315,-1.4791252153408223
64,64,0.32,-1.6565611088545331
65,65,0.325,-1.8010559268747808
