,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0322663122661772
2,2,0.01,0.1120256678858502
3,3,0.015,0.1637858101048416
4,4,0.02,0.3248801943935249
5,5,0.025,0.4045423238308649
6,6,0.03,0.4468268796964901
7,7,0.035,0.5685299335603787
8,8,0.04,0.5999876094222221
9,9,0.045,0.6750599623370362
10,10,0.05,0.6578513394147153
11,11,0.055,0.6994228614307986
12,12,0.06,0.642008552994224
13,13,0.065,0.6742076270719931
14,14,0.07,0.6743463550098642
15,15,0.075,0.7630211774283907
16,16,0.08,0.8743280613468027
17,17,0.085,0.8129023278212215
18,18,0.09,0.7942440723416581
19,19,0.095,0.8852066559852038
20,20,0.1,0.94229217522949
21,21,0.105,0.963728428579831
22,22,0.11,0.9938127901666222
23,23,0.115,1.1212049461901723
24,24,0.12,1.2165949177348117
25,25,0.125,1.3601232680645383
26,26,0.13,1.3234841124375822
27,27,0.135,1.3261127987116874
28,28,0.14,1.2834216388856947
29,29,0.145,1.3206950755369902
30,30,0.15,1.4320406414085376
31,31,0.155,1.3606451963499873
32,32,0.16,1.344986381269596
33,33,0.165,1.451571446447767
34,34,0.17,1.4573503427153671
35,35,0.175,1.5462107153865332
36,36,0.18,1.692434848913367
37,37,0.185,1.7476828543249645
38,38,0.19,1.8959730443590737
39,39,0.195,1.9969161692955275
40,40,0.2,1.9755350293325675
41,41,0.205,1.9755614404340875
42,42,0.21,1.9008864192024524
43,43,0.215,1.9693515006702047
44,44,0.22,2.0132385800605395
45,45,0.225,2.122413336191985
46,46,0.23,2.282261825025297
47,47,0.235,2.347703851303421
48,48,0.24,2.242925197822302
49,49,0.245,2.322008066702649
50,50,0.25,2.3181851795340256
51,51,0.255,2.3434244603468937
52,52,0.26,2.4230451192617086
53,53,0.265,2.475030745730287
54,54,0.27,2.446973758123624
55,55,0.275,2.5195191096301004
56,56,0.28,2.544633773795595
57,57,0.285,2.606193836893747
58,58,0.29,2.7671327913863206
59,59,0.295,2.8729116603479645
60,60,0.3,2.8985415131664767
61,61,0.305,3.020319067163172
62,62,0.31,3.1017728139133527
63,63,0.315,3.2534769490343023
64,64,0.32,3.435762497993344
65,65,0.325,3.572391019986724
66,66,0.33,3.7948999444915135
67,67,0.335,3.882875524205915
68,68,0.34,4.022508601138166
69,69,0.345,4.088792605236694
70,70,0.35,4.116273365832692
71,71,0.355,4.314303770196584
72,72,0.36,4.483276171869878
73,73,0.365,4.468677080245546
74,74,0.37,4.542437786019357
75,75,0.375,4.700796213129178
76,76,0.38,4.6222175201720175
77,77,0.385,4.693647769236924
78,78,0.39,4.819237018796325
79,79,0.395,5.012743040813517
80,80,0.4,5.138998674996149
81,81,0.405,5.1757251872074805
82,82,0.41,5.291946778764243
83,83,0.415,5.449845619431647
84,84,0.42,5.522003342342996
85,85,0.425,5.653113727980649
86,86,0.43,5.618574334025753
87,87,0.435,5.690015856533979
88,88,0.44,5.782009985857595
89,89,0.445,5.90872529974317
90,90,0.45,5.92142462338515
91,91,0.455,6.094273073508921
92,92,0.46,6.15963209840478
93,93,0.465,6.219632467211183
94,94,0.47,6.314421809705552
95,95,0.475,6.469282952319468
96,96,0.48,6.427380922339044
97,97,0.485,6.461808678079086
98,98,0.49,6.508606514032708
99,99,0.495,6.527875891648012
100,100,0.5,6.632760963994143
101,101,0.505,6.507837233387916
102,102,0.51,6.575587902345751
103,103,0.515,6.498212700412736
104,104,0.52,6.484687933557621
