,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1079572311994584
2,2,0.01,0.0613676464247425
3,3,0.015,0.0203480679683361
4,4,0.02,0.0270853186621227
5,5,0.025,-0.0351904327700628
6,6,0.03,0.1074978204558428
7,7,0.035,0.10793431755167
8,8,0.04,0.0732299905579577
9,9,0.045,0.1463310659790153
10,10,0.05,0.1500223888979563
11,11,0.055,0.1841033102517751
12,12,0.06,0.2066726493806663
13,13,0.065,0.2229227734005188
14,14,0.07,0.0924492765985296
15,15,0.075,0.0067738941698701
16,16,0.08,0.0282752144036782
17,17,0.085,0.0643512427629328
18,18,0.09,0.0753268649384446
19,19,0.095,0.1733258629038777
20,20,0.1,0.2189965384616554
21,21,0.105,0.1679032395892827
22,22,0.11,0.1262882648222577
23,23,0.115,0.1142177807492902
24,24,0.12,0.1136013417507792
25,25,0.125,0.1973834652074633
26,26,0.13,0.2473242026261961
27,27,0.135,0.2724622928512122
28,28,0.14,0.4140543595437558
29,29,0.145,0.5488850319463688
30,30,0.15,0.587983396391683
31,31,0.155,0.7484150697731834
32,32,0.16,0.8194325879935979
33,33,0.165,0.9386007935044596
34,34,0.17,1.089401490608761
35,35,0.175,1.1807291835615668
36,36,0.18,1.2516028159943335
37,37,0.185,1.2817263712270812
38,38,0.19,1.271359690294623
39,39,0.195,1.2411954654179564
40,40,0.2,1.1849304349967331
41,41,0.205,1.3368893891207865
42,42,0.21,1.4370273797511788
43,43,0.215,1.4890170000386158
44,44,0.22,1.5888631937906204
45,45,0.225,1.6690114924381596
46,46,0.23,1.7780264153845664
47,47,0.235,1.7577266491731562
48,48,0.24,1.837316763393592
49,49,0.245,1.8802106361230817
50,50,0.25,2.0721864277876265
51,51,0.255,2.018166314610617
52,52,0.26,2.0768861117891984
53,53,0.265,2.2841266730655216
54,54,0.27,2.299992456198949
55,55,0.275,2.2806042448522588
56,56,0.28,2.2654399588807
57,57,0.285,2.34648528593423
58,58,0.29,2.4859722040487187
59,59,0.295,2.5695696865478985
60,60,0.3,2.406931742956203
61,61,0.305,2.4294903128457284
62,62,0.31,2.5165053012330145
63,63,0.315,2.5464096115799832
64,64,0.32,2.5814341488114727
65,65,0.325,2.446011188167621
66,66,0.33,2.472057264755028
67,67,0.335,2.4820158059817325
68,68,0.34,2.4511755934367288
69,69,0.345,2.4505608679854287
70,70,0.35,2.5179648216567525
71,71,0.355,2.501896733356852
72,72,0.36,2.550898750675097
73,73,0.365,2.555519699367273
74,74,0.37,2.401283640748912
75,75,0.375,2.2725271652175154
76,76,0.38,2.403864214609184
77,77,0.385,2.384547273992837
78,78,0.39,2.496982393683658
79,79,0.395,2.5796580218258383
80,80,0.4,2.369133227759431
81,81,0.405,2.391782886565499
82,82,0.41,2.4416069623489385
83,83,0.415,2.4784855371815526
84,84,0.42,2.481623917672406
85,85,0.425,2.5567953872496925
86,86,0.43,2.5839951017800056
87,87,0.435,2.694133785692052
88,88,0.44,2.769240961541632
89,89,0.445,2.813358304192336
90,90,0.45,2.9492818242295424
91,91,0.455,2.912335212759844
92,92,0.46,3.0861589380155814
93,93,0.465,3.01106136154804
94,94,0.47,3.015055842335391
95,95,0.475,3.1198783375461363
96,96,0.48,3.0392244969998368
97,97,0.485,3.052856768743608
98,98,0.49,2.942233374422427
99,99,0.495,3.103652351188168
100,100,0.5,3.186912227287587
101,101,0.505,3.2116887119070854
102,102,0.51,3.2527518674771807
103,103,0.515,3.349785920617874
104,104,0.52,3.421417015914673
105,105,0.525,3.4553221877824964
106,106,0.53,3.4862554067020293
107,107,0.535,3.519673327197955
108,108,0.54,3.485210418853411
109,109,0.545,3.49788865599373
