,t,x1
0,0.0,0.1
1,0.005,0.3710612466802659
2,0.01,0.4043453292760438
3,0.015,0.468944404581998
4,0.02,0.4241681370164514
5,0.025,0.1562314937155089
6,0.03,0.4727097957955299
7,0.035,0.6758718205807958
8,0.04,0.2258192655883363
9,0.045,0.2222996582602121
10,0.05,0.2166415534781246
11,0.055,0.2825988674063756
12,0.06,0.1037294683401308
13,0.065,0.4006352699350243
14,0.07,0.4275876585752012
15,0.075,0.4687445001507144
16,0.08,0.5784303455001709
17,0.085,0.7854887050254483
18,0.09,0.7620991537047559
19,0.095,1.2622792406853869
20,0.1,1.190729613198375
21,0.105,1.0399603117025888
22,0.11,1.3266639102512334
23,0.115,1.3389231518720972
24,0.12,1.5820992914575038
25,0.125,1.7412070289132024
26,0.13,1.7026536039297873
27,0.135,1.3597066913251996
28,0.14,1.3167854302646211
29,0.145,1.46379107191108
30,0.15,1.8076480404553792
31,0.155,1.690654953306696
32,0.16,1.9311453740284088
33,0.165,1.6601333294459215
34,0.17,1.6525995657554169
35,0.175,1.8536073494891727
36,0.18,1.72928239927617
37,0.185,1.432804335512437
38,0.19,1.5631465185380105
39,0.195,1.741746578350483
40,0.2,1.8797168286243369
41,0.205,2.189085137986076
42,0.21,1.8992837692704505
43,0.215,2.122315362353272
44,0.22,1.8048433916212216
45,0.225,1.7191853269534607
46,0.23,1.8842651214430648
47,0.235,1.72773950575347
48,0.24,1.5732589126863652
49,0.245,1.7562977163636324
50,0.25,1.7018219408531683
51,0.255,1.56483711799959
52,0.26,1.7406767069955107
53,0.265,1.902533523852868
54,0.27,2.090768316520188
55,0.275,2.0139844600606054
56,0.28,1.8394820605115123
57,0.285,1.684106418966573
58,0.29,1.6067032243734842
59,0.295,1.8448514378690517
60,0.3,1.852439072234832
61,0.305,1.7836649075166604
62,0.31,1.8570121017951091
63,0.315,1.622999888039944
64,0.32,1.5458228730525627
65,0.325,1.525220805312168
66,0.33,1.4533778727047428
67,0.335,1.6178430960900174
68,0.34,1.6300845903223158
69,0.345,1.8787291619215127
70,0.35,1.9468897223026365
71,0.355,1.9148890214206211
72,0.36,2.079898838897081
73,0.365,2.050098357776351
74,0.37,2.084856876223785
75,0.375,1.5130348984371336
76,0.38,2.108803425608776
77,0.385,2.0635467591459684
78,0.39,1.7122964626388288
79,0.395,1.95606936336754
80,0.4,2.148837947490436
81,0.405,2.186256942198165
82,0.41,2.1127728117185005
83,0.415,1.791789179959186
84,0.42,1.5265849356826484
85,0.425,1.851067705313326
86,0.43,1.831593619653077
87,0.435,1.899677356420361
88,0.44,2.1614196488535597
89,0.445,2.547197303663857
90,0.45,2.5622554481552684
91,0.455,2.330686120036717
92,0.46,2.456513745667675
93,0.465,2.469091260307453
94,0.47,2.195882461088665
95,0.475,2.6234706454180867
96,0.48,2.840830817721154
97,0.485,3.165115952437868
98,0.49,3.2523950637829686
99,0.495,3.2560312559090425
100,0.5,3.2923184999555826
101,0.505,3.429815638810081
102,0.51,3.498907604038728
103,0.515,3.542211334748857
104,0.52,3.919165339412672
105,0.525,3.4728592466702346
106,0.53,3.6368607423822175
107,0.535,3.575937318492305
108,0.54,3.58457303265519
109,0.545,3.625143279725197
110,0.55,3.243853744463807
111,0.555,3.3886208655168257
112,0.56,3.3929956246718818
113,0.5650000000000001,3.479127790939508
114,0.5700000000000001,3.4230584470700496
115,0.5750000000000001,4.137589805398887
116,0.58,4.231090064888603
117,0.585,3.906332474665066
118,0.59,3.749476297964464
119,0.595,3.5512828766143967
120,0.6,3.5412453607718213
121,0.605,3.39328639260475
122,0.61,3.6333962279025416
123,0.615,3.337157445453743
124,0.62,3.4126364163036333
125,0.625,2.8751170234035914
126,0.63,3.054398001102459
127,0.635,3.3502091258303235
128,0.64,2.9434537129625
129,0.645,3.1367708843221864
130,0.65,3.5572853678507537
131,0.655,3.547232272260983
132,0.66,3.5708009535275407
133,0.665,3.936882572276331
134,0.67,3.9416962321375055
135,0.675,3.991229600296834
136,0.68,3.8401397551303593
137,0.685,4.03933784002078
138,0.6900000000000001,3.710111097869479
139,0.6950000000000001,3.692346868802913
140,0.7000000000000001,3.4306721527820465
141,0.705,3.665079007095536
142,0.71,3.7979092160308574
143,0.715,3.702510063131543
144,0.72,3.847290888817239
145,0.725,3.531912860098454
146,0.73,3.4769035659752623
147,0.735,3.2644613718971303
148,0.74,3.044938969192277
149,0.745,2.518840055359897
150,0.75,2.531670832647621
151,0.755,2.4603966363204366
152,0.76,2.336836133667459
