,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0381404527652837
2,2,0.01,-0.0021170239812088
3,3,0.015,-0.0362282688669353
4,4,0.02,-0.0494834846935728
5,5,0.025,0.0496229622254688
6,6,0.03,0.0533610477586439
7,7,0.035,0.0054807519669117
8,8,0.04,-0.1291924954908873
9,9,0.045,-0.1432738484090954
10,10,0.05,-0.1347350888688565
11,11,0.055,-0.1624642615095921
12,12,0.06,-0.1654051712966364
13,13,0.065,-0.24973735661662
14,14,0.07,-0.1810005871047538
15,15,0.075,-0.0320492385789244
16,16,0.08,-0.02361071297199
17,17,0.085,-0.0466516596033741
18,18,0.09,-0.0702768788781066
19,19,0.095,-0.0372728926095954
20,20,0.1,-0.0257088291549928
21,21,0.105,0.0445400185025992
22,22,0.11,0.0264231126205919
23,23,0.115,0.0982780689111908
24,24,0.12,0.0413807116065479
25,25,0.125,-0.011197733387613
26,26,0.13,0.0405610840619622
27,27,0.135,0.160494105712978
28,28,0.14,0.2638127825422842
29,29,0.145,0.4183074845996344
30,30,0.15,0.4231225347956741
31,31,0.155,0.4051356547381262
32,32,0.16,0.4118302673962067
33,33,0.165,0.5018973077467147
34,34,0.17,0.5004352760625607
35,35,0.175,0.5718622328562716
36,36,0.18,0.6139322763814096
37,37,0.185,0.6324639614602449
38,38,0.19,0.6670508186755834
39,39,0.195,0.7224266895734459
40,40,0.2,0.6794208551368512
41,41,0.205,0.7229010468505827
42,42,0.21,0.85268289432883
43,43,0.215,0.864796003587516
44,44,0.22,0.9856857728280796
45,45,0.225,1.0772774465246635
46,46,0.23,1.0738719095090474
47,47,0.235,1.1983273714230789
48,48,0.24,1.2628768077075327
49,49,0.245,1.3021613569659145
50,50,0.25,1.215636013741831
51,51,0.255,1.2323655339335764
52,52,0.26,1.2940873309632908
53,53,0.265,1.3051246509382124
54,54,0.27,1.326286983214456
55,55,0.275,1.240964099158626
56,56,0.28,1.3281974970249628
57,57,0.285,1.371380547703056
58,58,0.29,1.4708458146570016
59,59,0.295,1.393282522078343
60,60,0.3,1.37760187344594
61,61,0.305,1.5426484915159353
62,62,0.31,1.6259740461811674
63,63,0.315,1.7102001220574743
64,64,0.32,1.6618865897478226
65,65,0.325,1.680333208494232
66,66,0.33,1.566815323189906
67,67,0.335,1.553170764575044
68,68,0.34,1.6253043042372213
69,69,0.345,1.6822621530496047
70,70,0.35,1.7005576848577335
71,71,0.355,1.7046126809778772
72,72,0.36,1.714016440786283
73,73,0.365,1.7564707347591844
74,74,0.37,1.82007663690662
75,75,0.375,1.8722960535344435
76,76,0.38,1.9756252322489527
77,77,0.385,2.020556504681186
78,78,0.39,2.0183368715506025
79,79,0.395,2.018003742867878
80,80,0.4,2.023146938423397
81,81,0.405,2.076454834361878
82,82,0.41,2.1087728498632567
83,83,0.415,2.067335362270933
84,84,0.42,2.2169789833626528
85,85,0.425,2.1157002543432086
86,86,0.43,2.2127003461632784
87,87,0.435,2.3038538315824315
88,88,0.44,2.34460074220744
89,89,0.445,2.3408119849316145
90,90,0.45,2.39409000573107
91,91,0.455,2.4535934694382058
92,92,0.46,2.532939185459717
93,93,0.465,2.5505709415296027
94,94,0.47,2.475000791687043
95,95,0.475,2.436289430133549
96,96,0.48,2.4397702028634893
97,97,0.485,2.434592713976459
98,98,0.49,2.570181468816555
99,99,0.495,2.574310167507052
100,100,0.5,2.495847169180589
101,101,0.505,2.5613772962065418
102,102,0.51,2.552078490936402
103,103,0.515,2.6866580505508977
104,104,0.52,2.7175926249401745
105,105,0.525,2.7708503873177297
106,106,0.53,3.0018337341653605
107,107,0.535,3.076605944704225
108,108,0.54,3.1223415380198456
109,109,0.545,3.1074390718795954
110,110,0.55,3.1970378358908698
111,111,0.555,3.145285025221197
112,112,0.56,3.045391903719416
113,113,0.5650000000000001,3.173702150182596
114,114,0.5700000000000001,3.1830426356998784
115,115,0.5750000000000001,3.152114867774737
116,116,0.58,3.24002049871672
117,117,0.585,3.335563068304038
118,118,0.59,3.3784293630070548
119,119,0.595,3.4775246335341223
