,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.210866399714507
2,2,0.01,0.1253582980948603
3,3,0.015,0.204151791364661
4,4,0.02,0.2372884511085336
5,5,0.025,0.3079878295254397
6,6,0.03,0.2689706666132965
7,7,0.035,0.3474700103767096
8,8,0.04,0.2935378472382312
9,9,0.045,0.3557465891210882
10,10,0.05,0.370618367166627
11,11,0.055,0.3446673318987708
12,12,0.06,0.1297205376062921
13,13,0.065,0.1548707533356875
14,14,0.07,0.1120674708879679
15,15,0.075,0.1659795957791783
16,16,0.08,0.1925147422371116
17,17,0.085,0.2689981165640752
18,18,0.09,0.2985006767126573
19,19,0.095,0.2695695381939627
20,20,0.1,0.2080386850503127
21,21,0.105,0.1960880360847939
22,22,0.11,0.2369869956227564
23,23,0.115,0.3462637317909823
24,24,0.12,0.4138804563209457
25,25,0.125,0.4887987703460327
26,26,0.13,0.4185680143255275
27,27,0.135,0.453356724001332
28,28,0.14,0.4241781224657418
29,29,0.145,0.3487892909769499
30,30,0.15,0.3654496038211658
31,31,0.155,0.2531586185033598
32,32,0.16,0.1840417058874419
33,33,0.165,0.1148580886973535
34,34,0.17,0.0448828966405855
35,35,0.175,-0.0698695343141393
36,36,0.18,0.0054987386289324
37,37,0.185,0.0142514707114644
38,38,0.19,0.0671665740042757
39,39,0.195,0.109917022084056
40,40,0.2,0.1242204030142121
41,41,0.205,0.1732222400325755
42,42,0.21,0.1122290180004199
43,43,0.215,0.1074946681351746
44,44,0.22,0.1233913550959959
45,45,0.225,0.0277930013899669
46,46,0.23,-0.1032386525129662
47,47,0.235,-0.0632594553435773
48,48,0.24,-0.0521403690951031
49,49,0.245,-0.1393931318155978
50,50,0.25,-0.2425251510421268
51,51,0.255,-0.3545212003257449
52,52,0.26,-0.3852399699682404
53,53,0.265,-0.440069656393267
54,54,0.27,-0.5002102914621197
55,55,0.275,-0.5351873581480215
56,56,0.28,-0.4364324296079442
57,57,0.285,-0.4227126174947671
58,58,0.29,-0.3552338489946177
59,59,0.295,-0.4341841040466317
60,60,0.3,-0.5442280189747318
61,61,0.305,-0.5896102796674204
62,62,0.31,-0.6453506769279921
63,63,0.315,-0.7565698621738575
64,64,0.32,-0.8627917915460739
65,65,0.325,-0.9514507557508596
66,66,0.33,-0.9933264942673112
67,67,0.335,-1.1119005958443595
68,68,0.34,-1.041222584410581
69,69,0.345,-1.030660751597957
70,70,0.35,-1.0420777011004676
71,71,0.355,-1.290473776605176
72,72,0.36,-1.312971748898812
73,73,0.365,-1.3458395711729416
74,74,0.37,-1.385137039906324
75,75,0.375,-1.353128900355795
76,76,0.38,-1.4202567809123343
77,77,0.385,-1.361340905012576
78,78,0.39,-1.4827438869062244
79,79,0.395,-1.3582308361186108
80,80,0.4,-1.3069288704863786
81,81,0.405,-1.2431043344893171
82,82,0.41,-1.3496267296012163
83,83,0.415,-1.422683736646023
84,84,0.42,-1.4778426972884189
85,85,0.425,-1.4790917616523884
86,86,0.43,-1.635173436216954
87,87,0.435,-1.6207506265609697
88,88,0.44,-1.5953572656118244
89,89,0.445,-1.6680194914321975
90,90,0.45,-1.6894285366842765
91,91,0.455,-1.6662744035008132
92,92,0.46,-1.591727757325608
93,93,0.465,-1.7243307913182402
94,94,0.47,-1.767477091329991
95,95,0.475,-1.6841514378638482
96,96,0.48,-1.5600226910639083
97,97,0.485,-1.706548960386138
98,98,0.49,-1.7230219313875752
99,99,0.495,-1.7061505981415932
100,100,0.5,-1.779835221296533
101,101,0.505,-1.80494407941816
102,102,0.51,-2.002595975933179
103,103,0.515,-2.0998604328060946
104,104,0.52,-2.109701736606021
105,105,0.525,-2.246381416195622
106,106,0.53,-2.457611548569424
107,107,0.535,-2.6369824068830634
108,108,0.54,-2.6163131106403514
109,109,0.545,-2.6074778881973604
110,110,0.55,-2.7271058361764013
111,111,0.555,-2.8703155708837107
112,112,0.56,-2.9516506622282885
113,113,0.5650000000000001,-3.1003011678961383
114,114,0.5700000000000001,-3.117667961706145
115,115,0.5750000000000001,-3.2419359640575856
116,116,0.58,-3.24049487514944
117,117,0.585,-3.482801074091806
118,118,0.59,-3.470354287997772
119,119,0.595,-3.647348207421563
120,120,0.6,-3.808281235695635
121,121,0.605,-3.834405100367919
122,122,0.61,-3.8972823533121255
123,123,0.615,-3.969693189599208
124,124,0.62,-4.048316513992473
125,125,0.625,-4.220587860328822
126,126,0.63,-4.215276003166161
127,127,0.635,-4.311206299145473
128,128,0.64,-4.4599889666928485
129,129,0.645,-4.571716724659441
130,130,0.65,-4.578944035685481
131,131,0.655,-4.7093058254675615
132,132,0.66,-4.881267990201822
133,133,0.665,-4.914549790419405
134,134,0.67,-5.073835248196239
135,135,0.675,-5.300927399921535
136,136,0.68,-5.3708149357539545
137,137,0.685,-5.454177195692088
138,138,0.6900000000000001,-5.669474731784478
139,139,0.6950000000000001,-5.730414141693665
140,140,0.7000000000000001,-5.901385387821693
141,141,0.705,-5.940847960596231
142,142,0.71,-5.939354646459218
143,143,0.715,-6.122789664056454
144,144,0.72,-6.268277693418904
145,145,0.725,-6.276902689070901
146,146,0.73,-6.353958876723128
147,147,0.735,-6.347591601865085
148,148,0.74,-6.459398181279488
149,149,0.745,-6.503010706799423
150,150,0.75,-6.675396296988146
151,151,0.755,-6.70502194109508
152,152,0.76,-6.655415008468042
153,153,0.765,-6.641854081084445
154,154,0.77,-6.691130476571413
155,155,0.775,-6.641526627556813
156,156,0.78,-6.765516366843936
157,157,0.785,-6.818073252384886
158,158,0.79,-6.849310061463817
159,159,0.795,-7.021240947901042
160,160,0.8,-7.153759649636131
161,161,0.805,-7.061719486064976
162,162,0.81,-7.079321039563036
163,163,0.8150000000000001,-7.091297265094445
164,164,0.8200000000000001,-6.996383672241164
165,165,0.8250000000000001,-6.998906457477375
166,166,0.8300000000000001,-7.070277889140328
167,167,0.835,-7.069929486710578
168,168,0.84,-7.086070804873272
169,169,0.845,-7.246632848335206
170,170,0.85,-7.351220326349327
171,171,0.855,-7.340528309785394
172,172,0.86,-7.311732045509523
173,173,0.865,-7.380455556053432
174,174,0.87,-7.349409811648627
175,175,0.875,-7.38419747610361
176,176,0.88,-7.441578502820048
177,177,0.885,-7.621049429307778
178,178,0.89,-7.778764606623916
179,179,0.895,-7.82264429358948
180,180,0.9,-7.764995044331483
181,181,0.905,-7.807586638449439
182,182,0.91,-7.89733265078192
183,183,0.915,-7.987578971451047
184,184,0.92,-7.966696194125015
185,185,0.925,-8.015656446684805
186,186,0.93,-8.118974270853775
187,187,0.935,-8.17050528016679
188,188,0.94,-8.399099124808124
189,189,0.945,-8.308687727510039
190,190,0.95,-8.337065487911381
191,191,0.955,-8.392090710344204
192,192,0.96,-8.637808117825767
193,193,0.965,-8.718371375981205
194,194,0.97,-8.657839338061258
195,195,0.975,-8.755617972215555
