,t,x1
0,0.0,0.1
1,0.005,0.0715735981344145
2,0.01,0.0512929636750859
3,0.015,0.0683757820829876
4,0.02,0.2097313301198785
5,0.025,0.2627079315540781
6,0.03,0.4676224281215568
7,0.035,0.4843631697098882
8,0.04,0.574323170403618
9,0.045,0.5224239240768647
10,0.05,0.4054091582957421
11,0.055,0.4327987329902416
12,0.06,0.2791151358149637
13,0.065,0.2210110620152041
14,0.07,0.0370850629816615
15,0.075,-0.0253142891633784
16,0.08,-0.1685587983277097
17,0.085,-0.0612030564263776
18,0.09,-0.0473567630528079
19,0.095,-0.0054346002332433
20,0.1,-0.0017836870950237
21,0.105,0.0725726646443253
22,0.11,0.0924913830469442
23,0.115,-0.0952945794196059
24,0.12,-0.5224862180990186
25,0.125,-0.5163399467270412
26,0.13,-0.5331863939235311
27,0.135,-0.4560424368384508
28,0.14,-0.2771525998159595
29,0.145,-0.2918337080990812
30,0.15,-0.2444389129263915
31,0.155,-0.0356274860647806
32,0.16,0.0588452315798268
33,0.165,-0.0185933025357141
34,0.17,0.2364785252563219
35,0.175,0.1538954124291002
36,0.18,0.2623831265145687
37,0.185,0.3243593431558688
38,0.19,0.3719102429053327
39,0.195,0.3432717969723949
40,0.2,0.2627987591005401
41,0.205,0.191726995823279
42,0.21,0.1652416628832489
43,0.215,0.1670664500647748
44,0.22,0.1348366187700413
45,0.225,0.3099359629751437
46,0.23,0.0493271079357229
47,0.235,-0.003832941719539
48,0.24,-0.1878473557724775
49,0.245,-0.3258725115788716
50,0.25,-0.368139100530448
51,0.255,-0.2833674274369137
52,0.26,-0.3348468285763096
53,0.265,-0.513101198618523
54,0.27,-0.5790818598619308
55,0.275,-0.3844742029939557
56,0.28,-0.2831100985059883
57,0.285,-0.2937660253626356
58,0.29,-0.3212578162533526
59,0.295,-0.2716976499097753
60,0.3,-0.3054095579133011
61,0.305,-0.3345188776938643
62,0.31,-0.4796783240205376
63,0.315,-0.5766511512865493
64,0.32,-0.4822873364500977
65,0.325,-0.5162253147629251
66,0.33,-0.4993250284198619
67,0.335,-0.456777550780582
68,0.34,-0.4525877827546557
69,0.345,-0.4376055175118954
70,0.35,-0.2643455652746533
71,0.355,-0.1514903516187944
72,0.36,-0.3540507125733113
73,0.365,-0.3793001629873829
74,0.37,-0.2517422159414488
75,0.375,-0.2733985156463036
76,0.38,-0.1954669016606428
77,0.385,-0.247163009285407
78,0.39,-0.0249142440872206
79,0.395,0.0149602198570224
80,0.4,-0.1291900693948463
81,0.405,-0.1352030546757947
82,0.41,-0.0516114102585828
83,0.415,0.0529836566859055
84,0.42,-0.0672543820322462
85,0.425,-0.0362303136555367
86,0.43,-0.1245465964908608
87,0.435,-0.1590117916624865
88,0.44,0.1235214617010304
89,0.445,0.1932633138193294
90,0.45,0.1216210559169783
91,0.455,0.2862165558140779
92,0.46,0.1924725807810534
93,0.465,0.2590415451803094
94,0.47,0.3733966747349549
95,0.475,0.2884069078256485
96,0.48,0.427695827100947
97,0.485,0.4887106399466132
98,0.49,0.5812921417053373
99,0.495,0.5317200300864242
100,0.5,0.4415371165005856
101,0.505,0.4389142636386466
102,0.51,0.4261259262032547
103,0.515,0.4943307379399312
104,0.52,0.6713985105855549
105,0.525,0.5732723633960697
106,0.53,0.4664825912271939
107,0.535,0.6751026931345059
108,0.54,0.5913797509932308
109,0.545,0.6341573168254737
110,0.55,0.8536414540275832
111,0.555,0.9363977093102438
112,0.56,1.0318047671936987
113,0.5650000000000001,1.038864587143537
114,0.5700000000000001,1.0096702127144956
115,0.5750000000000001,0.9846733421857912
116,0.58,1.0591898037140797
117,0.585,0.9478132822737396
118,0.59,1.0934566028236812
119,0.595,1.2023720977790753
120,0.6,1.1618460537853823
121,0.605,1.2343346673559448
122,0.61,1.0876637044206334
123,0.615,1.1662904705387709
124,0.62,1.0777275932302883
125,0.625,1.077624877115616
126,0.63,1.0494057729180777
127,0.635,0.9871620838582804
128,0.64,0.8293946113097488
129,0.645,0.8508660480003821
130,0.65,0.8490339710167338
131,0.655,0.9255468142674352
132,0.66,0.864346157573987
133,0.665,0.8780217562820639
134,0.67,0.8518701892621511
135,0.675,0.7830597826046414
136,0.68,0.9121946033765956
137,0.685,0.9443619679343472
138,0.6900000000000001,0.9912015859110446
139,0.6950000000000001,1.1750204842867729
140,0.7000000000000001,1.0071065522259812
141,0.705,1.0239088596188708
142,0.71,1.0857807972083622
143,0.715,1.0680985321229537
144,0.72,1.128706884824653
145,0.725,1.1399283504662534
146,0.73,1.027659652498655
147,0.735,1.0825260041222278
148,0.74,1.1693303199733989
149,0.745,1.2368122772486427
150,0.75,1.1703331879505727
151,0.755,1.1856100281685304
152,0.76,1.2894115454260564
153,0.765,1.4187385056323154
154,0.77,1.4090719742047189
155,0.775,1.4666426382900737
156,0.78,1.4317799450388395
157,0.785,1.5085355196252206
158,0.79,1.6364951604713758
159,0.795,1.6333239895138367
160,0.8,1.66383581486522
161,0.805,1.828641062767137
162,0.81,1.8172491494213625
163,0.8150000000000001,1.7408986833479403
164,0.8200000000000001,1.7150784909935253
165,0.8250000000000001,1.6057728507900642
166,0.8300000000000001,1.8235974824797525
167,0.835,1.923095123342999
