,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1157820314445788
2,2,0.01,0.1517575591403282
3,3,0.015,0.0161463922698725
4,4,0.02,0.0561757381064861
5,5,0.025,0.0228353786770729
6,6,0.03,0.1242008947289479
7,7,0.035,0.1322884936837316
8,8,0.04,0.1523122210839642
9,9,0.045,0.1534144439671906
10,10,0.05,0.2027818494661963
11,11,0.055,0.343088199121222
12,12,0.06,0.440703309578793
13,13,0.065,0.4868218439489049
14,14,0.07,0.5891923455963091
15,15,0.075,0.6207319093292386
16,16,0.08,0.5145161541361902
17,17,0.085,0.578613935234543
18,18,0.09,0.6067989346129653
19,19,0.095,0.5430471685807609
20,20,0.1,0.4657195363855537
21,21,0.105,0.5242339944606066
22,22,0.11,0.5315265249924873
23,23,0.115,0.5987197020865958
24,24,0.12,0.6053758686413908
25,25,0.125,0.5619549796459411
26,26,0.13,0.6454611823977073
27,27,0.135,0.7722584169777217
28,28,0.14,0.7732560775926242
29,29,0.145,0.8568845679196383
30,30,0.15,0.8063043615479603
31,31,0.155,0.772518960769094
32,32,0.16,0.7749249555278911
33,33,0.165,0.72491402917833
34,34,0.17,0.7331878224471929
35,35,0.175,0.7598920366854515
36,36,0.18,0.7283977918204076
37,37,0.185,0.7046184632423209
38,38,0.19,0.7423952761194513
39,39,0.195,0.7687666906008562
40,40,0.2,0.9207485417249708
41,41,0.205,0.8986609140048442
42,42,0.21,0.8181144468336299
43,43,0.215,0.8191554775780829
44,44,0.22,0.7268147057933555
45,45,0.225,0.6886887642701379
46,46,0.23,0.6962576823542875
47,47,0.235,0.764750996985642
48,48,0.24,0.7074007439688769
49,49,0.245,0.6374768648379232
50,50,0.25,0.7008682276912837
51,51,0.255,0.7111365378931364
52,52,0.26,0.6558553237334542
53,53,0.265,0.6325040801996237
54,54,0.27,0.7031890959807708
55,55,0.275,0.6647957289392165
56,56,0.28,0.4704086965187788
57,57,0.285,0.5874103492639432
58,58,0.29,0.6714896575019088
59,59,0.295,0.7147670255107045
60,60,0.3,0.6342752527081721
61,61,0.305,0.7003174482437814
62,62,0.31,0.6909987920899324
63,63,0.315,0.7540823369842778
64,64,0.32,0.7204263898024561
65,65,0.325,0.7092144481785904
66,66,0.33,0.6566702752646105
67,67,0.335,0.7121966329400647
68,68,0.34,0.6542019851291897
69,69,0.345,0.6373157271641413
70,70,0.35,0.5695688980372025
71,71,0.355,0.5899539424178762
72,72,0.36,0.5884211446599722
73,73,0.365,0.4805432266229824
74,74,0.37,0.5149238514636241
75,75,0.375,0.3564349237632874
76,76,0.38,0.3832051820736744
77,77,0.385,0.3164149882310317
78,78,0.39,0.2722030673638784
79,79,0.395,0.221668870256116
80,80,0.4,0.2769918847556147
81,81,0.405,0.1676547749264113
82,82,0.41,0.1593072129094175
83,83,0.415,0.0250838615140765
84,84,0.42,-0.0782252526272129
85,85,0.425,0.0131463310657203
86,86,0.43,-0.0829447826482946
87,87,0.435,-0.1930060091467392
88,88,0.44,-0.2248320095294344
89,89,0.445,-0.1404309897040973
90,90,0.45,-0.1167427366654168
91,91,0.455,-0.2653381863253903
92,92,0.46,-0.3577597264407705
93,93,0.465,-0.4777439949215786
94,94,0.47,-0.4991063025356573
95,95,0.475,-0.6285657946884273
96,96,0.48,-0.7264510244280827
97,97,0.485,-0.8281733574657407
98,98,0.49,-0.8339405545799465
99,99,0.495,-0.9803642205798204
100,100,0.5,-1.0773207154299511
101,101,0.505,-1.225897250684437
102,102,0.51,-1.393569350354647
103,103,0.515,-1.4080077470418733
104,104,0.52,-1.5011973641634229
105,105,0.525,-1.5719263676259112
106,106,0.53,-1.8101739414928213
107,107,0.535,-1.965826330460659
108,108,0.54,-2.087153202001123
109,109,0.545,-2.148513562314869
110,110,0.55,-2.096962078280528
111,111,0.555,-2.2738735961625736
112,112,0.56,-2.4583564782412863
113,113,0.5650000000000001,-2.551365751757976
114,114,0.5700000000000001,-2.51716859841191
115,115,0.5750000000000001,-2.562206752665809
116,116,0.58,-2.568991735914947
117,117,0.585,-2.6862710036598805
118,118,0.59,-2.7651184629223287
119,119,0.595,-2.936995814262507
120,120,0.6,-3.020471138890976
121,121,0.605,-3.0592483218100988
122,122,0.61,-3.2705420546152646
123,123,0.615,-3.443258892368847
124,124,0.62,-3.577588588163863
125,125,0.625,-3.600202367746953
126,126,0.63,-3.7455711820357984
127,127,0.635,-3.846517133591981
128,128,0.64,-3.952736302679114
129,129,0.645,-3.968000199138084
130,130,0.65,-4.093022692794305
131,131,0.655,-4.118338986580064
132,132,0.66,-4.162063117262151
133,133,0.665,-4.273591947667264
134,134,0.67,-4.215073193227972
135,135,0.675,-4.350962392033605
136,136,0.68,-4.395080358878546
137,137,0.685,-4.40542332292495
138,138,0.6900000000000001,-4.440953912300962
139,139,0.6950000000000001,-4.493225472385177
140,140,0.7000000000000001,-4.620601852343087
141,141,0.705,-4.620128169519886
142,142,0.71,-4.764651878686349
143,143,0.715,-4.769439821648959
144,144,0.72,-4.74709418001421
145,145,0.725,-4.854721245597434
146,146,0.73,-4.851274240242178
147,147,0.735,-4.826465077445695
148,148,0.74,-4.826046752695546
149,149,0.745,-4.967842659821149
150,150,0.75,-4.951067243463784
151,151,0.755,-4.994023523200672
152,152,0.76,-5.0825336933190615
153,153,0.765,-5.184241851220164
154,154,0.77,-5.235628259539141
155,155,0.775,-5.28662570556806
156,156,0.78,-5.210838712444169
157,157,0.785,-5.2426034049456245
158,158,0.79,-5.286453230187873
159,159,0.795,-5.224551516849544
160,160,0.8,-5.234017169641271
161,161,0.805,-5.331417143488304
162,162,0.81,-5.426989046166703
163,163,0.8150000000000001,-5.319546172340122
164,164,0.8200000000000001,-5.296956963525737
165,165,0.8250000000000001,-5.311055807074236
166,166,0.8300000000000001,-5.337867998634902
167,167,0.835,-5.308828529049229
168,168,0.84,-5.187509988296551
169,169,0.845,-5.314283599521587
170,170,0.85,-5.463917450645433
171,171,0.855,-5.506877133992847
172,172,0.86,-5.550820565529396
173,173,0.865,-5.57757235357065
174,174,0.87,-5.699042316563749
175,175,0.875,-5.742500891178569
176,176,0.88,-5.8364763024737165
177,177,0.885,-5.949572235220948
178,178,0.89,-6.155760307175612
179,179,0.895,-6.134758374215464
180,180,0.9,-6.152430428052567
181,181,0.905,-6.268223491405935
182,182,0.91,-6.3249870393469205
183,183,0.915,-6.401612723812866
184,184,0.92,-6.563502702870318
185,185,0.925,-6.614712771017949
186,186,0.93,-6.634250853845479
187,187,0.935,-6.620316632008101
188,188,0.94,-6.729952176458723
189,189,0.945,-6.724879981687847
190,190,0.95,-6.700721269320835
191,191,0.955,-6.639545200421238
192,192,0.96,-6.6057768846557705
193,193,0.965,-6.596203900392526
194,194,0.97,-6.640005312918788
