,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0048138681863366
2,2,0.01,0.0526899693625592
3,3,0.015,-0.0344077725736345
4,4,0.02,-0.0991259090753789
5,5,0.025,-0.1164483592547505
6,6,0.03,-0.0725710116389257
7,7,0.035,-0.0150177978153163
8,8,0.04,0.0302892842144153
9,9,0.045,0.1480061372164098
10,10,0.05,0.0800574383185053
11,11,0.055,0.024027254440739
12,12,0.06,-0.0028581773609535
13,13,0.065,0.016021544046549
14,14,0.07,-0.0359309795143533
15,15,0.075,-0.0516078987494463
16,16,0.08,-0.0394575129909583
17,17,0.085,0.0414970353704187
18,18,0.09,-0.0452457908381004
19,19,0.095,-0.0386639496391961
20,20,0.1,-0.0779304820154042
21,21,0.105,-0.0990990764770337
22,22,0.11,-0.1147023749336757
23,23,0.115,-0.1975579028023154
24,24,0.12,-0.1278143278735637
25,25,0.125,-0.0292937443077994
26,26,0.13,-0.0567855962205599
27,27,0.135,0.0044197333084585
28,28,0.14,-0.106755500829083
29,29,0.145,-0.1908170038156359
30,30,0.15,-0.1258480764444009
31,31,0.155,-0.1447640132250272
32,32,0.16,-0.2048315246035752
33,33,0.165,-0.2376352827515667
34,34,0.17,-0.2184187460146172
35,35,0.175,-0.1682502250525475
36,36,0.18,-0.1826993595884718
37,37,0.185,-0.2404201471215024
38,38,0.19,-0.372121978044222
39,39,0.195,-0.4084456668195754
40,40,0.2,-0.4675602394340122
41,41,0.205,-0.3834439692912373
42,42,0.21,-0.4058922314895974
43,43,0.215,-0.4313488604745356
44,44,0.22,-0.547750034927086
45,45,0.225,-0.6881864797402322
46,46,0.23,-0.725640045054348
47,47,0.235,-0.7423263769456807
48,48,0.24,-0.7810577679183587
49,49,0.245,-0.9014098482927492
50,50,0.25,-0.9929062545600336
51,51,0.255,-1.0614622780324785
52,52,0.26,-1.0349879766211958
53,53,0.265,-1.1072962268544289
54,54,0.27,-1.119113692331708
55,55,0.275,-1.1854057575409835
56,56,0.28,-1.20293583995723
57,57,0.285,-1.2950625226953332
58,58,0.29,-1.3936815433975775
59,59,0.295,-1.4246351599689664
60,60,0.3,-1.4412543994360134
61,61,0.305,-1.3310671265726883
62,62,0.31,-1.3805861144737248
63,63,0.315,-1.4174983714434894
64,64,0.32,-1.3531191201478876
65,65,0.325,-1.4787229846725818
66,66,0.33,-1.5139409016229517
67,67,0.335,-1.559306291396802
68,68,0.34,-1.5353005539641529
69,69,0.345,-1.611155236352641
70,70,0.35,-1.578781227358693
71,71,0.355,-1.541215300682015
72,72,0.36,-1.5946599109197392
73,73,0.365,-1.6059621761205396
74,74,0.37,-1.6311063436775526
75,75,0.375,-1.5485755903094611
76,76,0.38,-1.5208557434083882
77,77,0.385,-1.6013171739128336
78,78,0.39,-1.4591650962995235
79,79,0.395,-1.447985997118887
80,80,0.4,-1.4927758464459866
81,81,0.405,-1.476680871642472
82,82,0.41,-1.414770224153025
83,83,0.415,-1.3468180702844947
84,84,0.42,-1.2891864760480858
85,85,0.425,-1.4716179015841644
86,86,0.43,-1.5684399191872518
87,87,0.435,-1.575556626407184
88,88,0.44,-1.595578470996971
89,89,0.445,-1.71901153270804
90,90,0.45,-1.6840610586682434
91,91,0.455,-1.7695161962717951
92,92,0.46,-1.7322367793891391
93,93,0.465,-1.630879457695611
94,94,0.47,-1.6805823664426245
95,95,0.475,-1.6816168911222322
96,96,0.48,-1.7132391286668918
97,97,0.485,-1.7303574224703695
98,98,0.49,-1.8646236416188584
99,99,0.495,-1.8163930165382056
100,100,0.5,-1.9611940048433
101,101,0.505,-2.0875939653472675
102,102,0.51,-2.2084918610712063
103,103,0.515,-2.123835531233865
104,104,0.52,-2.106018850677906
105,105,0.525,-2.108499111992369
106,106,0.53,-2.0568232761406544
107,107,0.535,-2.1022459716186286
108,108,0.54,-2.190307476760583
109,109,0.545,-2.23080447724523
110,110,0.55,-2.287547678290419
111,111,0.555,-2.2390888173447454
112,112,0.56,-2.14727513347625
113,113,0.5650000000000001,-2.239721711744305
114,114,0.5700000000000001,-2.1514967787073545
115,115,0.5750000000000001,-2.110111993282989
116,116,0.58,-2.202230676367836
117,117,0.585,-2.116173122525605
118,118,0.59,-2.082593627371368
119,119,0.595,-2.066610417561878
120,120,0.6,-2.071412434432528
