,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2034235585484796
2,2,0.01,0.1232636270000562
3,3,0.015,0.2323705048736052
4,4,0.02,0.3145289146905349
5,5,0.025,0.3296727162856789
6,6,0.03,0.4559511354114913
7,7,0.035,0.3797959397556838
8,8,0.04,0.3894461293748604
9,9,0.045,0.5393211483789722
10,10,0.05,0.4734414141199407
11,11,0.055,0.5363890417386363
12,12,0.06,0.6032376553093891
13,13,0.065,0.5854780731120195
14,14,0.07,0.5660324157137518
15,15,0.075,0.5923466327203628
16,16,0.08,0.7325576228679832
17,17,0.085,0.8247717472826195
18,18,0.09,0.9412531344975532
19,19,0.095,0.9942884723413308
20,20,0.1,1.027520599188608
21,21,0.105,0.9737368757774336
22,22,0.11,0.8399556202947701
23,23,0.115,0.799018304961297
24,24,0.12,0.8193132260534342
25,25,0.125,0.8030921475684767
26,26,0.13,0.7657006125684386
27,27,0.135,0.8308695388753844
28,28,0.14,0.7769920558193872
29,29,0.145,0.6453143268274059
30,30,0.15,0.6952494455008391
31,31,0.155,0.5481217981260237
32,32,0.16,0.7763432813936549
33,33,0.165,0.8199991353996628
34,34,0.17,0.7901259977469882
35,35,0.175,0.8464258721215925
36,36,0.18,0.9473963601420112
37,37,0.185,0.9067589247186982
38,38,0.19,0.8907891084776166
39,39,0.195,0.8968849429162208
40,40,0.2,0.8951951288160969
41,41,0.205,0.9796636776934556
42,42,0.21,0.943278659815258
43,43,0.215,1.039086437276653
44,44,0.22,1.1146762147565763
45,45,0.225,1.0948305870342103
46,46,0.23,1.2388909873663876
47,47,0.235,1.2133080677554708
48,48,0.24,1.2643289721746245
49,49,0.245,1.3068755387321551
50,50,0.25,1.443310883570883
51,51,0.255,1.5494647658913423
52,52,0.26,1.5915260219112224
53,53,0.265,1.6368613341215077
54,54,0.27,1.6190304330410878
55,55,0.275,1.6141019757034043
56,56,0.28,1.6598288942271509
57,57,0.285,1.6569149570347448
58,58,0.29,1.6648007246052765
59,59,0.295,1.6733796935723535
