,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2150402716111244
2,2,0.01,0.2175381322673601
3,3,0.015,0.2642185080096555
4,4,0.02,0.2182167576446082
5,5,0.025,0.2722662036583302
6,6,0.03,0.2372310429246541
7,7,0.035,0.2495475621735875
8,8,0.04,0.2148079642266241
9,9,0.045,0.1554099324758248
10,10,0.05,0.1890847006991816
11,11,0.055,0.1935268408684738
12,12,0.06,0.1882417002028822
13,13,0.065,0.2241509755184227
14,14,0.07,0.299094463068943
15,15,0.075,0.1103489046048973
16,16,0.08,0.1139575865204464
17,17,0.085,-0.0005808255388929
18,18,0.09,0.0085046224698859
19,19,0.095,0.0425711445323463
20,20,0.1,0.0451693908591517
21,21,0.105,0.103418816154163
22,22,0.11,0.0818858607583819
23,23,0.115,0.0140533163175445
24,24,0.12,-0.130781720383522
25,25,0.125,-0.1065523253443943
26,26,0.13,-0.2415509669558015
27,27,0.135,-0.1705320015523944
28,28,0.14,-0.2058887795583634
29,29,0.145,-0.2376292686132711
30,30,0.15,-0.1846362000895635
31,31,0.155,-0.173134671298644
32,32,0.16,-0.2904810653491289
33,33,0.165,-0.4092676743214856
34,34,0.17,-0.4501980293616446
35,35,0.175,-0.4529411291797466
36,36,0.18,-0.405395079562841
37,37,0.185,-0.2695754673320768
38,38,0.19,-0.2841097314522751
39,39,0.195,-0.3540658054872255
40,40,0.2,-0.4876784417669745
41,41,0.205,-0.5579430035935032
42,42,0.21,-0.5934045140149714
43,43,0.215,-0.5817827930396225
44,44,0.22,-0.601324359572044
45,45,0.225,-0.5096381306494684
46,46,0.23,-0.5754092999093583
47,47,0.235,-0.5448630186515033
48,48,0.24,-0.6195368246062117
49,49,0.245,-0.5891558017747004
50,50,0.25,-0.6916733660915861
51,51,0.255,-0.816816928583151
52,52,0.26,-0.957646813016612
