,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1482496258898489
2,2,0.01,0.4627751989048718
3,3,0.015,0.439515145851082
4,4,0.02,0.4832169263524913
5,5,0.025,0.5495708022184889
6,6,0.03,0.5514489132800493
7,7,0.035,0.4988849660510324
8,8,0.04,0.5287418222580011
9,9,0.045,0.6943000299791919
10,10,0.05,0.6710024859405254
11,11,0.055,0.6338348193219082
12,12,0.06,0.7170551660707531
13,13,0.065,0.6383000120128492
14,14,0.07,0.6738465957631788
15,15,0.075,0.7189467021080774
16,16,0.08,0.7508362852110648
17,17,0.085,0.886231355261945
18,18,0.09,0.8853602453836992
19,19,0.095,0.8837605831122742
20,20,0.1,0.9103957956963976
21,21,0.105,0.9762649875937338
22,22,0.11,0.9388115807880903
23,23,0.115,0.9703544440899264
24,24,0.12,1.0269705698525928
25,25,0.125,1.1727450866077715
26,26,0.13,1.2517590149554565
27,27,0.135,1.2477246247006994
28,28,0.14,1.3772626036172029
29,29,0.145,1.435021442520998
30,30,0.15,1.5049007959075902
31,31,0.155,1.5371554994862942
32,32,0.16,1.555305379337596
33,33,0.165,1.5840970805871144
34,34,0.17,1.6521388294108144
35,35,0.175,1.5849095011093384
36,36,0.18,1.6900765358107677
37,37,0.185,1.6773370832542067
38,38,0.19,1.7131094578237227
39,39,0.195,1.8230641067186864
40,40,0.2,1.9797629478802017
41,41,0.205,2.05683149938824
42,42,0.21,2.0912572213907525
43,43,0.215,2.1240223581257
44,44,0.22,2.18202695994716
45,45,0.225,2.1465288531455284
46,46,0.23,2.113317599864285
47,47,0.235,2.280772814870289
48,48,0.24,2.355671185997141
49,49,0.245,2.4891036580307566
50,50,0.25,2.6029056471528995
51,51,0.255,2.7189862716167297
52,52,0.26,2.7910538065216235
53,53,0.265,2.7752790646232266
54,54,0.27,2.8742514161561186
55,55,0.275,2.9046523742618
56,56,0.28,2.9547459863675667
57,57,0.285,3.018559839290559
58,58,0.29,3.1730812160744573
59,59,0.295,3.172544277095272
60,60,0.3,3.164829883545887
61,61,0.305,3.2754374122003336
62,62,0.31,3.419524775609172
63,63,0.315,3.4932680295742986
64,64,0.32,3.5069014160265914
65,65,0.325,3.390268283055429
66,66,0.33,3.383823629513706
67,67,0.335,3.390148560271668
68,68,0.34,3.417630875440933
69,69,0.345,3.396080810254938
70,70,0.35,3.620928069847794
71,71,0.355,3.6557411105655615
72,72,0.36,3.6032470263457808
73,73,0.365,3.5734259826921053
74,74,0.37,3.5237961965787763
75,75,0.375,3.506888589617257
76,76,0.38,3.322591426237016
77,77,0.385,3.3260209834287804
78,78,0.39,3.437192263619425
79,79,0.395,3.4354416708255395
80,80,0.4,3.5493815242313294
81,81,0.405,3.614748806472961
82,82,0.41,3.617798914620496
83,83,0.415,3.637447890250406
84,84,0.42,3.809103200236858
85,85,0.425,3.867478150037858
86,86,0.43,3.939455927704795
87,87,0.435,4.046068514077717
88,88,0.44,4.088582494147838
89,89,0.445,4.232955091563639
90,90,0.45,4.357920321554968
91,91,0.455,4.404083684953873
92,92,0.46,4.416857980589263
93,93,0.465,4.600198777467923
94,94,0.47,4.589489212489012
95,95,0.475,4.701765289167763
96,96,0.48,4.789284446220286
97,97,0.485,4.815073557726963
98,98,0.49,4.852040555633687
99,99,0.495,5.011159293847813
100,100,0.5,5.2167929850264745
101,101,0.505,5.296445883944962
102,102,0.51,5.396045218794468
103,103,0.515,5.509638747211216
