,t,x1
0,0.0,0.1
1,0.005,0.0713946749867677
2,0.01,-0.0141897789384495
3,0.015,-0.1707306067785154
4,0.02,-0.40005471682724
5,0.025,-0.7030791248302846
6,0.03,-0.3043374469120273
7,0.035,-0.5400652609277443
8,0.04,-0.6096874059672384
9,0.045,-0.5682015309305704
10,0.05,-0.9553186090778996
11,0.055,-0.7564570975873881
12,0.06,-0.4617472281984023
13,0.065,0.0031840466321768
14,0.07,0.0313669562666741
15,0.075,-0.1059823301952377
16,0.08,-0.1300961228708708
17,0.085,-0.2015314253359122
18,0.09,0.2309163051958883
19,0.095,0.5232268410965931
20,0.1,0.2851346714973436
21,0.105,0.0702972110897597
22,0.11,0.0712366489401253
23,0.115,-0.2971869095819576
24,0.12,-0.1212903712890915
25,0.125,0.1644441624775287
26,0.13,0.2479949456831898
27,0.135,0.275023187413281
28,0.14,0.0871013094539474
29,0.145,0.3506628425470926
30,0.15,0.4302464688690994
31,0.155,0.1545790621801164
32,0.16,0.2523694577286732
33,0.165,0.3343710826805201
34,0.17,0.1977252808261216
35,0.175,-0.0292606507366949
36,0.18,-0.2773675375943435
37,0.185,-0.2645802402412512
38,0.19,0.1166111060883383
39,0.195,0.2829820874878198
40,0.2,0.3144755304091028
41,0.205,0.4629480188789753
42,0.21,0.3256027471137552
43,0.215,0.2721201781952486
44,0.22,0.1338087254553619
45,0.225,0.0117088009599708
46,0.23,0.0116261237533705
47,0.235,0.1350928999862834
48,0.24,0.1192232415466149
49,0.245,-0.3737140322529075
50,0.25,-0.2564692684587544
51,0.255,-0.3992537417911866
52,0.26,-0.4157017944443089
53,0.265,-0.7012551894898484
54,0.27,-0.6331081334551695
55,0.275,-0.5336111301504435
56,0.28,-0.6922176669209141
57,0.285,-0.5803044474766135
58,0.29,-0.5446510998234689
59,0.295,-0.7363203056283467
60,0.3,-0.8538651702288748
61,0.305,-0.9876575116117772
62,0.31,-0.7027490904770293
63,0.315,-0.5832696349260381
64,0.32,-0.5254147474100843
65,0.325,-0.4635157595843299
66,0.33,-0.664714219377594
67,0.335,-0.756331037621035
68,0.34,-0.3386832516487697
69,0.345,-0.3794532514903206
70,0.35,-0.02491868554015
71,0.355,-0.3246815549013087
72,0.36,-0.2377068584224901
73,0.365,-0.3895147564029874
74,0.37,-0.1546367650356682
75,0.375,-0.2093800457490366
76,0.38,-0.1655181813798054
77,0.385,-0.5712843165185836
78,0.39,-0.5277322075965155
79,0.395,-0.6071797250601897
80,0.4,-0.524311303568886
81,0.405,-0.3488133049328396
82,0.41,-0.1950511479259494
83,0.415,-0.1142934132484769
84,0.42,0.2336198586495417
85,0.425,0.5000964344077174
86,0.43,0.4694641249081342
87,0.435,0.5890278711779721
88,0.44,0.6120296102702515
89,0.445,0.304851035278083
90,0.45,0.7141380909100155
91,0.455,0.9548311122447392
92,0.46,0.7948005220705562
93,0.465,1.101352837416604
94,0.47,0.994430201434784
95,0.475,1.044830201642923
96,0.48,0.7976125095236712
97,0.485,1.022802635332724
98,0.49,0.7021973083050268
99,0.495,0.919427754478534
100,0.5,1.1355374209449194
101,0.505,1.188036236992971
102,0.51,1.3626253521537994
103,0.515,1.354370180006771
104,0.52,1.149167957332669
105,0.525,1.311214708608598
106,0.53,1.2089489848238983
107,0.535,1.1590654394636053
108,0.54,1.1230744893663922
109,0.545,1.470805491750931
110,0.55,1.237067122688119
111,0.555,1.5675425015737543
112,0.56,1.74362306468058
113,0.5650000000000001,1.8098408822134544
114,0.5700000000000001,2.20820535374217
115,0.5750000000000001,2.0698714941957017
116,0.58,1.932711031501479
117,0.585,1.998268127083879
118,0.59,1.580387983435649
119,0.595,1.9366201958911224
120,0.6,1.6238139543459145
121,0.605,1.871749163981412
122,0.61,2.045781322511808
123,0.615,2.28272137889365
124,0.62,2.13390012582827
125,0.625,1.887192209964492
126,0.63,2.2326423521073893
127,0.635,2.125260737191672
128,0.64,2.311503255730859
129,0.645,1.9002537502276275
130,0.65,2.014318794317338
131,0.655,1.6969998513284994
132,0.66,1.46464793657043
133,0.665,1.6237487399913066
134,0.67,1.8770742222592829
135,0.675,1.88108619588388
136,0.68,1.7389636579063412
137,0.685,1.6155264357785395
138,0.6900000000000001,1.618352468502383
139,0.6950000000000001,1.8165301772061948
140,0.7000000000000001,1.759484810327954
141,0.705,1.4639242884890995
142,0.71,1.3198993627187825
143,0.715,1.514949657393526
144,0.72,1.4987798260519047
145,0.725,1.5516986299963942
146,0.73,1.432619706329453
147,0.735,1.440898025668767
148,0.74,1.4336851867023894
149,0.745,1.3700708141333238
150,0.75,0.9796752175934584
151,0.755,1.305142574812936
152,0.76,1.6315582332044254
153,0.765,1.345617520052843
154,0.77,1.0975231224368769
155,0.775,1.225550583647251
156,0.78,1.4218029656078963
157,0.785,1.160634760964872
158,0.79,1.42001172544661
159,0.795,1.614334984157627
160,0.8,1.6874433146879777
161,0.805,1.5285736377567192
162,0.81,1.1489764867050027
163,0.8150000000000001,0.8540097805699072
164,0.8200000000000001,0.8525363866161251
165,0.8250000000000001,1.0450904595676611
166,0.8300000000000001,0.934285093873181
