,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0077217585249895
2,2,0.01,-0.0526003118362561
3,3,0.015,-0.0293299438344551
4,4,0.02,0.0216228264992564
5,5,0.025,0.0464891920797868
6,6,0.03,0.0209165987670029
7,7,0.035,0.0395363700421724
8,8,0.04,0.0990099923129485
9,9,0.045,0.0159727808608537
10,10,0.05,-0.0210443481217731
11,11,0.055,-0.0053649419147309
12,12,0.06,0.035891973634987
13,13,0.065,0.0995349083058289
14,14,0.07,0.1184461365038798
15,15,0.075,0.1063738542354772
16,16,0.08,0.2261667744663135
17,17,0.085,0.2868349873986513
18,18,0.09,0.4130330851319322
19,19,0.095,0.4703538992204337
20,20,0.1,0.5358372601686675
21,21,0.105,0.4968359573166131
22,22,0.11,0.5247889823848662
23,23,0.115,0.5562843771460539
24,24,0.12,0.5648115284017948
25,25,0.125,0.584206278699247
26,26,0.13,0.6072287644562889
27,27,0.135,0.630433898351405
28,28,0.14,0.5985194323808977
29,29,0.145,0.5837196926474085
30,30,0.15,0.6108669142354888
31,31,0.155,0.5872405989265034
32,32,0.16,0.583338271135583
33,33,0.165,0.4801269115614363
34,34,0.17,0.4994073801464435
35,35,0.175,0.5911553442093748
36,36,0.18,0.7608063749120478
37,37,0.185,0.7975173409868231
38,38,0.19,0.9225177028905928
39,39,0.195,0.923257005308052
40,40,0.2,0.9788457806087162
41,41,0.205,0.9376515380018526
42,42,0.21,0.9844346251125116
43,43,0.215,0.9633065120911146
44,44,0.22,1.0020159981666472
45,45,0.225,1.0663548032970491
46,46,0.23,1.1556990902806816
47,47,0.235,1.2681986112563002
48,48,0.24,1.181457962848413
49,49,0.245,1.1860811080154636
50,50,0.25,1.235153136412025
51,51,0.255,1.2693038861442802
52,52,0.26,1.4186226538298363
53,53,0.265,1.4220541811261795
54,54,0.27,1.421932786746653
55,55,0.275,1.5386549658761757
56,56,0.28,1.606199842781468
57,57,0.285,1.548245061217019
58,58,0.29,1.6629657240735272
59,59,0.295,1.790975373291099
60,60,0.3,1.8019704580035
61,61,0.305,1.8326536514652376
62,62,0.31,1.840548338096968
63,63,0.315,1.8220760800216904
64,64,0.32,1.7904888878852223
65,65,0.325,1.9108756290593163
66,66,0.33,1.9276093289853
67,67,0.335,1.9073693526059383
68,68,0.34,1.8857885816863529
69,69,0.345,1.890077377556212
70,70,0.35,1.98588727111927
71,71,0.355,2.0189982237184503
72,72,0.36,2.0653867879827734
73,73,0.365,2.109187341062265
74,74,0.37,2.109113238851465
75,75,0.375,2.0633999882794143
76,76,0.38,2.14672024756472
77,77,0.385,2.1698367564803087
78,78,0.39,2.1750441231223308
79,79,0.395,2.2031056976816923
80,80,0.4,2.189052217245333
81,81,0.405,2.223878122560694
82,82,0.41,2.287162788200157
83,83,0.415,2.2773373383657813
84,84,0.42,2.3190939865492246
85,85,0.425,2.4030940741891422
86,86,0.43,2.4066665861432464
87,87,0.435,2.342106146207371
88,88,0.44,2.4226547774311595
89,89,0.445,2.402332331323771
90,90,0.45,2.447781068391509
91,91,0.455,2.443946453344503
92,92,0.46,2.459296072718365
93,93,0.465,2.4842197061053275
94,94,0.47,2.4830152640534187
95,95,0.475,2.368202788362435
96,96,0.48,2.3118560929155905
97,97,0.485,2.3268301098047286
98,98,0.49,2.3734965695449697
99,99,0.495,2.411672325462217
100,100,0.5,2.466174769193745
101,101,0.505,2.5230837964431343
102,102,0.51,2.421120800931884
103,103,0.515,2.5453593039915536
104,104,0.52,2.5845831696761103
105,105,0.525,2.55718873699764
106,106,0.53,2.617567350494709
107,107,0.535,2.575634554583647
108,108,0.54,2.570340331328797
109,109,0.545,2.612110608633832
110,110,0.55,2.620196808534056
111,111,0.555,2.6923395759747497
112,112,0.56,2.491930989381591
113,113,0.5650000000000001,2.43351046288951
114,114,0.5700000000000001,2.513243516430978
115,115,0.5750000000000001,2.3894008408152057
116,116,0.58,2.2908769161301104
117,117,0.585,2.2095344967214183
118,118,0.59,2.182353542403145
119,119,0.595,2.162313915327854
120,120,0.6,2.0578364948426526
121,121,0.605,2.0830992892029534
122,122,0.61,2.120050720493773
123,123,0.615,2.063776725102821
124,124,0.62,2.0691056867514948
125,125,0.625,2.040400066770222
126,126,0.63,2.053137988532592
127,127,0.635,1.9980056779905004
128,128,0.64,2.0593448064885
129,129,0.645,2.169295448804711
130,130,0.65,2.2226838463878087
131,131,0.655,2.3166995766126344
132,132,0.66,2.3062200505114987
133,133,0.665,2.237304975203516
134,134,0.67,2.237228493216369
135,135,0.675,2.2585482756334683
136,136,0.68,2.196432891393832
137,137,0.685,2.216872645144656
138,138,0.6900000000000001,2.1830214383165703
139,139,0.6950000000000001,2.259629915597528
140,140,0.7000000000000001,2.219960453460072
141,141,0.705,2.25552067290717
142,142,0.71,2.244335639739579
143,143,0.715,2.427513294891928
144,144,0.72,2.513559769719568
145,145,0.725,2.542950076231847
146,146,0.73,2.6128172953221136
147,147,0.735,2.652288845767672
148,148,0.74,2.5469687149899034
149,149,0.745,2.535113983276314
150,150,0.75,2.520313109538975
151,151,0.755,2.579447745941183
152,152,0.76,2.689686932829362
153,153,0.765,2.620623407258361
154,154,0.77,2.697543183703418
155,155,0.775,2.6688752126733504
