,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0261303279239863
2,2,0.01,-0.0839636891593131
3,3,0.015,-0.0425155008438578
4,4,0.02,-0.0182619079954352
5,5,0.025,-0.056158570397868
6,6,0.03,0.008249571699181
7,7,0.035,-0.1284211808400875
8,8,0.04,-0.0871706107272542
9,9,0.045,-0.0548874690860387
10,10,0.05,-0.0892425250267287
11,11,0.055,-0.193389012158476
12,12,0.06,-0.2550244632060959
13,13,0.065,-0.4074305798352222
14,14,0.07,-0.4600274602449871
15,15,0.075,-0.4796163680023441
16,16,0.08,-0.3209265484086679
17,17,0.085,-0.3280624153865795
18,18,0.09,-0.3489998926461377
19,19,0.095,-0.3178567232672949
20,20,0.1,-0.2627100667585047
21,21,0.105,-0.2931618714818899
22,22,0.11,-0.236179117337178
23,23,0.115,-0.1903710571266656
24,24,0.12,-0.1717136224729029
25,25,0.125,-0.1738353241335084
26,26,0.13,-0.0056046040677815
27,27,0.135,0.0691141635297953
28,28,0.14,0.1016298843978866
29,29,0.145,0.0592448840034669
30,30,0.15,0.1065468100932482
31,31,0.155,0.1058865685121131
32,32,0.16,0.1431925658269515
33,33,0.165,0.1543457231878087
34,34,0.17,0.0545394413383836
35,35,0.175,0.0465263143301087
36,36,0.18,0.0541485070073441
37,37,0.185,0.1230268605876168
38,38,0.19,0.1698403264108248
39,39,0.195,0.1930801804209391
40,40,0.2,0.3295282997364304
41,41,0.205,0.3178314072565034
42,42,0.21,0.2467170476545547
43,43,0.215,0.2384049416034576
44,44,0.22,0.221816674997259
45,45,0.225,0.373442941331483
46,46,0.23,0.1815363899493718
47,47,0.235,0.1704783251834683
48,48,0.24,0.2438428236779847
49,49,0.245,0.366162867349427
50,50,0.25,0.3159167769070138
51,51,0.255,0.3372182977478991
52,52,0.26,0.3702100594540456
53,53,0.265,0.3473587711106858
54,54,0.27,0.2927741936356201
55,55,0.275,0.3071069520308465
56,56,0.28,0.3574078305203066
57,57,0.285,0.2998034800064625
58,58,0.29,0.2315900755198034
59,59,0.295,0.2521791458666085
60,60,0.3,0.3082566039235913
61,61,0.305,0.2577026007703649
62,62,0.31,0.2381346832402374
63,63,0.315,0.0710060209401283
64,64,0.32,-0.1429720985570267
65,65,0.325,-0.1158831689986626
66,66,0.33,-0.1786897818450708
67,67,0.335,-0.1834964876679091
68,68,0.34,-0.2188392946522732
69,69,0.345,-0.2696660304033453
70,70,0.35,-0.2793590923924935
71,71,0.355,-0.3988258600751295
72,72,0.36,-0.4430171370951271
