,t,x1
0,0.0,0.1
1,0.005,0.0751953062144928
2,0.01,0.180222265750456
3,0.015,0.0767258875187732
4,0.02,0.0804796744494848
5,0.025,0.1246861540340684
6,0.03,-0.0276476444005768
7,0.035,-0.0545870533235684
8,0.04,-0.0447292590716882
9,0.045,0.0696239566206635
10,0.05,-0.1243172255896287
11,0.055,0.03496295651233
12,0.06,-0.0466111332759681
13,0.065,-0.0448692649767963
14,0.07,-0.1140534915997348
15,0.075,-0.0868904437619595
16,0.08,-0.1541091755572605
17,0.085,-0.2751436560581591
18,0.09,-0.3231253346231025
19,0.095,-0.3663562477713572
20,0.1,-0.3033907791229207
21,0.105,-0.3892187672671935
22,0.11,-0.4419809928633431
23,0.115,-0.5325384854783205
24,0.12,-0.3256562095789037
25,0.125,-0.3654423142122337
26,0.13,-0.2776992408204252
27,0.135,-0.1885940652592856
28,0.14,-0.1115552518475773
29,0.145,-0.0538474286319434
30,0.15,-0.1469974955558467
31,0.155,-0.307275871591014
32,0.16,-0.2077820388342202
33,0.165,-0.224019971327999
34,0.17,-0.399489774652302
35,0.175,-0.4876931561128904
36,0.18,-0.3955043553106295
37,0.185,-0.2606508710835962
38,0.19,-0.2189233361751849
39,0.195,-0.0753010665259071
40,0.2,0.005340982512754
41,0.205,-0.0508920119570797
42,0.21,-0.1440381823654102
43,0.215,-0.0720803839185776
44,0.22,-0.1783350006917758
45,0.225,-0.2604780540797632
46,0.23,-0.3743733017706935
47,0.235,-0.327022298376166
48,0.24,-0.415786745774628
49,0.245,-0.3127101161480228
50,0.25,-0.3142832116062328
51,0.255,-0.1981885067155805
52,0.26,-0.505651068696039
53,0.265,-0.4225404361014616
54,0.27,-0.3900485466277966
55,0.275,-0.2114789367806973
56,0.28,-0.3506263130285806
57,0.285,-0.3456057661903218
58,0.29,-0.4168063944924098
59,0.295,-0.5764064170132464
60,0.3,-0.5882637099842881
61,0.305,-0.5815866739277712
62,0.31,-0.4348515939988053
63,0.315,-0.2802745516522144
64,0.32,-0.364750856846038
65,0.325,-0.2901555022334151
66,0.33,-0.3179360465038564
67,0.335,-0.4430618925001207
68,0.34,-0.5635073383138505
69,0.345,-0.5139804999171056
70,0.35,-0.5989214434428388
71,0.355,-0.7486583573533658
72,0.36,-0.7421337245696492
73,0.365,-0.8053762347850286
74,0.37,-0.9792219411420636
75,0.375,-1.1402876132682378
76,0.38,-1.0758549743525012
77,0.385,-1.1721459662227445
78,0.39,-1.1917266794051924
79,0.395,-1.086299744497215
80,0.4,-1.2519336387748008
81,0.405,-1.4438321457517187
82,0.41,-1.4729886398880483
83,0.415,-1.616638765682142
84,0.42,-1.5581822213680014
85,0.425,-1.4326900543300758
86,0.43,-1.4128606946216329
87,0.435,-1.5759260078402653
88,0.44,-1.5604234165881503
89,0.445,-1.4842931576385974
90,0.45,-1.5995146085098948
91,0.455,-1.5387511513118892
92,0.46,-1.638487886586842
93,0.465,-1.6423866802310771
94,0.47,-1.7143436271593937
95,0.475,-1.7190318307660302
96,0.48,-1.749220037166236
97,0.485,-1.6887686685998382
98,0.49,-1.6969289452689602
99,0.495,-1.6100469202975614
100,0.5,-1.7634540636815614
