,t,x1
0,0.0,0.1
1,0.005,0.0263234066080992
2,0.01,-0.0150059643559849
3,0.015,0.0438807620584436
4,0.02,-0.0127238006120864
5,0.025,-0.0960725403949088
6,0.03,-0.1143670523032703
7,0.035,-0.1517879665453477
8,0.04,-0.2976776236322838
9,0.045,-0.3584332464138426
10,0.05,-0.5527866563491786
11,0.055,-0.6270873763482907
12,0.06,-0.6919093825345041
13,0.065,-0.7768322137339582
14,0.07,-0.8049189509779953
15,0.075,-0.6862185715780701
16,0.08,-0.6265459326344032
17,0.085,-0.6861005715042866
18,0.09,-0.5906071843898549
19,0.095,-0.4696749358062728
20,0.1,-0.4194112058124373
21,0.105,-0.3201480487126192
22,0.11,-0.3272143795734872
23,0.115,-0.2783080312713882
24,0.12,-0.1164129543321765
25,0.125,-0.2358386191416811
26,0.13,-0.1503920542301624
27,0.135,-0.0824150770721607
28,0.14,-0.141939938286765
29,0.145,-0.1543047617866051
30,0.15,-0.2659480100394465
31,0.155,-0.2096860647293583
32,0.16,-0.1258861294796051
33,0.165,-0.0880829632553769
34,0.17,-0.039288472315383
35,0.175,-0.0568514816551126
36,0.18,-0.0518223422530558
37,0.185,-0.2343015923924881
38,0.19,-0.0918018126255725
39,0.195,0.0066964767447794
40,0.2,0.1628941922481742
41,0.205,0.2305207522895475
42,0.21,0.1776397692894692
43,0.215,0.173074262412761
44,0.22,0.1962204014547766
45,0.225,0.1887657519086134
46,0.23,0.1704217131813594
47,0.235,0.3257686170577322
48,0.24,0.3492130536296566
49,0.245,0.5148945780904755
50,0.25,0.5217554891701982
51,0.255,0.5617154717520336
52,0.26,0.4546121897425351
53,0.265,0.6616966810280613
54,0.27,0.6956235730476067
55,0.275,0.7834274848167695
56,0.28,0.8687499885502854
57,0.285,0.8366847159898603
58,0.29,0.7440828119490082
59,0.295,0.6987765294389091
60,0.3,0.6717524571341448
61,0.305,0.7470638353895748
62,0.31,0.8490924089012287
63,0.315,1.004081855351859
64,0.32,0.8608900877311846
65,0.325,0.7720587506536345
66,0.33,0.7891241051737055
67,0.335,0.7340106076795198
68,0.34,0.6439838904478609
69,0.345,0.8181418539252305
70,0.35,0.7224760819747774
71,0.355,0.6378742013771289
72,0.36,0.6084732425466322
73,0.365,0.55168862450786
74,0.37,0.4950688161656487
75,0.375,0.4021462060798744
76,0.38,0.3680929011883779
77,0.385,0.3870877111658021
78,0.39,0.4097608920745305
79,0.395,0.3489031551446304
