,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.058842602107459
2,2,0.01,0.0606796706985633
3,3,0.015,0.1517804714701799
4,4,0.02,0.0990921923678914
5,5,0.025,0.0335695084429598
6,6,0.03,0.0004325929253299
7,7,0.035,0.0920715841385207
8,8,0.04,0.0826894970186046
9,9,0.045,0.0525076854108099
10,10,0.05,0.1106045955506679
11,11,0.055,0.0123868946338502
12,12,0.06,-0.0051328277536003
13,13,0.065,-0.1380838873682694
14,14,0.07,-0.2092648601094572
15,15,0.075,-0.2375625637492313
16,16,0.08,-0.259557902607943
17,17,0.085,-0.3297445701446889
18,18,0.09,-0.3114405275332557
19,19,0.095,-0.3032756320745177
20,20,0.1,-0.3381610046077145
21,21,0.105,-0.2945136751573592
22,22,0.11,-0.2688980613048807
23,23,0.115,-0.3069386474483488
24,24,0.12,-0.3904732403144151
25,25,0.125,-0.3428749958406015
26,26,0.13,-0.3534563965084406
27,27,0.135,-0.3621317883699158
28,28,0.14,-0.3857555339747961
29,29,0.145,-0.4317286220019836
30,30,0.15,-0.5062890634378838
31,31,0.155,-0.5642171882490515
32,32,0.16,-0.5378421401824028
33,33,0.165,-0.625536066953828
34,34,0.17,-0.7337304082968028
35,35,0.175,-0.7371153737667252
36,36,0.18,-0.6314528253184272
37,37,0.185,-0.6694991356219189
38,38,0.19,-0.777463711356915
39,39,0.195,-0.7074088000723826
40,40,0.2,-0.5826041816055706
41,41,0.205,-0.6243361331137163
42,42,0.21,-0.6709287232502424
43,43,0.215,-0.7839113253912946
44,44,0.22,-0.8857088899641884
45,45,0.225,-0.8072437207585491
46,46,0.23,-0.9391307294797272
47,47,0.235,-0.9140732353278046
48,48,0.24,-0.942008951709
49,49,0.245,-1.0067645513070382
50,50,0.25,-1.021546806005138
51,51,0.255,-1.1013036781118948
52,52,0.26,-1.1510491016551323
53,53,0.265,-1.174242936354981
54,54,0.27,-1.2346021895599195
55,55,0.275,-1.1719421331887865
56,56,0.28,-1.160718992450508
57,57,0.285,-1.2124022194964927
58,58,0.29,-1.2504564977332937
59,59,0.295,-1.1958878310062109
60,60,0.3,-1.2856347392098924
61,61,0.305,-1.3426396668926277
62,62,0.31,-1.2659506919493333
63,63,0.315,-1.2800899641431864
64,64,0.32,-1.3571826475774795
65,65,0.325,-1.390422766648988
66,66,0.33,-1.3345436487846172
67,67,0.335,-1.364728407148994
68,68,0.34,-1.2754570902410804
69,69,0.345,-1.2845579575658872
70,70,0.35,-1.174238333955321
71,71,0.355,-1.122773698251137
72,72,0.36,-1.176927671077892
73,73,0.365,-1.1535801583654688
74,74,0.37,-1.2013838125257683
75,75,0.375,-1.3519027732337483
76,76,0.38,-1.5562545621087434
77,77,0.385,-1.5815854855700606
78,78,0.39,-1.6971524725271356
79,79,0.395,-1.639206265421842
80,80,0.4,-1.6172902401726363
81,81,0.405,-1.6584391041371889
82,82,0.41,-1.5900740445509842
83,83,0.415,-1.674031978759877
84,84,0.42,-1.5415027413030458
85,85,0.425,-1.5144917377365787
86,86,0.43,-1.3652290566283
87,87,0.435,-1.304685142230664
88,88,0.44,-1.393639925303546
89,89,0.445,-1.3889353917557845
90,90,0.45,-1.4066736367523966
91,91,0.455,-1.5131184024975108
92,92,0.46,-1.3904984779310872
93,93,0.465,-1.3841655648901898
94,94,0.47,-1.403917894983173
95,95,0.475,-1.4987025635826017
96,96,0.48,-1.4281045579787506
97,97,0.485,-1.4421575417222845
98,98,0.49,-1.4316426931645905
99,99,0.495,-1.5696947707800255
100,100,0.5,-1.575966504917646
101,101,0.505,-1.542173275693537
102,102,0.51,-1.578758798745885
103,103,0.515,-1.659958801180928
104,104,0.52,-1.7713480374749142
105,105,0.525,-1.681915611452219
106,106,0.53,-1.7130407270526886
107,107,0.535,-1.6933242882495028
108,108,0.54,-1.9091054189277936
109,109,0.545,-2.010016697912461
110,110,0.55,-2.0653510378110336
111,111,0.555,-2.038320217220527
112,112,0.56,-2.1748341704262697
113,113,0.5650000000000001,-2.141001040299338
114,114,0.5700000000000001,-2.235005873127097
115,115,0.5750000000000001,-2.1305070666322403
116,116,0.58,-2.127275789715463
117,117,0.585,-2.2226517621690127
118,118,0.59,-2.323707820412744
119,119,0.595,-2.354388927298411
120,120,0.6,-2.4741123124299755
121,121,0.605,-2.475981530768544
122,122,0.61,-2.64647460330284
123,123,0.615,-2.752451301158544
124,124,0.62,-2.7521880752269725
125,125,0.625,-2.79604670729291
126,126,0.63,-2.723028310548183
127,127,0.635,-2.64414138552919
128,128,0.64,-2.8559536882299814
129,129,0.645,-2.937850658806535
130,130,0.65,-2.911835617999804
131,131,0.655,-2.786798171054753
132,132,0.66,-2.8544541082599832
133,133,0.665,-2.9475239904036736
134,134,0.67,-3.0433345526221154
135,135,0.675,-3.028780247513408
136,136,0.68,-3.1351345908351544
137,137,0.685,-3.04023365327106
138,138,0.6900000000000001,-3.081226948156892
