,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1214753188689261
2,2,0.01,0.1680379140916356
3,3,0.015,0.1124023216606472
4,4,0.02,0.1229841745324377
5,5,0.025,0.1254356435742677
6,6,0.03,0.1684863080423928
7,7,0.035,0.1276707073942766
8,8,0.04,0.2090880272777846
9,9,0.045,0.194521392595854
10,10,0.05,0.2304787939823272
11,11,0.055,0.2330489626006799
12,12,0.06,0.2313790752322248
13,13,0.065,0.2835921452640598
14,14,0.07,0.3125652223808768
15,15,0.075,0.3235320167363285
16,16,0.08,0.3555191737930154
17,17,0.085,0.295862116496303
18,18,0.09,0.3276068255672687
19,19,0.095,0.3530630853310147
20,20,0.1,0.2769358703656502
21,21,0.105,0.2972969552315728
22,22,0.11,0.385041557402567
23,23,0.115,0.4030597222210125
24,24,0.12,0.3528094807810176
25,25,0.125,0.3202779607654726
26,26,0.13,0.2737934933465442
27,27,0.135,0.303044152058566
28,28,0.14,0.476040887522118
29,29,0.145,0.573967371951164
30,30,0.15,0.5577943581196524
31,31,0.155,0.6462932542590317
32,32,0.16,0.6493769700903901
33,33,0.165,0.7416402876255975
34,34,0.17,0.6921363286792981
35,35,0.175,0.6238452407787025
36,36,0.18,0.6875923473318251
37,37,0.185,0.6017076218007736
38,38,0.19,0.4337658286574818
39,39,0.195,0.472773226314598
40,40,0.2,0.5537960883450034
41,41,0.205,0.5914426796210057
42,42,0.21,0.4997331131680234
