,t,x1
0,0.0,0.1
1,0.005,0.0267489566848676
2,0.01,-0.0610075777439148
3,0.015,0.1705047797581206
4,0.02,0.1289613399245732
5,0.025,0.1738897131065904
6,0.03,0.0901111524383322
7,0.035,-0.0055402531236008
8,0.04,0.0625143574324772
9,0.045,0.1531489854356396
10,0.05,0.1777852276885486
11,0.055,0.2392534554812388
12,0.06,0.0992234134186126
13,0.065,0.1357697810907317
14,0.07,0.1904857773739021
15,0.075,0.1294629019916349
16,0.08,0.2573990284854542
17,0.085,0.1991065444713536
18,0.09,0.0895440031418273
19,0.095,-0.1176931804358653
20,0.1,0.0183692380974281
21,0.105,0.0173397071666663
22,0.11,-0.0056287615392106
23,0.115,4.071042105760914e-05
24,0.12,0.0253054568036078
25,0.125,-0.1027701406318454
26,0.13,-0.1629853412870579
27,0.135,-0.1557342415798572
28,0.14,-0.2492760059947607
29,0.145,-0.2651809406142838
30,0.15,-0.1778046828396511
31,0.155,-0.1066124704866517
32,0.16,-0.1386318559944439
33,0.165,-0.1324194613839135
34,0.17,-0.0596478728338609
35,0.175,0.0545963535791073
36,0.18,0.0919311865899132
37,0.185,0.0965422682780059
38,0.19,0.0665744016429415
39,0.195,0.0752295409410682
40,0.2,0.0260819106121193
41,0.205,0.0454561264212367
42,0.21,-0.0695770541836975
43,0.215,0.0801703188539791
44,0.22,0.348890429606306
45,0.225,0.2893275667230478
46,0.23,0.2492889738282048
47,0.235,0.2731875476775768
48,0.24,0.2258470357823378
49,0.245,0.1612456110035547
50,0.25,0.1346739219148812
51,0.255,0.2966189217219745
52,0.26,0.1516253816229719
53,0.265,0.1683806703885446
54,0.27,0.2123212749958225
55,0.275,0.3636957140128505
56,0.28,0.5379801859535854
57,0.285,0.5686166809550307
58,0.29,0.6573544793643044
59,0.295,0.7196529278112875
60,0.3,0.8004971991156952
61,0.305,0.8930200971131041
62,0.31,1.0142327814016026
63,0.315,1.119027267963176
64,0.32,1.086285089349642
65,0.325,1.175884979233088
66,0.33,1.0022455581402605
67,0.335,1.1804478357752592
68,0.34,1.3063293319503977
69,0.345,1.3741886719276404
70,0.35,1.4497359246984205
71,0.355,1.3017489658390655
72,0.36,1.240144836105171
73,0.365,1.2862839048506431
74,0.37,1.273019159401696
75,0.375,1.3965165864194375
76,0.38,1.5100276707440712
77,0.385,1.554300509677662
78,0.39,1.7491113378998375
79,0.395,1.7067546910741074
80,0.4,1.6910618152191126
81,0.405,1.6949096251396127
82,0.41,1.7027123596864346
83,0.415,1.6774527665999364
84,0.42,1.656270646569798
85,0.425,1.4407034453018004
86,0.43,1.4528223073925526
87,0.435,1.3799664277951118
88,0.44,1.5880220104275975
89,0.445,1.6142071531613356
90,0.45,1.6436958791281515
91,0.455,1.5101516952723626
92,0.46,1.3922057282399138
93,0.465,1.2282278687159611
94,0.47,1.0895054988171682
95,0.475,1.208439136754647
96,0.48,1.1922145352335392
97,0.485,1.297612172594785
98,0.49,1.243204423984989
99,0.495,1.145436621412912
100,0.5,1.0083324919111745
101,0.505,1.0139909924049988
102,0.51,1.1337941324206913
103,0.515,1.232463551812567
104,0.52,1.2903355263980405
105,0.525,1.2355541375758348
106,0.53,1.194274864407222
107,0.535,1.0851958281017058
108,0.54,1.0081218416022368
109,0.545,1.037714322446185
110,0.55,1.0614389123063688
111,0.555,0.9099859910274304
112,0.56,0.7588517087283582
113,0.5650000000000001,0.7474875302543197
114,0.5700000000000001,0.7609362990068536
115,0.5750000000000001,0.8447260847089242
116,0.58,0.6287872329837996
117,0.585,0.566923180577334
118,0.59,0.5577360527591676
119,0.595,0.5472721911102763
120,0.6,0.4715642158737732
121,0.605,0.4698474329408414
122,0.61,0.6457599137271932
123,0.615,0.7091379125788825
124,0.62,0.7898757675292231
125,0.625,0.7082751443322834
126,0.63,0.7935397267253178
127,0.635,0.7780118399195031
128,0.64,0.7445912285883179
129,0.645,0.813575729528913
130,0.65,0.7763203160457723
131,0.655,0.7302905369929995
132,0.66,0.6509200255670011
133,0.665,0.6506562738605005
134,0.67,0.6246059487903397
135,0.675,0.5840073261843364
136,0.68,0.5140596072121297
137,0.685,0.6394704129158643
138,0.6900000000000001,0.6731339571056217
139,0.6950000000000001,0.7325496916692242
140,0.7000000000000001,0.6962115467806401
141,0.705,0.610120190820495
142,0.71,0.5107479992855705
143,0.715,0.5424043968770766
144,0.72,0.5529921060144878
145,0.725,0.559614514855194
146,0.73,0.5191142406269571
147,0.735,0.4885260327295398
148,0.74,0.440056511872069
149,0.745,0.3982257308340748
150,0.75,0.3190119598976469
151,0.755,0.1007191810191826
152,0.76,-0.0102163394821065
153,0.765,0.183690734880152
154,0.77,0.2097430948342208
155,0.775,0.1239904660526221
156,0.78,0.0577137324516198
157,0.785,0.0848420753562988
158,0.79,0.1118720661963183
159,0.795,0.1433546940534935
160,0.8,0.1231899360791585
161,0.805,-0.05687049313847
162,0.81,-0.0128053611565639
163,0.8150000000000001,-0.0019906294538455
164,0.8200000000000001,0.1318112627743405
165,0.8250000000000001,0.1048650364268768
166,0.8300000000000001,0.1741061776654623
167,0.835,0.086212917699758
168,0.84,0.2648252778370704
169,0.845,0.1141861804313322
170,0.85,0.3510855445980149
171,0.855,0.2608802772226133
172,0.86,0.2826349777113873
