,t,x1
0,0.0,0.1
1,0.005,0.4838057790385532
2,0.01,0.6814264209967152
3,0.015,0.499445578384092
4,0.02,0.4662706739301787
5,0.025,0.3337442005851845
6,0.03,-0.0232587466546572
7,0.035,0.0399615114880827
8,0.04,0.3034764406309118
9,0.045,0.3216386946015561
10,0.05,-0.2637095532056172
11,0.055,-0.3023217519881201
12,0.06,-0.2948839115612209
13,0.065,-0.2839463249050027
14,0.07,-0.2061670588887321
15,0.075,-0.2446662769912973
16,0.08,-0.4327138022502193
17,0.085,-0.2980033498643348
18,0.09,-0.3567034198416696
19,0.095,-0.4841735729488979
20,0.1,-0.5118249207483762
21,0.105,-0.7393106846273183
22,0.11,-0.563367018614146
23,0.115,-0.5953509730102655
24,0.12,-0.5273129317317864
25,0.125,-0.1485811197285977
26,0.13,-0.3106889667346994
27,0.135,0.0228989003779525
28,0.14,-0.1058423349383965
29,0.145,-0.330375869413227
30,0.15,-0.3567862741824951
31,0.155,-0.3658604626335693
32,0.16,-0.4325544563030238
33,0.165,-0.6937763535815341
34,0.17,-0.7510517247056672
35,0.175,-1.0119427427338277
36,0.18,-1.1408115767632776
37,0.185,-1.2667883591547957
38,0.19,-1.5466023135308795
39,0.195,-1.5058368045338992
40,0.2,-1.1462403019648455
41,0.205,-1.133202070762585
42,0.21,-1.0609721136603898
43,0.215,-1.1217136267706431
44,0.22,-1.0279872543352413
45,0.225,-1.263104632359017
46,0.23,-1.4965217481610589
47,0.235,-1.47064747752047
48,0.24,-1.688418526958153
49,0.245,-1.7721889615988582
50,0.25,-1.5137431303666755
51,0.255,-1.3929612247931218
52,0.26,-1.6967392292761754
53,0.265,-1.3152556470804864
54,0.27,-1.1646915306427692
55,0.275,-1.109519948525295
56,0.28,-0.7274888611812236
57,0.285,-0.7969068004726979
58,0.29,-0.6663881935821533
59,0.295,-0.8302522659208191
60,0.3,-0.6783803472076781
61,0.305,-0.6679336851089412
62,0.31,-0.3724974898103402
63,0.315,-0.491072132221119
64,0.32,-0.4666241179458029
65,0.325,-0.5967761126359716
66,0.33,-0.9526808298006066
67,0.335,-1.2216669724147795
68,0.34,-1.068519180121339
69,0.345,-1.429542956358881
70,0.35,-1.520845732586008
71,0.355,-1.434195475406062
72,0.36,-1.078382065685177
73,0.365,-1.0445767251233002
74,0.37,-1.0429919301259545
75,0.375,-0.8593046702465353
76,0.38,-0.5311936359827649
77,0.385,-0.4511666412762365
78,0.39,-0.3272375585668308
79,0.395,-0.252701957411772
80,0.4,-0.3396722364880688
81,0.405,-0.1314708336933071
82,0.41,0.0236194026182212
83,0.415,-0.2585573000676637
84,0.42,-1.029724515914969
85,0.425,-1.2369958512015504
86,0.43,-1.4383803311070111
87,0.435,-1.65334837909833
88,0.44,-1.2862361334399457
89,0.445,-1.3592963623596592
90,0.45,-1.0380820121691765
91,0.455,-0.9208750520645436
92,0.46,-0.6984298502122821
93,0.465,-0.5846300325361059
94,0.47,-0.5291057198894937
95,0.475,-0.474613083278384
96,0.48,-0.3696930381536358
97,0.485,-0.5049534369012588
98,0.49,-0.4195840469242744
99,0.495,-0.7450224305397768
100,0.5,-0.3408798368141285
101,0.505,-0.0710840533243244
102,0.51,0.2814222385028625
103,0.515,0.1107494298455791
104,0.52,-0.0601072478904135
105,0.525,-0.037966203149883
106,0.53,0.2687338751837529
107,0.535,0.149985604291916
108,0.54,0.4600733218420201
109,0.545,0.5771760821821298
110,0.55,0.5214412741831702
111,0.555,0.3391786255724449
112,0.56,0.3743214106520156
