,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1249712294656846
2,2,0.01,0.0143594331785588
3,3,0.015,-0.0204379889416046
4,4,0.02,0.0103797927886448
5,5,0.025,0.12377701063731
6,6,0.03,0.1059376982688379
7,7,0.035,0.1253297111100813
8,8,0.04,-0.0281145235793433
9,9,0.045,-0.0224592575588823
10,10,0.05,-0.0024563874249169
11,11,0.055,-0.0620241843890926
12,12,0.06,-0.0260538970445784
13,13,0.065,0.0167508087765123
14,14,0.07,-0.0392694839686905
15,15,0.075,-0.1038983826419771
16,16,0.08,-0.2268093532865064
17,17,0.085,-0.1398497718190094
18,18,0.09,-0.1630626635225854
19,19,0.095,-0.2260059414978183
20,20,0.1,-0.2684714659905435
21,21,0.105,-0.1843376801344608
22,22,0.11,-0.2310200519863824
23,23,0.115,-0.2101394925538871
24,24,0.12,-0.2005748031489872
25,25,0.125,-0.2247668822439506
26,26,0.13,-0.2419484437019742
27,27,0.135,-0.2818596175406033
28,28,0.14,-0.202049860104234
29,29,0.145,-0.1900316922902277
30,30,0.15,-0.160619079871298
31,31,0.155,-0.1336075823021033
32,32,0.16,-0.2116961082064894
33,33,0.165,-0.269110088717876
34,34,0.17,-0.2405713689203627
35,35,0.175,-0.1616988736873937
36,36,0.18,-0.2445304679493009
37,37,0.185,-0.2243311864985073
38,38,0.19,-0.2564472818641108
39,39,0.195,-0.2481087699578153
40,40,0.2,-0.2449261181723506
41,41,0.205,-0.2150589813148972
42,42,0.21,-0.1174990693573817
43,43,0.215,-0.1946740687938959
44,44,0.22,-0.224223272942789
45,45,0.225,-0.2137405530897027
46,46,0.23,-0.3032622019426736
47,47,0.235,-0.3454151081648455
48,48,0.24,-0.3456785189445963
49,49,0.245,-0.3828803303608238
50,50,0.25,-0.354373581199786
51,51,0.255,-0.4891022209885149
52,52,0.26,-0.5788828712841103
53,53,0.265,-0.6431400374582285
54,54,0.27,-0.8171245287428335
55,55,0.275,-0.9495206958978448
56,56,0.28,-0.9738842374874108
57,57,0.285,-0.9478792187259812
58,58,0.29,-1.041208488714438
59,59,0.295,-1.028720599687309
60,60,0.3,-1.1214794862213269
61,61,0.305,-1.1711974483037024
62,62,0.31,-1.231524761448158
63,63,0.315,-1.26098536533208
64,64,0.32,-1.3317147282149109
65,65,0.325,-1.2607706702921564
66,66,0.33,-1.331696348211966
67,67,0.335,-1.4216139307073143
68,68,0.34,-1.5664098843765804
69,69,0.345,-1.6830620144767687
70,70,0.35,-1.631455221569092
71,71,0.355,-1.6807452098962874
72,72,0.36,-1.744914816765096
73,73,0.365,-1.7799473800926964
74,74,0.37,-1.8605225736304347
75,75,0.375,-1.8761437304361577
76,76,0.38,-1.940303447131792
77,77,0.385,-2.091270733448184
78,78,0.39,-2.098230298002884
79,79,0.395,-2.146393021382984
80,80,0.4,-2.3050626137252626
81,81,0.405,-2.430854561780477
82,82,0.41,-2.577894637704563
83,83,0.415,-2.557704982885521
84,84,0.42,-2.685536696640207
85,85,0.425,-2.708896874890111
86,86,0.43,-2.7760941562656187
87,87,0.435,-2.7939953737006245
88,88,0.44,-2.8097506008225093
89,89,0.445,-2.808111679322856
90,90,0.45,-2.9879515733625444
91,91,0.455,-3.1152930991445693
92,92,0.46,-3.260966593066652
93,93,0.465,-3.310321751043143
94,94,0.47,-3.360862860319252
95,95,0.475,-3.4850013258231587
96,96,0.48,-3.522559907754287
97,97,0.485,-3.452475460591188
98,98,0.49,-3.3963174014393847
99,99,0.495,-3.41096450121262
100,100,0.5,-3.443433276746124
101,101,0.505,-3.355843808525816
102,102,0.51,-3.3348040080322927
103,103,0.515,-3.3568784386852526
104,104,0.52,-3.3914166833358874
105,105,0.525,-3.470063705125464
106,106,0.53,-3.608727009682656
107,107,0.535,-3.64719694602868
108,108,0.54,-3.68886358605429
109,109,0.545,-3.84348346019556
110,110,0.55,-3.9191858686941656
111,111,0.555,-3.914996552759863
112,112,0.56,-3.9928869027201856
113,113,0.5650000000000001,-4.05833156339537
114,114,0.5700000000000001,-4.080092200845046
115,115,0.5750000000000001,-4.120966258556084
116,116,0.58,-4.08799025844795
117,117,0.585,-4.087646277645222
118,118,0.59,-4.244499358429047
119,119,0.595,-4.320137493784324
