,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1482755971937915
2,2,0.01,0.1207373071943483
3,3,0.015,0.0302536447956534
4,4,0.02,-0.0238787628946642
5,5,0.025,-0.0536302930830564
6,6,0.03,-0.0885181934953003
7,7,0.035,0.0703419728436916
8,8,0.04,0.0646050928348885
9,9,0.045,0.0239220054288203
10,10,0.05,0.0585884071440399
11,11,0.055,-0.1011841176556714
12,12,0.06,-0.1282983322293019
13,13,0.065,-0.1343159585683296
14,14,0.07,-0.2108388969458304
15,15,0.075,-0.1918757888239034
16,16,0.08,-0.176425230547207
17,17,0.085,-0.2754509839985275
18,18,0.09,-0.2360611174490357
19,19,0.095,-0.1435282103373047
20,20,0.1,-0.2066755504064747
21,21,0.105,-0.2633762837949066
22,22,0.11,-0.1766330116961779
23,23,0.115,-0.1552252952179674
24,24,0.12,-0.2645167186129605
25,25,0.125,-0.2982152163301654
26,26,0.13,-0.3918464681930028
27,27,0.135,-0.4504798772595001
28,28,0.14,-0.5419149677717284
29,29,0.145,-0.5356558092323686
30,30,0.15,-0.5658918978184978
31,31,0.155,-0.5205824390611333
32,32,0.16,-0.6555940830617809
33,33,0.165,-0.7986397337927809
34,34,0.17,-0.8847053223369007
35,35,0.175,-0.8704966904764554
36,36,0.18,-0.8636789682479834
37,37,0.185,-1.0318013222709668
38,38,0.19,-1.0205110570425977
39,39,0.195,-1.1451584769157337
40,40,0.2,-1.178099255721761
41,41,0.205,-1.37094345078218
42,42,0.21,-1.4100740128293396
43,43,0.215,-1.4351191372889909
44,44,0.22,-1.586473803845076
45,45,0.225,-1.753501013236054
46,46,0.23,-1.705278423513552
47,47,0.235,-1.663128117113708
48,48,0.24,-1.86163338064982
49,49,0.245,-1.9188318643161764
50,50,0.25,-1.95177666523641
51,51,0.255,-1.9662926049147749
52,52,0.26,-2.1036554657965003
53,53,0.265,-2.291300776306571
54,54,0.27,-2.291321300518526
55,55,0.275,-2.2125136090397586
56,56,0.28,-2.2609605214410835
57,57,0.285,-2.2481324100201348
58,58,0.29,-2.4304722820854887
59,59,0.295,-2.504635570972939
60,60,0.3,-2.3738620314485765
61,61,0.305,-2.446624206174373
62,62,0.31,-2.496863797993394
63,63,0.315,-2.588018135405609
64,64,0.32,-2.6129762476139846
65,65,0.325,-2.8375008911844364
66,66,0.33,-2.835195597586327
67,67,0.335,-2.7947549951281987
68,68,0.34,-2.7012866026938265
69,69,0.345,-2.6972719381089445
70,70,0.35,-2.638165825047976
71,71,0.355,-2.577022895437646
72,72,0.36,-2.606946781043076
73,73,0.365,-2.62199228140338
74,74,0.37,-2.596052813185717
75,75,0.375,-2.421221168497808
76,76,0.38,-2.3994076475933324
77,77,0.385,-2.41212258289962
78,78,0.39,-2.371677021797137
79,79,0.395,-2.361008211285172
80,80,0.4,-2.299897221195483
81,81,0.405,-2.4060770430368734
82,82,0.41,-2.270738296017694
83,83,0.415,-2.1906783143795363
84,84,0.42,-2.0742073060836
85,85,0.425,-2.0007594530707573
86,86,0.43,-1.9642588319327603
87,87,0.435,-1.9170623419959096
88,88,0.44,-1.833060009305904
89,89,0.445,-1.8346111911383545
90,90,0.45,-1.8900705701454648
91,91,0.455,-1.8433034784967024
92,92,0.46,-1.8925845063570543
93,93,0.465,-1.8201595987889687
94,94,0.47,-1.7681718990122477
95,95,0.475,-1.6291160772530002
96,96,0.48,-1.513810914081789
97,97,0.485,-1.4196248992279403
98,98,0.49,-1.325088131755348
99,99,0.495,-1.36094968025717
100,100,0.5,-1.3342963787962945
101,101,0.505,-1.1440100323272495
102,102,0.51,-1.062528418369198
103,103,0.515,-1.0962013601554943
104,104,0.52,-0.952342230750344
105,105,0.525,-0.8284552557093275
106,106,0.53,-0.6437650586383424
107,107,0.535,-0.5755197289500308
108,108,0.54,-0.4948384590759574
109,109,0.545,-0.4646878177226727
110,110,0.55,-0.5394925721899705
111,111,0.555,-0.516666917105968
112,112,0.56,-0.5659114693306708
113,113,0.5650000000000001,-0.4478276975426859
114,114,0.5700000000000001,-0.5350006381491927
115,115,0.5750000000000001,-0.553173353913759
116,116,0.58,-0.6176630577533253
117,117,0.585,-0.5620620605954022
118,118,0.59,-0.5720704147696226
119,119,0.595,-0.6355965875861539
120,120,0.6,-0.6734032603745937
121,121,0.605,-0.6261045065647269
122,122,0.61,-0.5643458591215912
123,123,0.615,-0.518279572168001
124,124,0.62,-0.5278359009371546
125,125,0.625,-0.4772872514094034
126,126,0.63,-0.4760747805411519
127,127,0.635,-0.414894437773699
128,128,0.64,-0.3662482411106637
129,129,0.645,-0.3485775689230401
130,130,0.65,-0.4056219636178516
131,131,0.655,-0.5256032708524258
132,132,0.66,-0.4541064331654045
133,133,0.665,-0.4278049387112267
134,134,0.67,-0.4711909418305874
135,135,0.675,-0.364009006594679
136,136,0.68,-0.3679708559214399
137,137,0.685,-0.315451610810687
138,138,0.6900000000000001,-0.2796352912950871
139,139,0.6950000000000001,-0.3010106083986372
140,140,0.7000000000000001,-0.3524076137957328
141,141,0.705,-0.3347567806053504
142,142,0.71,-0.2746784765551182
143,143,0.715,-0.3071318319465353
144,144,0.72,-0.2233071313347568
145,145,0.725,-0.1894207789285943
146,146,0.73,-0.1657349762302901
147,147,0.735,-0.085206396458133
