,t,x1
0,0.0,0.1
1,0.005,0.22672665016791
2,0.01,0.1020468030919198
3,0.015,0.1518223565670692
4,0.02,0.1767578744420317
5,0.025,0.1997898938116108
6,0.03,0.2051258525623871
7,0.035,0.3846336315223149
8,0.04,0.4744923737625265
9,0.045,0.5420376739126692
10,0.05,0.5211445524413023
11,0.055,0.3796198674385136
12,0.06,0.3526569406099513
13,0.065,0.1846365689754683
14,0.07,0.1791432064448969
15,0.075,-0.0674033050470211
16,0.08,-0.1241034850742729
17,0.085,-0.0821494809391596
18,0.09,-0.0588863279116528
19,0.095,0.0988158500024446
20,0.1,0.1066930071213963
21,0.105,0.0046517441414574
22,0.11,0.100023326374441
23,0.115,0.171483489515008
24,0.12,0.2555123187242029
25,0.125,0.2893202008197337
26,0.13,0.2992866605964585
27,0.135,0.395848653218413
28,0.14,0.4447942996700173
29,0.145,0.5630347634735359
30,0.15,0.7296358491055502
31,0.155,0.778066066019366
32,0.16,0.7877484521003372
33,0.165,0.9025246136344997
34,0.17,0.71914072669839
35,0.175,0.6860977141879514
36,0.18,0.6700112425955012
37,0.185,0.8436370429268926
38,0.19,0.823514600983174
39,0.195,0.9590653648042892
40,0.2,1.0053679416027907
41,0.205,0.9057130655970635
42,0.21,0.8555775870596235
43,0.215,0.7350894562437279
44,0.22,0.7459998703855129
45,0.225,0.8503691976692084
46,0.23,0.8987655124824655
47,0.235,0.9228439885974108
48,0.24,0.7508341919378645
49,0.245,0.7336813741412586
50,0.25,0.6647883722032683
51,0.255,0.5639730724493905
52,0.26,0.4708449170267376
53,0.265,0.4153516204441395
54,0.27,0.375228993055883
55,0.275,0.5262741620590778
56,0.28,0.3648591520625446
57,0.285,0.311823329718699
58,0.29,0.2622128429841312
59,0.295,0.2172214005541926
60,0.3,0.1357973653371516
61,0.305,0.0814674117316051
62,0.31,0.1286950255103534
63,0.315,0.0042012043885263
64,0.32,0.1624556928561527
65,0.325,-0.0504478603393734
66,0.33,-0.1068330221572326
67,0.335,-0.1923740024599617
68,0.34,-0.3957743618274023
69,0.345,-0.535590961070278
70,0.35,-0.2834017341275477
71,0.355,-0.3715886329881518
72,0.36,-0.2133396624915159
73,0.365,-0.2133489055211675
74,0.37,-0.0129940751770412
75,0.375,0.1039365855955137
76,0.38,0.1531029769144661
77,0.385,0.1078472450490942
78,0.39,0.2074989900289529
79,0.395,0.2412751156364225
80,0.4,0.1572499198883983
81,0.405,0.1211687845022738
82,0.41,0.1552126760454866
83,0.415,0.0234586820432044
84,0.42,-0.0527436899213488
85,0.425,-0.1309116580891662
86,0.43,-0.0360057093473222
87,0.435,0.072296935032964
