,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0344970641053038
2,2,0.01,0.0913180295574704
3,3,0.015,0.1162558692091098
4,4,0.02,0.2079301848821633
5,5,0.025,0.2312635870953173
6,6,0.03,0.1799560602439812
7,7,0.035,0.1630437202631518
8,8,0.04,0.2883275054710495
9,9,0.045,0.3316581574151714
10,10,0.05,0.4425493017826103
11,11,0.055,0.4611119767597936
12,12,0.06,0.403971253245026
13,13,0.065,0.4180000214251571
14,14,0.07,0.3831270807873944
15,15,0.075,0.3853710597280217
16,16,0.08,0.4006740887929761
17,17,0.085,0.4014017387472488
18,18,0.09,0.4937168867247768
19,19,0.095,0.4358708099390084
20,20,0.1,0.3980162749438456
21,21,0.105,0.3999804773032266
22,22,0.11,0.3521510954236123
23,23,0.115,0.2986924652809644
24,24,0.12,0.3223984538650099
25,25,0.125,0.3946763920548675
26,26,0.13,0.3584746107217244
27,27,0.135,0.2837748597432737
28,28,0.14,0.4930193723954462
29,29,0.145,0.3983622161220954
30,30,0.15,0.4870649905267596
31,31,0.155,0.4361264899035119
32,32,0.16,0.3137049249178618
33,33,0.165,0.2897788753704022
34,34,0.17,0.2460571409883578
35,35,0.175,0.1343598291703607
36,36,0.18,0.1111581503952357
37,37,0.185,-0.018680410686492
38,38,0.19,-0.0816048111456509
39,39,0.195,0.0105935750959397
40,40,0.2,0.011804080900911
41,41,0.205,-0.01281055898826
42,42,0.21,-0.0604488968865368
43,43,0.215,-0.090051119662374
44,44,0.22,-0.1562869775600693
45,45,0.225,-0.1191976773978377
46,46,0.23,-0.2044819387002774
47,47,0.235,-0.3501472069458203
48,48,0.24,-0.3703377118316152
49,49,0.245,-0.3362078000866235
50,50,0.25,-0.2766404293254743
51,51,0.255,-0.2035396393571502
52,52,0.26,-0.2659900654622628
53,53,0.265,-0.3062636203257628
54,54,0.27,-0.2804780339905708
55,55,0.275,-0.3413686296712996
56,56,0.28,-0.3246552360749392
57,57,0.285,-0.2479180149233659
58,58,0.29,-0.2175586108215768
59,59,0.295,-0.1015000140213643
60,60,0.3,-0.0891653218814857
61,61,0.305,-0.1706877137810686
62,62,0.31,-0.2564709180279837
63,63,0.315,-0.1132172036329477
64,64,0.32,-0.1277603962718025
65,65,0.325,-0.1929085690188781
