,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1659825547481543
2,2,0.01,0.1485114582667464
3,3,0.015,0.1764514578202114
4,4,0.02,0.0081131560834916
5,5,0.025,-0.0509790202867881
6,6,0.03,-0.074385471957523
7,7,0.035,-0.1299923247828207
8,8,0.04,-0.1102741408150735
9,9,0.045,-0.1023051303506045
10,10,0.05,-0.1220602418893558
11,11,0.055,-0.0868397726820951
12,12,0.06,-0.0712410396890562
13,13,0.065,-0.0972178171054497
14,14,0.07,-0.1272683897022961
15,15,0.075,-0.0454017868809531
16,16,0.08,-0.0420079282391258
17,17,0.085,-0.0458393767576676
18,18,0.09,-0.1022515539861841
19,19,0.095,-0.0262222666895911
20,20,0.1,-0.2042968708789915
21,21,0.105,-0.1779617607836656
22,22,0.11,-0.2131302589121298
23,23,0.115,-0.1441205274591567
24,24,0.12,-0.1679026607059682
25,25,0.125,-0.2313858897568363
26,26,0.13,-0.249304797497056
