,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0079816566125297
2,2,0.01,0.1411409767638448
3,3,0.015,0.0965860709209672
4,4,0.02,-0.0138090422446358
5,5,0.025,0.0405251764791238
6,6,0.03,-0.0149686301599963
7,7,0.035,0.0152966065273167
8,8,0.04,0.020379564615591
9,9,0.045,0.0138510379233069
10,10,0.05,-0.0875964514706635
11,11,0.055,-0.0299556832192461
12,12,0.06,-0.0289435574356975
13,13,0.065,-0.0447468635067377
14,14,0.07,-0.0099339069398454
15,15,0.075,-0.0103055258236313
16,16,0.08,0.0468588000002546
17,17,0.085,0.0459985322276672
18,18,0.09,0.1713500657827608
19,19,0.095,0.2352958308538771
20,20,0.1,0.2013329070979618
21,21,0.105,0.1334350538485486
22,22,0.11,0.1066057336040758
23,23,0.115,-0.0116167336423312
24,24,0.12,-0.0647979799569405
25,25,0.125,-0.1452387002817042
26,26,0.13,-0.1752140384423951
27,27,0.135,-0.307691812908297
28,28,0.14,-0.4274890626736181
29,29,0.145,-0.346616097213467
30,30,0.15,-0.3525615124362619
31,31,0.155,-0.3930204547384389
32,32,0.16,-0.519391707154241
33,33,0.165,-0.5215779794034301
34,34,0.17,-0.5986961436276845
35,35,0.175,-0.4898044303354318
36,36,0.18,-0.443948635828337
37,37,0.185,-0.3974194974354528
38,38,0.19,-0.4746056118065175
39,39,0.195,-0.4555423067267617
40,40,0.2,-0.5536282822101092
41,41,0.205,-0.6515514693020587
42,42,0.21,-0.6723818794776767
43,43,0.215,-0.6496865007928768
44,44,0.22,-0.6685854884663344
45,45,0.225,-0.6587909734228782
46,46,0.23,-0.6706099594191238
47,47,0.235,-0.6918119810046558
48,48,0.24,-0.6939985514141346
49,49,0.245,-0.6244528099936116
50,50,0.25,-0.7395532853137023
51,51,0.255,-0.8271641020611536
52,52,0.26,-0.9600553412084452
53,53,0.265,-1.1006577317903
54,54,0.27,-0.9944441822048732
55,55,0.275,-0.9161231830243164
56,56,0.28,-0.9284161154355572
57,57,0.285,-1.036152592389738
58,58,0.29,-1.126634209109845
59,59,0.295,-1.1815590170026458
60,60,0.3,-1.2590970308645244
61,61,0.305,-1.1991964110224238
62,62,0.31,-1.1505242646469085
63,63,0.315,-1.1231999138935267
64,64,0.32,-1.205149380956567
65,65,0.325,-1.2717147336855184
66,66,0.33,-1.3445723626605548
67,67,0.335,-1.4313015466896033
68,68,0.34,-1.4856342755271272
69,69,0.345,-1.4832156780524055
70,70,0.35,-1.6335082736379225
71,71,0.355,-1.7056653825080816
72,72,0.36,-1.756080251452803
73,73,0.365,-1.7696963462232334
74,74,0.37,-1.791402488815981
75,75,0.375,-1.7797091288394913
76,76,0.38,-1.848323892678556
77,77,0.385,-1.81086781671427
78,78,0.39,-1.781273767521495
79,79,0.395,-1.787054543548559
80,80,0.4,-1.9039506542429527
81,81,0.405,-1.7988110908585688
82,82,0.41,-1.7942635093614414
83,83,0.415,-1.935064395109148
84,84,0.42,-1.9314883798730864
85,85,0.425,-1.991804005173948
86,86,0.43,-2.0358217262338
87,87,0.435,-1.9233089891672293
