,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.094688702129362
2,2,0.01,-0.0296320663133077
3,3,0.015,-0.1062749965347923
4,4,0.02,-0.0072905809857682
5,5,0.025,-0.0257878668263174
6,6,0.03,0.0031400105344571
7,7,0.035,-0.0428013366716222
8,8,0.04,-0.1108595487213444
9,9,0.045,-0.1674633917634265
10,10,0.05,-0.2188605042090557
11,11,0.055,-0.3718572270877052
12,12,0.06,-0.3054516961816426
13,13,0.065,-0.3721216449971893
14,14,0.07,-0.3691080271866369
15,15,0.075,-0.3792499711112786
16,16,0.08,-0.2552057433845275
17,17,0.085,-0.2268103071510471
18,18,0.09,-0.1455509550178961
19,19,0.095,-0.0880405744676582
20,20,0.1,-0.0936294982357609
21,21,0.105,-0.1465623672085964
22,22,0.11,-0.0722307334173641
23,23,0.115,-0.0290443607203825
24,24,0.12,0.0376598566528038
25,25,0.125,0.0837726859791144
26,26,0.13,0.1804735469095515
27,27,0.135,0.1038106353297751
28,28,0.14,0.1730665216829557
29,29,0.145,0.0812507525218378
30,30,0.15,0.2322540910739936
31,31,0.155,0.2273445179060302
32,32,0.16,0.3043153816841004
33,33,0.165,0.3596487061862435
34,34,0.17,0.5516905177774097
35,35,0.175,0.6990454474905482
36,36,0.18,0.7415697302502643
37,37,0.185,0.7830227955135114
38,38,0.19,0.7984715518780325
39,39,0.195,0.8392286538436267
40,40,0.2,0.8964697808151695
41,41,0.205,0.9591530634784342
42,42,0.21,0.9320661118834996
43,43,0.215,1.0095903876603498
44,44,0.22,0.998243381604996
45,45,0.225,0.9865210494079258
46,46,0.23,0.9570696402096256
47,47,0.235,1.042735663447726
48,48,0.24,1.2062924580302627
49,49,0.245,1.2209478858145868
50,50,0.25,1.2031099702054748
51,51,0.255,1.1616798043927168
52,52,0.26,1.2765790712105536
53,53,0.265,1.1952039470178455
54,54,0.27,1.1347745165816217
55,55,0.275,1.0960761618761128
56,56,0.28,1.1705469446540104
57,57,0.285,1.2950717298403251
58,58,0.29,1.4879294192952135
59,59,0.295,1.5410798528572751
60,60,0.3,1.552974123894299
61,61,0.305,1.5508617589346136
62,62,0.31,1.7880100568989308
63,63,0.315,1.806598265465124
64,64,0.32,1.7733713508562587
65,65,0.325,1.87041757091066
66,66,0.33,1.8432468892523324
67,67,0.335,1.773196064204885
68,68,0.34,1.8487982505549392
69,69,0.345,1.798394889138199
70,70,0.35,1.7620985524871455
71,71,0.355,1.7997195896929412
72,72,0.36,1.779454058255325
73,73,0.365,1.8063064441634908
74,74,0.37,1.8013381451830706
75,75,0.375,1.8947177274367968
76,76,0.38,1.8098445118388475
77,77,0.385,1.8075235537984784
78,78,0.39,1.7275790496380714
79,79,0.395,1.7572565194206753
80,80,0.4,1.577696749564683
81,81,0.405,1.6042297277596178
82,82,0.41,1.7021745070815368
83,83,0.415,1.8729611479841235
84,84,0.42,1.8484865674236952
85,85,0.425,1.863123558061298
86,86,0.43,1.954104049243856
87,87,0.435,1.928863002657465
88,88,0.44,2.0928732875451885
89,89,0.445,2.055687944800223
90,90,0.45,2.1231407924823653
91,91,0.455,2.158356859628777
92,92,0.46,2.183107642430914
93,93,0.465,2.1529307846144903
94,94,0.47,2.1506635579181888
95,95,0.475,2.1153499252656265
96,96,0.48,2.206669250512388
97,97,0.485,2.207294976557171
98,98,0.49,2.2984816626395577
99,99,0.495,2.223378312629475
100,100,0.5,2.2186093747185995
101,101,0.505,2.228569813416407
102,102,0.51,2.1325551635519013
103,103,0.515,2.167966143071012
104,104,0.52,2.2036178832263564
105,105,0.525,2.2098584403563444
106,106,0.53,2.095420674805219
107,107,0.535,2.156376369596208
108,108,0.54,2.085093056037836
109,109,0.545,2.09977204399994
110,110,0.55,2.065081322401295
111,111,0.555,2.0662398721836217
112,112,0.56,1.939107080601835
113,113,0.5650000000000001,1.8593944443031152
114,114,0.5700000000000001,1.7743771409735047
115,115,0.5750000000000001,1.7716131339516206
116,116,0.58,1.644707301283748
117,117,0.585,1.6124318484334053
118,118,0.59,1.4745239299893684
119,119,0.595,1.4048976622499998
120,120,0.6,1.417457573877558
121,121,0.605,1.4405368101377094
122,122,0.61,1.4105627219656396
123,123,0.615,1.4962323804485058
124,124,0.62,1.476525526851631
125,125,0.625,1.4569202380755673
126,126,0.63,1.498790590859483
127,127,0.635,1.5980851856015377
128,128,0.64,1.635738874499078
129,129,0.645,1.6306404970419248
130,130,0.65,1.5493263568050248
131,131,0.655,1.5154531420658708
132,132,0.66,1.4448527352998424
133,133,0.665,1.4110084615019909
134,134,0.67,1.3174826369187729
135,135,0.675,1.2682655170747634
136,136,0.68,1.3262098176691814
137,137,0.685,1.2103859782794657
138,138,0.6900000000000001,1.374472738225199
139,139,0.6950000000000001,1.468665471200461
140,140,0.7000000000000001,1.4696545796489513
141,141,0.705,1.483238236937892
142,142,0.71,1.3569214577252464
143,143,0.715,1.3918941447067668
144,144,0.72,1.3021239784825922
145,145,0.725,1.2378158024674686
146,146,0.73,1.2621915390308005
147,147,0.735,1.210138344064368
148,148,0.74,1.2965102831764634
149,149,0.745,1.3704847237322375
