,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0197057160871538
2,2,0.01,0.1177350730203184
3,3,0.015,0.1101457170070925
4,4,0.02,0.126748112673463
5,5,0.025,0.1329300525473287
6,6,0.03,0.1157272115675647
7,7,0.035,0.2251964744638316
8,8,0.04,0.3311250094934483
9,9,0.045,0.2423559917829022
10,10,0.05,0.1739437943314855
11,11,0.055,0.1952091090186347
12,12,0.06,0.3300925206754884
13,13,0.065,0.4117070782601456
14,14,0.07,0.4159312671112455
15,15,0.075,0.4485397530282589
16,16,0.08,0.4858030261255691
17,17,0.085,0.5389951005864468
18,18,0.09,0.5189409718364189
19,19,0.095,0.6789493232283598
20,20,0.1,0.7877721200969708
21,21,0.105,0.7651040311576013
22,22,0.11,0.7295834242672101
23,23,0.115,0.7243033302346747
24,24,0.12,0.7606100362360105
25,25,0.125,0.8095661650417442
26,26,0.13,0.8623112307790884
27,27,0.135,0.8071194532098985
28,28,0.14,0.8535791808197631
29,29,0.145,0.7924210012554563
30,30,0.15,0.8531302011052629
31,31,0.155,0.8490356389888821
32,32,0.16,0.8998141636198645
33,33,0.165,0.7989325845829628
34,34,0.17,0.7841650319030063
35,35,0.175,0.6400387028604481
36,36,0.18,0.5681654905615123
37,37,0.185,0.5862490944115128
38,38,0.19,0.6024329051555495
39,39,0.195,0.6519733986748227
40,40,0.2,0.6273127357825882
41,41,0.205,0.6692188699959171
42,42,0.21,0.7208826827302234
43,43,0.215,0.8987400564670001
44,44,0.22,0.8619919737297153
45,45,0.225,0.7682055432676997
46,46,0.23,0.9465197627067498
47,47,0.235,1.0238365735475434
48,48,0.24,0.9608202081330086
49,49,0.245,0.9357769296821048
50,50,0.25,0.9920401275666678
51,51,0.255,1.0511809572664434
52,52,0.26,1.0825774217344624
53,53,0.265,1.1344455034222924
54,54,0.27,1.0990209899793586
