,t,x1
0,0.0,0.1
1,0.005,0.0403056629473099
2,0.01,0.0568954490187618
3,0.015,0.0649890102617319
4,0.02,0.1039647056381889
5,0.025,0.152019294334001
6,0.03,-0.0048709379655637
7,0.035,-0.106910750783161
8,0.04,-0.1169956597521298
9,0.045,-0.1416859636724754
10,0.05,-0.0665461823291543
11,0.055,-0.0049581453502309
12,0.06,0.1118949883684622
13,0.065,-0.0752201740395209
14,0.07,-0.1921622715713108
15,0.075,-0.3798040810781199
16,0.08,-0.297132058507616
17,0.085,-0.3311727149926919
18,0.09,-0.3759814120686142
19,0.095,-0.5243744920605459
20,0.1,-0.6612596149515019
21,0.105,-0.6484466242748204
22,0.11,-0.7604863568651075
23,0.115,-0.8798343710342352
24,0.12,-0.9256447408735864
25,0.125,-1.058392180004523
26,0.13,-1.0165969084796478
27,0.135,-0.9851204797596762
