,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0920693140303275
2,2,0.01,0.0852657884148192
3,3,0.015,0.199724680388082
4,4,0.02,0.2139008785305496
5,5,0.025,0.2473591658624101
6,6,0.03,0.2332826359345472
7,7,0.035,0.3646773311435579
8,8,0.04,0.3130185714425014
9,9,0.045,0.2347554053774859
10,10,0.05,0.2294453433873113
11,11,0.055,0.1759940548789414
12,12,0.06,0.1486738358698551
13,13,0.065,0.141605894173992
14,14,0.07,0.1774294261660337
15,15,0.075,0.2353828315967049
16,16,0.08,0.2399410379277619
17,17,0.085,0.2590021559692226
18,18,0.09,0.39109648104841
19,19,0.095,0.267206469076086
20,20,0.1,0.3516467759710328
21,21,0.105,0.3216078403992214
22,22,0.11,0.3229245161865204
23,23,0.115,0.397652535031444
24,24,0.12,0.4745136619355204
25,25,0.125,0.4496786575702335
