,t,x1
0,0.0,0.1
1,0.005,0.0728478248321683
2,0.01,0.1739368464922607
3,0.015,-0.1113922610011498
4,0.02,-0.1871490617983733
5,0.025,-0.064603619850975
6,0.03,-0.3600361849929151
7,0.035,-0.469062782664279
8,0.04,-0.5668221854615731
9,0.045,-0.4969779264044927
10,0.05,-0.599499295583803
11,0.055,-0.4978048410797509
12,0.06,-0.2973116400678309
13,0.065,-0.2614537828990712
14,0.07,-0.2352213685703727
15,0.075,-0.30822457349381
16,0.08,-0.2721846301855113
17,0.085,-0.2532029082818138
18,0.09,-0.3031826992402464
19,0.095,-0.3865961536801996
20,0.1,-0.3866206950644393
21,0.105,-0.4996821212928274
22,0.11,-0.440720946694709
23,0.115,-0.5313429658887849
24,0.12,-0.6493106359161991
25,0.125,-0.6922109008221479
26,0.13,-0.6159839249155526
27,0.135,-0.711198954854694
28,0.14,-0.7429559638276568
29,0.145,-0.825009990655329
30,0.15,-0.9327522731646848
31,0.155,-0.9315788949399204
32,0.16,-0.6498311550541562
33,0.165,-0.5852013667220566
34,0.17,-0.4896747102441857
35,0.175,-0.4646463686510209
36,0.18,-0.5043456105584703
37,0.185,-0.5000783515026836
38,0.19,-0.5503380491850868
39,0.195,-0.6662702560828029
40,0.2,-0.5253944083972776
41,0.205,-0.6562564207008579
42,0.21,-0.5304128702724313
43,0.215,-0.516484981322579
44,0.22,-0.5584118831053025
45,0.225,-0.52661521797996
46,0.23,-0.5617632172909679
47,0.235,-0.5703106891596033
48,0.24,-0.5227108503574888
49,0.245,-0.3600901377433038
50,0.25,-0.4593530886710477
51,0.255,-0.4999065971929456
52,0.26,-0.484208874834944
53,0.265,-0.346757758257997
54,0.27,-0.2291149923875796
55,0.275,-0.1177233338415812
56,0.28,-0.2236670174137698
57,0.285,-0.1531955442067539
58,0.29,-0.1622148464339838
59,0.295,-0.0550714963190572
60,0.3,0.0179865566874832
61,0.305,-0.0243775801429377
62,0.31,0.0666854644045422
63,0.315,0.0434133268123435
64,0.32,0.0169282512035837
65,0.325,-0.2009035545221709
66,0.33,-0.1529319778292887
67,0.335,-0.1329213941636333
68,0.34,-0.1780945973688653
69,0.345,-0.2635763753203036
70,0.35,-0.3719975923670953
71,0.355,-0.4656730492735673
72,0.36,-0.4942389333551952
73,0.365,-0.5438383279567918
74,0.37,-0.5047744246360643
75,0.375,-0.3417148956614536
76,0.38,-0.3620119168964
77,0.385,-0.3220040517993861
78,0.39,-0.3717388574920419
79,0.395,-0.3328821533904758
80,0.4,-0.2436769213221399
81,0.405,-0.2947016180526559
82,0.41,-0.2345372279213679
83,0.415,-0.4489822260404905
84,0.42,-0.4138855271263514
85,0.425,-0.4992809697150612
86,0.43,-0.5499302669527182
87,0.435,-0.4331652995449696
88,0.44,-0.5177196434472838
89,0.445,-0.6355024824934926
90,0.45,-0.680989181929895
91,0.455,-0.8538830871174248
92,0.46,-0.8852910362248365
93,0.465,-0.8307247195457897
94,0.47,-0.82883093463204
95,0.475,-0.8257258048783491
96,0.48,-0.8003221950382137
97,0.485,-0.7042797998308012
98,0.49,-0.7574269669806534
99,0.495,-0.7857687173466551
100,0.5,-0.8244198554577824
101,0.505,-0.8189707634733927
102,0.51,-0.7589420125344719
103,0.515,-0.7385012964271372
104,0.52,-0.8344588115412197
105,0.525,-0.7768591474037755
106,0.53,-0.8286570336755381
107,0.535,-0.9410736703704566
108,0.54,-0.9069872508489264
109,0.545,-0.9745332917334836
110,0.55,-1.052068904773947
111,0.555,-1.0299499392041638
112,0.56,-0.94255284020486
113,0.5650000000000001,-0.9833532813783928
114,0.5700000000000001,-1.1745335806177122
115,0.5750000000000001,-1.229757118686229
116,0.58,-1.0346061244421678
117,0.585,-1.032943162562044
118,0.59,-1.1139769335107268
119,0.595,-1.1675622659746978
120,0.6,-1.1243431403683162
121,0.605,-0.8733868192060824
122,0.61,-0.7894038785421863
123,0.615,-0.6787420435532796
124,0.62,-0.5216002616221481
125,0.625,-0.5237862570387011
126,0.63,-0.5624129425334625
127,0.635,-0.4598103888299269
128,0.64,-0.5211843878136986
129,0.645,-0.4932282278798671
130,0.65,-0.5270545938538206
