,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0098718376950998
2,2,0.01,-0.0131441875822515
3,3,0.015,-0.1559067837346562
4,4,0.02,-0.1314648126915406
5,5,0.025,-0.0824639503407922
6,6,0.03,-0.0924568944209745
7,7,0.035,-0.1298471827949671
8,8,0.04,-0.1778961044284987
9,9,0.045,-0.2118660698487831
10,10,0.05,-0.2331877429026666
11,11,0.055,-0.3401906151340386
12,12,0.06,-0.3370104971664183
13,13,0.065,-0.2506049080383984
14,14,0.07,-0.3201828313936112
15,15,0.075,-0.2840952883062582
16,16,0.08,-0.2989329601635456
17,17,0.085,-0.2480948322336667
18,18,0.09,-0.1567293607191146
19,19,0.095,-0.2315404992616424
20,20,0.1,-0.2393039418642048
21,21,0.105,-0.2592366106258019
22,22,0.11,-0.3622204308597297
23,23,0.115,-0.1732644025021671
24,24,0.12,-0.2149185877198711
25,25,0.125,-0.134108105822231
26,26,0.13,-0.2375636349971534
27,27,0.135,-0.3722232639053604
28,28,0.14,-0.4195143956757198
29,29,0.145,-0.5456446256141035
30,30,0.15,-0.5222317390551864
31,31,0.155,-0.5963548814790133
32,32,0.16,-0.7151119287755833
33,33,0.165,-0.6888531936262647
34,34,0.17,-0.6868808435029831
35,35,0.175,-0.5724574612204629
36,36,0.18,-0.6021530812484225
37,37,0.185,-0.5814367598178198
38,38,0.19,-0.6295771524515285
39,39,0.195,-0.6641181681286674
40,40,0.2,-0.6422677793652433
41,41,0.205,-0.5876656027112166
42,42,0.21,-0.5672680160942891
43,43,0.215,-0.6828743533142958
44,44,0.22,-0.7047354515857454
45,45,0.225,-0.6435762105432677
46,46,0.23,-0.5990207732841492
47,47,0.235,-0.5954362014066067
