,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1638015201324724
2,2,0.01,0.0873361379096962
3,3,0.015,0.0875721029481815
4,4,0.02,0.091337357610882
5,5,0.025,0.0532145982584621
6,6,0.03,0.0227285524975093
7,7,0.035,0.0501751185804379
8,8,0.04,-0.00341273399295
9,9,0.045,0.0412233596210254
10,10,0.05,-0.0374966014183043
11,11,0.055,0.0012935621096994
12,12,0.06,-0.0060932091857981
13,13,0.065,-0.1327931569930319
14,14,0.07,-0.1253581648815963
15,15,0.075,-0.2342486682625804
16,16,0.08,-0.3004063448642871
17,17,0.085,-0.475879839865702
18,18,0.09,-0.4995750808924472
19,19,0.095,-0.6734969753860295
20,20,0.1,-0.5949387355376141
21,21,0.105,-0.7077208216269653
22,22,0.11,-0.7652580568657478
23,23,0.115,-0.8658348256778627
24,24,0.12,-0.8930927264644216
25,25,0.125,-0.9272645135356652
26,26,0.13,-0.8287023689191054
27,27,0.135,-0.94151700285801
28,28,0.14,-0.8838701315621035
29,29,0.145,-0.917497719400295
30,30,0.15,-0.8927949490485164
31,31,0.155,-0.8276610125281761
32,32,0.16,-0.7733415869559721
33,33,0.165,-0.7744125569813577
34,34,0.17,-0.7932134112242228
35,35,0.175,-0.7795306777639599
36,36,0.18,-0.8272604461155582
37,37,0.185,-0.980451244384658
38,38,0.19,-1.069795094864694
39,39,0.195,-1.042008568346822
40,40,0.2,-1.0538303692770294
41,41,0.205,-1.1591459483213336
42,42,0.21,-1.2904849649525818
43,43,0.215,-1.4139905365854646
44,44,0.22,-1.4424846891343677
45,45,0.225,-1.4794108681820255
46,46,0.23,-1.5262445133698663
47,47,0.235,-1.6267233600855242
48,48,0.24,-1.5635383541496244
49,49,0.245,-1.5593706932645186
50,50,0.25,-1.5874483608007162
51,51,0.255,-1.5644598025310037
52,52,0.26,-1.546975199853005
53,53,0.265,-1.6776182635162855
54,54,0.27,-1.6237329362949708
55,55,0.275,-1.6935337481178094
56,56,0.28,-1.7182542444017608
57,57,0.285,-1.810956250360514
58,58,0.29,-1.788244112696005
59,59,0.295,-1.9275442376554173
60,60,0.3,-1.947877931086106
61,61,0.305,-2.035424385424353
62,62,0.31,-2.0020558219740687
63,63,0.315,-2.0366098224418687
64,64,0.32,-2.099855579311552
65,65,0.325,-2.1364927840054984
66,66,0.33,-2.1610805273108777
67,67,0.335,-2.2170182191508925
68,68,0.34,-2.1919231635202943
69,69,0.345,-2.1813484874140383
70,70,0.35,-2.3862475673188754
71,71,0.355,-2.447320401672222
72,72,0.36,-2.390950031372206
73,73,0.365,-2.4418535145858824
74,74,0.37,-2.462822664294446
75,75,0.375,-2.520716078283198
76,76,0.38,-2.6995618274440245
77,77,0.385,-2.806748740312045
78,78,0.39,-2.741731626075192
79,79,0.395,-2.865191673943347
80,80,0.4,-2.8411619500202465
81,81,0.405,-2.816048110664274
82,82,0.41,-2.872916726603344
83,83,0.415,-2.9763055191479526
84,84,0.42,-2.950613165742402
85,85,0.425,-3.1331212726967346
86,86,0.43,-3.1509806115886474
87,87,0.435,-3.259274367879064
88,88,0.44,-3.3068956906704847
89,89,0.445,-3.4169937079754407
90,90,0.45,-3.450458655433492
91,91,0.455,-3.398655740178336
92,92,0.46,-3.490059458350588
93,93,0.465,-3.411320986809377
94,94,0.47,-3.31082545882012
95,95,0.475,-3.378058199207583
96,96,0.48,-3.386571383842145
97,97,0.485,-3.4600850960471834
98,98,0.49,-3.395714930531533
99,99,0.495,-3.39136498326072
100,100,0.5,-3.5211385745573
101,101,0.505,-3.598380968588488
102,102,0.51,-3.692640081459652
103,103,0.515,-3.7281249700443575
104,104,0.52,-3.793576134125314
105,105,0.525,-3.8213970651087386
106,106,0.53,-3.750743956746848
107,107,0.535,-3.8628697302462633
108,108,0.54,-3.9494990892580986
109,109,0.545,-3.9997814502310223
110,110,0.55,-4.083460876984557
111,111,0.555,-4.132867129471929
112,112,0.56,-4.133927563654041
113,113,0.5650000000000001,-4.206664622034698
114,114,0.5700000000000001,-4.225884633360786
115,115,0.5750000000000001,-4.232728915147686
116,116,0.58,-4.381656434171996
117,117,0.585,-4.507024179546442
118,118,0.59,-4.489981463586719
119,119,0.595,-4.494849825719207
120,120,0.6,-4.3897293726534405
121,121,0.605,-4.548112066218253
122,122,0.61,-4.72477448537618
123,123,0.615,-4.807904136940537
124,124,0.62,-4.879093036550457
125,125,0.625,-4.865451101976039
126,126,0.63,-4.919993389522896
127,127,0.635,-4.908474238891517
128,128,0.64,-4.951173670406401
