,t,x1
0,0.0,0.1
1,0.005,0.0762298707486432
2,0.01,0.1943687201272968
3,0.015,0.2370013382832966
4,0.02,0.2232800399976404
5,0.025,0.2585123186769359
6,0.03,0.3430503186371564
7,0.035,0.5080053376112823
8,0.04,0.446272280953876
9,0.045,0.4291326721987558
10,0.05,0.3805911203037228
11,0.055,0.2065587630132318
12,0.06,0.1427230013037884
13,0.065,0.1895750119030522
14,0.07,0.1428662394323228
15,0.075,0.3500718318564383
16,0.08,0.2620990094677881
17,0.085,0.3498555195506777
18,0.09,0.3164285689554771
19,0.095,0.2987639488790272
20,0.1,0.315839871602835
21,0.105,0.2953825780595243
22,0.11,0.2572848556640158
23,0.115,0.2472801122004062
24,0.12,0.1492532563556207
25,0.125,0.1404663933174549
26,0.13,0.2352665185291986
27,0.135,0.2294027877228788
28,0.14,0.266970278410341
29,0.145,0.3478818202514713
30,0.15,0.2058021637057679
31,0.155,0.1804132772117644
32,0.16,0.246860683337524
33,0.165,0.4353116883049869
34,0.17,0.3624471940100524
35,0.175,0.27475399848482
36,0.18,0.3422813191306874
37,0.185,0.4023171727981296
38,0.19,0.5210337233539261
39,0.195,0.653168226174149
40,0.2,0.5673055567197134
41,0.205,0.6864430264308109
42,0.21,0.7263374793872243
43,0.215,0.7376520919967412
44,0.22,0.8262935804108276
45,0.225,0.6962485669145466
46,0.23,0.5853873289297908
47,0.235,0.6574861586773033
48,0.24,0.4589608800446441
49,0.245,0.3185197338061279
50,0.25,0.2347309930504771
51,0.255,0.1801996042122012
52,0.26,0.2308570909546892
53,0.265,0.2143057563706872
54,0.27,0.1538105433520442
55,0.275,0.265374416002238
56,0.28,0.1539049735106504
57,0.285,0.2948357120616723
58,0.29,0.3967830962450418
59,0.295,0.3606048663253129
60,0.3,0.2593342319096934
61,0.305,0.5637508306667369
62,0.31,0.5634606893548849
63,0.315,0.7401798878390344
64,0.32,0.7663913859594876
65,0.325,1.0294987551413315
66,0.33,1.0078774603532414
67,0.335,0.9771512245423916
68,0.34,0.9693256859490396
69,0.345,1.212029990853681
70,0.35,1.1517297347777544
71,0.355,0.9116209814905176
72,0.36,0.9031692625414696
73,0.365,0.5896069718969513
74,0.37,0.6735636049450422
75,0.375,0.6633913957225419
76,0.38,0.56013759219122
77,0.385,0.5900825409646793
78,0.39,0.5563190573427282
79,0.395,0.8046751468719562
80,0.4,0.8221578331071955
81,0.405,0.8664994168212462
82,0.41,0.864292819175659
83,0.415,0.9708656256678276
84,0.42,0.9229433864295084
85,0.425,1.0253877769755702
86,0.43,1.0486021068184153
87,0.435,1.108050378660296
88,0.44,1.0859330126043971
89,0.445,1.0709111353045782
90,0.45,1.0945520509086264
91,0.455,0.9562879447157676
92,0.46,1.042994884850588
93,0.465,0.8913401504226312
94,0.47,0.9838062114214026
95,0.475,0.9469157361162732
96,0.48,0.9107055092613808
97,0.485,0.6747774497550258
98,0.49,0.5797244775256398
99,0.495,0.4489958407306594
100,0.5,0.2918091443210073
101,0.505,0.1473704155211274
102,0.51,0.0700093448362353
103,0.515,0.068495048994702
104,0.52,-0.0334881229160796
105,0.525,0.040608343293994
106,0.53,0.1623712500329639
107,0.535,0.4479259244908757
108,0.54,0.4166027206015091
109,0.545,0.4593484182342937
110,0.55,0.6442988573309919
111,0.555,0.673497128540771
112,0.56,0.7233060931009421
113,0.5650000000000001,0.9226883035144036
114,0.5700000000000001,0.8461447357764904
115,0.5750000000000001,0.7838500791144803
116,0.58,0.7552106905938537
117,0.585,0.5215554591750674
118,0.59,0.6456496258073209
119,0.595,0.5248766382254604
120,0.6,0.5286737004874745
121,0.605,0.6844229898396028
122,0.61,0.7123014738740487
123,0.615,0.5774153857632129
124,0.62,0.4818041748356176
125,0.625,0.4197782909250993
126,0.63,0.2934289377389796
127,0.635,0.3389189321899936
128,0.64,0.3164998643657662
129,0.645,0.2721959615282148
130,0.65,0.2000533125452486
131,0.655,0.2705122814232932
132,0.66,0.155246627783089
133,0.665,0.1579253003948067
134,0.67,0.4319876240003067
135,0.675,0.5282539348216052
136,0.68,0.499914478164603
137,0.685,0.4913192362149008
138,0.6900000000000001,0.4843620981785695
139,0.6950000000000001,0.4885394137914451
140,0.7000000000000001,0.4417147064067335
141,0.705,0.552449650309405
142,0.71,0.4252899515446497
143,0.715,0.4210021821276078
144,0.72,0.414286812102854
145,0.725,0.5151207252861711
146,0.73,0.4007207415212491
147,0.735,0.681427570648709
148,0.74,0.7472968876357787
149,0.745,0.7534667909898238
150,0.75,0.7199953342961488
151,0.755,0.6273186893062657
152,0.76,0.7559960897556134
153,0.765,0.6976268999286755
154,0.77,0.721626852226879
155,0.775,0.6669705607478825
156,0.78,0.6000809032579366
157,0.785,0.4759688497238441
