,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0760218000342168
2,2,0.01,0.0844427365272718
3,3,0.015,0.0292692925502581
4,4,0.02,0.0255998724402004
5,5,0.025,0.1369347749893296
6,6,0.03,0.1372240747693079
7,7,0.035,0.2118435439124621
8,8,0.04,0.264865208312117
9,9,0.045,0.2023255035243621
10,10,0.05,0.2009511893564952
11,11,0.055,0.3067645271733438
12,12,0.06,0.3390129738203026
13,13,0.065,0.3576829727792838
14,14,0.07,0.3674353291587345
15,15,0.075,0.3882448780063279
16,16,0.08,0.4225446062502817
17,17,0.085,0.4709665397809659
18,18,0.09,0.4794852688097701
19,19,0.095,0.4521341765679847
20,20,0.1,0.3696266394004254
21,21,0.105,0.335725072750184
22,22,0.11,0.3194945528214048
23,23,0.115,0.1737816568004866
24,24,0.12,-0.0558159344515177
25,25,0.125,-0.1363177629971535
26,26,0.13,-0.2474901231375859
27,27,0.135,-0.2957930351828826
28,28,0.14,-0.3064597158038102
29,29,0.145,-0.4527358620689302
30,30,0.15,-0.6227054474018782
31,31,0.155,-0.676043764273215
32,32,0.16,-0.6807863303366293
33,33,0.165,-0.8001045122315237
34,34,0.17,-0.8557619856003771
35,35,0.175,-1.030566411039288
36,36,0.18,-1.1146759797248755
37,37,0.185,-1.2831937120791477
38,38,0.19,-1.232979945804371
39,39,0.195,-1.2741365899735424
40,40,0.2,-1.3663676688211075
41,41,0.205,-1.3933787597448244
42,42,0.21,-1.4124696471063702
43,43,0.215,-1.4622318565360009
44,44,0.22,-1.510908142359494
45,45,0.225,-1.5343196369728538
46,46,0.23,-1.4942590368644733
47,47,0.235,-1.5663276408057023
48,48,0.24,-1.5255598465676323
49,49,0.245,-1.717535632809407
50,50,0.25,-1.731108873362582
51,51,0.255,-1.7572981326876955
52,52,0.26,-1.7509004690325725
53,53,0.265,-1.7208871194909958
54,54,0.27,-1.6603732665433462
55,55,0.275,-1.716800061274568
56,56,0.28,-1.8455006715201512
57,57,0.285,-1.8903261543306664
58,58,0.29,-1.8651269845288856
59,59,0.295,-1.970603180840253
60,60,0.3,-2.043388171081699
61,61,0.305,-2.145588508959106
62,62,0.31,-2.1284948930358047
63,63,0.315,-2.244497143299181
64,64,0.32,-2.244658062622946
65,65,0.325,-2.365850229275691
66,66,0.33,-2.4365125294439123
67,67,0.335,-2.516311974274887
68,68,0.34,-2.5676455087841243
69,69,0.345,-2.591785222390344
70,70,0.35,-2.830980904587713
71,71,0.355,-2.935254080322196
72,72,0.36,-2.938773399578756
73,73,0.365,-2.9839468775032114
74,74,0.37,-3.0213755224427614
75,75,0.375,-3.0229034001279804
76,76,0.38,-3.084267241727752
77,77,0.385,-3.079088946179638
78,78,0.39,-3.190392052415689
79,79,0.395,-3.2035177710035705
80,80,0.4,-3.3832418962219446
81,81,0.405,-3.4481848126424084
82,82,0.41,-3.4436445451422832
83,83,0.415,-3.5767787638103954
84,84,0.42,-3.7056516993794464
85,85,0.425,-3.7547662239455137
86,86,0.43,-3.8374651834608176
87,87,0.435,-3.923374394385615
88,88,0.44,-4.072518993884648
89,89,0.445,-3.982112960982302
90,90,0.45,-4.016557254738322
91,91,0.455,-4.151957557581506
92,92,0.46,-4.106210231854353
93,93,0.465,-4.197773507106617
94,94,0.47,-4.40930827914419
95,95,0.475,-4.472613860222917
96,96,0.48,-4.474934223679497
97,97,0.485,-4.638827771740859
98,98,0.49,-4.641227099174381
99,99,0.495,-4.7489523823007085
100,100,0.5,-4.8153628017511165
101,101,0.505,-4.8955516214773365
102,102,0.51,-4.889731339534501
103,103,0.515,-5.15838618501268
104,104,0.52,-5.240974688353594
105,105,0.525,-5.24861591740809
106,106,0.53,-5.299037622401141
107,107,0.535,-5.326256892620849
108,108,0.54,-5.4863070137185135
109,109,0.545,-5.495483651240028
110,110,0.55,-5.572932535830404
111,111,0.555,-5.594782614561596
112,112,0.56,-5.72547130415596
113,113,0.5650000000000001,-5.773624716116115
114,114,0.5700000000000001,-5.774412952588309
115,115,0.5750000000000001,-5.912904682717535
116,116,0.58,-5.871471495841937
117,117,0.585,-5.943493523131909
118,118,0.59,-5.966274110600703
119,119,0.595,-6.038023185073248
120,120,0.6,-6.108162968134506
121,121,0.605,-6.125496386689228
122,122,0.61,-6.108460483236818
123,123,0.615,-6.124334275601331
124,124,0.62,-6.235265607497181
125,125,0.625,-6.2986319605478425
126,126,0.63,-6.2647715037247735
127,127,0.635,-6.309226405973464
128,128,0.64,-6.3675500109095005
129,129,0.645,-6.326241627763709
130,130,0.65,-6.250906108193468
131,131,0.655,-6.340626943507957
132,132,0.66,-6.4979571585689655
133,133,0.665,-6.641937413661928
134,134,0.67,-6.696386570484325
135,135,0.675,-6.727569582885661
136,136,0.68,-6.631642773869396
137,137,0.685,-6.7699445664254485
138,138,0.6900000000000001,-6.8980631404931865
139,139,0.6950000000000001,-7.1360517480151096
