,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0696143678067603
2,2,0.01,0.069932562633483
3,3,0.015,-0.0388698049480947
4,4,0.02,-0.0034195938255911
5,5,0.025,-0.0325878669666601
6,6,0.03,-0.006327419799553
7,7,0.035,0.0123978067554893
8,8,0.04,-0.0826385891062961
9,9,0.045,-0.092072887162451
10,10,0.05,-0.0975049945660638
11,11,0.055,-0.040242250427706
12,12,0.06,-0.057064098145658
13,13,0.065,-0.0864669367238627
14,14,0.07,-0.0022437802157035
15,15,0.075,-0.0135579412665375
16,16,0.08,0.0996403764445358
17,17,0.085,0.182347074024358
18,18,0.09,0.2256199751789977
19,19,0.095,0.3577904116483984
20,20,0.1,0.3336790334161891
21,21,0.105,0.2934095193293529
22,22,0.11,0.3542307213115415
23,23,0.115,0.4229380082784464
24,24,0.12,0.4940824380200468
25,25,0.125,0.4721073328418006
26,26,0.13,0.5714310931331922
27,27,0.135,0.4346188503041051
28,28,0.14,0.517230308656819
29,29,0.145,0.5509656010582162
30,30,0.15,0.6593617329054414
31,31,0.155,0.6416781788302666
32,32,0.16,0.6559053278679439
33,33,0.165,0.7285891051034677
34,34,0.17,0.7819963832469979
35,35,0.175,0.9508128787278928
36,36,0.18,0.8992618542116106
37,37,0.185,0.915166658568614
38,38,0.19,1.0354408481983486
39,39,0.195,1.0884273364039196
40,40,0.2,1.1843290130046529
41,41,0.205,1.1028664029732491
42,42,0.21,1.0519409169908094
43,43,0.215,1.0029504236193143
44,44,0.22,1.0434912141372
45,45,0.225,0.974950045555152
46,46,0.23,1.040607249472346
47,47,0.235,1.056995018766872
48,48,0.24,1.005022019280332
49,49,0.245,0.9676562639336328
50,50,0.25,0.8083124177220369
51,51,0.255,0.7789072044351557
52,52,0.26,0.8086452890939123
53,53,0.265,0.9606610003941
54,54,0.27,0.9979594218717416
55,55,0.275,1.120953764733375
56,56,0.28,1.3298599906947226
57,57,0.285,1.4490012441554003
58,58,0.29,1.608106490093404
59,59,0.295,1.7009108317114157
60,60,0.3,1.719667120179408
61,61,0.305,1.7866746132835185
62,62,0.31,1.822539248058404
63,63,0.315,1.8037639567206267
64,64,0.32,1.9469524339235729
65,65,0.325,1.897367569356888
66,66,0.33,1.8266794940098592
67,67,0.335,1.971820891729316
68,68,0.34,2.0555340131119
69,69,0.345,2.075458356392768
70,70,0.35,2.14675016885477
71,71,0.355,2.197560298160385
72,72,0.36,2.260835103976966
