,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0309423722940409
2,2,0.01,-0.002716103922325
3,3,0.015,-0.072224387496965
4,4,0.02,-0.0395512101001207
5,5,0.025,0.0121332722384003
6,6,0.03,-0.0030791161035164
7,7,0.035,-0.0017182075935552
8,8,0.04,-0.0174579407736827
9,9,0.045,-0.0731292984515137
10,10,0.05,-0.2562852982704702
11,11,0.055,-0.3081393733301215
12,12,0.06,-0.2521931165063495
13,13,0.065,-0.155737361360483
14,14,0.07,-0.1313300190514853
15,15,0.075,0.043834545355411
16,16,0.08,-0.0248039976055871
17,17,0.085,-0.114320449911608
18,18,0.09,-0.2238483804965743
19,19,0.095,-0.1974871011569969
20,20,0.1,-0.239657235626127
21,21,0.105,-0.2025592337404692
22,22,0.11,-0.0906378009215307
23,23,0.115,-0.0755495321854324
24,24,0.12,-0.0711637618782924
25,25,0.125,-0.0439477240285558
26,26,0.13,-0.0192601563295387
27,27,0.135,0.0729277306202781
28,28,0.14,0.0332126811263861
29,29,0.145,0.0509969691265961
30,30,0.15,0.07109852093317
31,31,0.155,-0.0002012305743674
32,32,0.16,0.1321263265430996
33,33,0.165,0.1468537470756829
34,34,0.17,-0.0057327416294655
35,35,0.175,0.0900918555750331
36,36,0.18,0.0702897342975165
37,37,0.185,0.1842446025770443
38,38,0.19,0.3243035622425962
39,39,0.195,0.383419621204951
40,40,0.2,0.463007647803748
41,41,0.205,0.5004525148788571
42,42,0.21,0.564964143084567
43,43,0.215,0.5360181229020156
44,44,0.22,0.6043305901041388
45,45,0.225,0.6205977589169165
46,46,0.23,0.5105857362615669
47,47,0.235,0.4754425451041827
48,48,0.24,0.4707795743800879
49,49,0.245,0.4850808273237216
50,50,0.25,0.4805479469876322
51,51,0.255,0.4647948415087894
52,52,0.26,0.4413655859429521
53,53,0.265,0.4150950892232419
54,54,0.27,0.3369938725969233
55,55,0.275,0.3681243657604888
56,56,0.28,0.4329838360827803
57,57,0.285,0.4101523800241525
58,58,0.29,0.3815403949086973
59,59,0.295,0.3118878921275804
60,60,0.3,0.254962889778565
61,61,0.305,0.1996368696474635
62,62,0.31,0.065839233559536
63,63,0.315,0.0699016484687364
64,64,0.32,-0.0612469193366796
65,65,0.325,-0.040898434545603
66,66,0.33,-0.0591952742929906
67,67,0.335,-0.1239381183851798
68,68,0.34,-0.1618631819575695
69,69,0.345,-0.2148166387619101
70,70,0.35,-0.2365615542313919
71,71,0.355,-0.4243133159819408
72,72,0.36,-0.5486538439614603
73,73,0.365,-0.7417963041877086
74,74,0.37,-0.8064681046270823
75,75,0.375,-0.8443677093513188
76,76,0.38,-0.9895322087026912
77,77,0.385,-1.0562385485734038
78,78,0.39,-1.2337114518973786
79,79,0.395,-1.3551258621906943
80,80,0.4,-1.5260849527406397
81,81,0.405,-1.4861115388390784
82,82,0.41,-1.54933567118781
83,83,0.415,-1.6274583786876846
84,84,0.42,-1.699825182966445
85,85,0.425,-1.7608984734685058
86,86,0.43,-1.9866721765639648
87,87,0.435,-2.0304178659635888
88,88,0.44,-2.0576161604420364
89,89,0.445,-2.180244233383273
90,90,0.45,-2.3157938637737048
91,91,0.455,-2.4975840746535902
92,92,0.46,-2.566164858269389
93,93,0.465,-2.66311955257825
94,94,0.47,-2.75302017358665
95,95,0.475,-2.843393984366182
96,96,0.48,-3.02130877480177
97,97,0.485,-3.152025241132494
98,98,0.49,-3.2357182000893605
99,99,0.495,-3.2944009859462966
100,100,0.5,-3.420786032526695
101,101,0.505,-3.4237243330424145
102,102,0.51,-3.6354429484204274
103,103,0.515,-3.7309724492249
104,104,0.52,-3.855766630070189
105,105,0.525,-4.0056465121672
106,106,0.53,-4.124241653064735
107,107,0.535,-4.268190428111262
108,108,0.54,-4.433127022336398
109,109,0.545,-4.492800863175463
110,110,0.55,-4.635824352899284
111,111,0.555,-4.79940415540168
112,112,0.56,-4.923782259582302
113,113,0.5650000000000001,-5.044820935449952
114,114,0.5700000000000001,-5.154032232341211
115,115,0.5750000000000001,-5.228195881995648
116,116,0.58,-5.227731708065036
117,117,0.585,-5.401360935131153
118,118,0.59,-5.3725264021671215
119,119,0.595,-5.507197404145582
120,120,0.6,-5.60865181249306
121,121,0.605,-5.733583311699596
122,122,0.61,-5.938904495467338
123,123,0.615,-6.056763424053155
124,124,0.62,-6.144057828457266
125,125,0.625,-6.35136677990956
126,126,0.63,-6.576167553212279
127,127,0.635,-6.585706910267968
128,128,0.64,-6.782348422603347
129,129,0.645,-7.125192531702283
130,130,0.65,-7.14731806585188
131,131,0.655,-7.13386323615255
132,132,0.66,-7.375308852269
133,133,0.665,-7.531094167988048
134,134,0.67,-7.494191035267469
135,135,0.675,-7.569896761933865
136,136,0.68,-7.66488403281471
137,137,0.685,-7.715671740945117
138,138,0.6900000000000001,-7.78105451190914
139,139,0.6950000000000001,-7.706322578356596
140,140,0.7000000000000001,-7.888090259231784
141,141,0.705,-7.862942980732429
142,142,0.71,-7.919894422243193
143,143,0.715,-7.952050506304914
144,144,0.72,-7.948395473899898
145,145,0.725,-8.114054706319035
146,146,0.73,-8.185005873813754
147,147,0.735,-8.291997648614803
148,148,0.74,-8.374832338348748
149,149,0.745,-8.514417954712544
150,150,0.75,-8.567814984347246
151,151,0.755,-8.684161056512478
152,152,0.76,-8.766620412348086
153,153,0.765,-8.97061533612553
154,154,0.77,-8.997251351650084
155,155,0.775,-9.105808541350934
156,156,0.78,-9.209533130111142
157,157,0.785,-9.348069220717043
158,158,0.79,-9.484102119131377
159,159,0.795,-9.514779680653763
160,160,0.8,-9.72961195870548
161,161,0.805,-9.87158521552375
162,162,0.81,-9.90764993620097
163,163,0.8150000000000001,-9.910637913800134
164,164,0.8200000000000001,-9.931390776960155
165,165,0.8250000000000001,-9.976011136959665
166,166,0.8300000000000001,-9.997380652523756
167,167,0.835,-10.050719816805604
168,168,0.84,-9.932568239429454
169,169,0.845,-10.041984864956344
170,170,0.85,-10.247939094514017
171,171,0.855,-10.38074557340764
172,172,0.86,-10.332662519797086
