,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1031342657572352
2,2,0.01,0.1374106688240399
3,3,0.015,0.1820755157867716
4,4,0.02,0.143982809923679
5,5,0.025,0.1517382912621894
6,6,0.03,0.2505421015652189
7,7,0.035,0.1367559997331297
8,8,0.04,0.1746103305918074
9,9,0.045,0.0891987285605984
10,10,0.05,0.1945685148936041
11,11,0.055,0.169020887705431
12,12,0.06,0.1708937016614965
13,13,0.065,0.1819372020898578
14,14,0.07,0.1188908832547331
15,15,0.075,-0.0498975125564774
16,16,0.08,-0.0968726058493603
17,17,0.085,-0.0966858888154758
18,18,0.09,-0.1068428117318678
19,19,0.095,-0.1067467336548608
20,20,0.1,-0.0964633445743634
21,21,0.105,-0.106580312124758
22,22,0.11,-0.0961095422720789
23,23,0.115,-0.2088979567633146
24,24,0.12,-0.2581585509327803
25,25,0.125,-0.2826670375988546
26,26,0.13,-0.3837801577068421
27,27,0.135,-0.214608499609114
28,28,0.14,-0.1838529195016089
29,29,0.145,-0.2651009301178605
30,30,0.15,-0.1442948783185555
31,31,0.155,-0.0243377904425882
32,32,0.16,0.0387500944425531
33,33,0.165,0.0946390113129937
34,34,0.17,0.1241463430851703
35,35,0.175,0.1639234449171288
36,36,0.18,0.2152236423553991
37,37,0.185,0.2981147011602977
38,38,0.19,0.273040497321383
39,39,0.195,0.2987372879641199
40,40,0.2,0.3814768114379127
41,41,0.205,0.4820798909004132
42,42,0.21,0.5131074871658815
43,43,0.215,0.5073827597877201
44,44,0.22,0.4611322815050919
45,45,0.225,0.5427649633409745
46,46,0.23,0.602448574965099
47,47,0.235,0.6035704086235018
48,48,0.24,0.5494833662093486
49,49,0.245,0.6116889034762252
50,50,0.25,0.727536967648851
51,51,0.255,0.7864334344100643
52,52,0.26,0.8249680125360852
53,53,0.265,0.9582761991451602
54,54,0.27,1.0418903005291869
55,55,0.275,1.0251475840960569
56,56,0.28,1.1068376662867414
57,57,0.285,1.1714862834881492
58,58,0.29,1.2765385498486015
59,59,0.295,1.2364111211818187
60,60,0.3,1.285215660353837
61,61,0.305,1.317042162343104
62,62,0.31,1.292704644434395
63,63,0.315,1.3028937568646008
64,64,0.32,1.389648935684465
65,65,0.325,1.4225334076275813
66,66,0.33,1.3626131880498058
67,67,0.335,1.3979549301359655
68,68,0.34,1.3970958434135234
69,69,0.345,1.414594784518001
70,70,0.35,1.405118459049742
71,71,0.355,1.3562032777227582
72,72,0.36,1.376904025610148
73,73,0.365,1.322466772103884
74,74,0.37,1.362050812846802
75,75,0.375,1.3778064291992993
76,76,0.38,1.4634007492506973
77,77,0.385,1.578097953149492
78,78,0.39,1.517111758164952
79,79,0.395,1.4224473808813398
80,80,0.4,1.345432517910413
81,81,0.405,1.3047082630187496
82,82,0.41,1.3454214235893485
83,83,0.415,1.444409407472544
84,84,0.42,1.5209087547707971
85,85,0.425,1.5490323229291805
86,86,0.43,1.542721974372514
87,87,0.435,1.4780031317246527
88,88,0.44,1.3284156038490376
89,89,0.445,1.4672527519779863
90,90,0.45,1.4180909837661742
91,91,0.455,1.500361304320958
92,92,0.46,1.4713126012509217
93,93,0.465,1.3824425476959858
94,94,0.47,1.3718664273157462
95,95,0.475,1.3798559170819582
96,96,0.48,1.4733628928504487
97,97,0.485,1.6351016426324056
98,98,0.49,1.6599101284952114
99,99,0.495,1.6256783800029688
100,100,0.5,1.663785934165914
101,101,0.505,1.6417240488675848
102,102,0.51,1.7382514891761698
103,103,0.515,1.808566518421817
104,104,0.52,1.793324060431844
105,105,0.525,1.826129343771275
106,106,0.53,1.8111980640542809
107,107,0.535,1.8479865658830543
108,108,0.54,1.804818392493566
109,109,0.545,1.8204048776560384
