,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0136516291465336
2,2,0.01,0.0087880881909546
3,3,0.015,0.1113988536126572
4,4,0.02,0.0871919650381852
5,5,0.025,0.0615839026684963
6,6,0.03,0.0963860313694739
7,7,0.035,0.0034491923576146
8,8,0.04,0.0312516723470253
9,9,0.045,-0.0928679427493966
10,10,0.05,0.1038435538003894
11,11,0.055,0.1049282602162446
12,12,0.06,0.0707577582350941
13,13,0.065,0.0434408127937955
14,14,0.07,0.0886836608363539
15,15,0.075,0.234546364839661
16,16,0.08,0.2095563408275784
17,17,0.085,0.1991028355057381
18,18,0.09,0.1852134170215092
19,19,0.095,0.2101465175251522
20,20,0.1,0.1872456103297629
21,21,0.105,0.0454275844570527
22,22,0.11,-0.0603022517259355
23,23,0.115,-0.1431879837853816
24,24,0.12,-0.2165320352033937
25,25,0.125,-0.2195661966675243
26,26,0.13,-0.1967883284750851
27,27,0.135,-0.0752489879686775
28,28,0.14,-0.1395543674801322
29,29,0.145,-0.2131795065309232
30,30,0.15,-0.1890266648703073
31,31,0.155,-0.1394088304026942
32,32,0.16,-0.1219457321673579
33,33,0.165,-0.0623351653785027
34,34,0.17,-0.0495731974941039
35,35,0.175,0.0402472764344257
36,36,0.18,0.1444331966445325
37,37,0.185,0.0795578614176276
38,38,0.19,0.1805278709267485
39,39,0.195,0.3334215732182133
40,40,0.2,0.3709047760994991
41,41,0.205,0.4632458220381465
42,42,0.21,0.4208916878808456
43,43,0.215,0.341401407165569
44,44,0.22,0.4099047610482335
45,45,0.225,0.2930678470700363
46,46,0.23,0.3472015193250888
47,47,0.235,0.386204847547919
48,48,0.24,0.3053446084170936
49,49,0.245,0.167811504247648
50,50,0.25,0.1418782729449153
51,51,0.255,-0.0216064250373775
52,52,0.26,0.0442528645596218
53,53,0.265,0.0693921450503732
54,54,0.27,-0.0198603761533429
55,55,0.275,0.0376092537261867
56,56,0.28,-0.0443610889425048
57,57,0.285,-0.126619361359065
58,58,0.29,-0.2994199976449192
59,59,0.295,-0.3192541142552367
60,60,0.3,-0.4356729226416226
61,61,0.305,-0.4549109967326511
62,62,0.31,-0.4883982292048523
63,63,0.315,-0.5030423084882009
64,64,0.32,-0.5806456125331058
65,65,0.325,-0.5928645995992279
66,66,0.33,-0.6685748990901664
67,67,0.335,-0.6673505942612992
68,68,0.34,-0.7047908433745947
69,69,0.345,-0.6634237148560889
70,70,0.35,-0.6949064184841789
71,71,0.355,-0.6773467173239194
72,72,0.36,-0.5447467908177657
73,73,0.365,-0.5337953438718176
74,74,0.37,-0.5112465743620007
