,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-9.892632477748188e-05
2,2,0.01,-0.0271906032337835
3,3,0.015,-0.0747612459762586
4,4,0.02,-0.1131540915593085
5,5,0.025,0.0042298955690817
6,6,0.03,-0.0601684860784022
7,7,0.035,-0.0513537292171194
8,8,0.04,-0.0534280139021325
9,9,0.045,0.0415881775744992
10,10,0.05,0.1401297499348343
11,11,0.055,0.1555782274323952
12,12,0.06,0.1637606265654477
13,13,0.065,0.115900044026336
14,14,0.07,0.1794623585938206
15,15,0.075,0.1674507104336031
16,16,0.08,0.2302253690882978
17,17,0.085,0.2499364729122162
18,18,0.09,0.3242193163688243
19,19,0.095,0.2647174453124066
20,20,0.1,0.2426734600065211
21,21,0.105,0.2288906440091107
22,22,0.11,0.1953669964436325
23,23,0.115,0.190881393615447
24,24,0.12,0.1830721443826466
25,25,0.125,0.1990308715885179
26,26,0.13,0.2397825684750872
27,27,0.135,0.2276923970116569
28,28,0.14,0.1765073571953646
29,29,0.145,0.0985807756089649
30,30,0.15,0.0931756699158212
31,31,0.155,0.1120439322561764
32,32,0.16,0.1887066074484446
33,33,0.165,0.2013761678502672
34,34,0.17,0.1878704715116157
35,35,0.175,0.3048283776245262
36,36,0.18,0.256251564201621
37,37,0.185,0.3172047065475445
38,38,0.19,0.3430267434126908
39,39,0.195,0.449668457274389
40,40,0.2,0.518464043778619
41,41,0.205,0.5644495681410063
42,42,0.21,0.4965586321747675
43,43,0.215,0.5219764717774321
44,44,0.22,0.5093483437493936
45,45,0.225,0.3822205280902276
46,46,0.23,0.3877894033960087
47,47,0.235,0.3949296491789847
48,48,0.24,0.3520036097756117
49,49,0.245,0.3053064160957099
50,50,0.25,0.283111939604185
51,51,0.255,0.2430587441773416
52,52,0.26,0.0783020423987069
53,53,0.265,-0.0066761791388448
54,54,0.27,0.0030819223792719
55,55,0.275,0.0168037816281123
56,56,0.28,-0.0360237422104152
57,57,0.285,-0.0860093432995707
58,58,0.29,-0.1354553981447087
59,59,0.295,-0.1518794524826248
60,60,0.3,-0.1624362138633167
61,61,0.305,-0.1571637588590349
62,62,0.31,-0.0274659293781827
63,63,0.315,-0.1191867485306664
64,64,0.32,-0.2042345675573053
65,65,0.325,-0.2679906220742006
66,66,0.33,-0.205435251091361
67,67,0.335,-0.1137275717593964
68,68,0.34,-0.2299201755906183
69,69,0.345,-0.0504855035661768
70,70,0.35,-0.0521614102050834
71,71,0.355,0.0414064431273414
72,72,0.36,0.0496862833825256
73,73,0.365,0.0281251210781953
74,74,0.37,-0.0365456430801391
75,75,0.375,0.0033000709429719
76,76,0.38,0.0358886932843236
77,77,0.385,0.0991141522019497
78,78,0.39,0.0847641184689232
79,79,0.395,0.1422976740702767
80,80,0.4,0.1023907183091191
81,81,0.405,0.074080413451364
82,82,0.41,0.0870036718919068
83,83,0.415,0.0537883466718007
84,84,0.42,-0.0491449932547533
85,85,0.425,-0.0903890074412989
86,86,0.43,-0.2636914407109414
87,87,0.435,-0.3952237645622395
88,88,0.44,-0.482913447237928
89,89,0.445,-0.4100145484646229
90,90,0.45,-0.4357740664403018
91,91,0.455,-0.529462598197941
92,92,0.46,-0.5291386714287819
93,93,0.465,-0.3966955268855232
94,94,0.47,-0.3906700172826098
95,95,0.475,-0.2774491739117306
96,96,0.48,-0.2228302323678077
97,97,0.485,-0.2125303405919521
98,98,0.49,-0.1449337163220238
99,99,0.495,-0.0882957857523974
100,100,0.5,-0.1460790152694209
101,101,0.505,-0.2457105000511918
102,102,0.51,-0.3077257877536422
103,103,0.515,-0.3018635612228392
104,104,0.52,-0.3053794089119833
105,105,0.525,-0.3590908308683482
106,106,0.53,-0.4162726429766733
107,107,0.535,-0.4424220068424556
108,108,0.54,-0.4077263945708292
109,109,0.545,-0.3363628193407595
110,110,0.55,-0.299982197171395
111,111,0.555,-0.317987957116833
112,112,0.56,-0.3125557231752649
113,113,0.5650000000000001,-0.3453490221220336
114,114,0.5700000000000001,-0.3135302846775196
115,115,0.5750000000000001,-0.2544794935207569
116,116,0.58,-0.1624158782418484
117,117,0.585,-0.2232510028867428
118,118,0.59,-0.149966044110131
119,119,0.595,-0.22821789938965
120,120,0.6,-0.1750553367722969
121,121,0.605,-0.1629251953428679
122,122,0.61,-0.0909320225855131
123,123,0.615,-0.0488571734228425
124,124,0.62,-0.0501553040835927
125,125,0.625,-0.0741466469126578
126,126,0.63,-0.0957887032721448
127,127,0.635,0.0601121641514613
128,128,0.64,0.1261421338125211
129,129,0.645,0.0945153680105412
130,130,0.65,0.1690962681637714
131,131,0.655,0.2048929854101805
132,132,0.66,0.1855565515787806
133,133,0.665,0.191611095182692
134,134,0.67,0.2279549507919799
135,135,0.675,0.1905916588536053
136,136,0.68,0.2451265166656537
137,137,0.685,0.2823840589544505
138,138,0.6900000000000001,0.3800727604220343
139,139,0.6950000000000001,0.4300732928105611
140,140,0.7000000000000001,0.5837814815545478
141,141,0.705,0.6545951221044192
142,142,0.71,0.5960664582354264
143,143,0.715,0.5900847500107219
144,144,0.72,0.5421836707485091
145,145,0.725,0.5775371238353809
146,146,0.73,0.3971021349395979
147,147,0.735,0.4967779439680017
148,148,0.74,0.454843492622437
149,149,0.745,0.4746627774936723
150,150,0.75,0.5073969727594333
151,151,0.755,0.4952245009566874
152,152,0.76,0.5256134226243715
153,153,0.765,0.605787229763361
154,154,0.77,0.6838601068934015
155,155,0.775,0.7935180869967072
156,156,0.78,0.8949000439343279
157,157,0.785,0.9634293160408404
158,158,0.79,0.9270803921790142
159,159,0.795,0.8988320789200254
160,160,0.8,0.96931258523116
161,161,0.805,1.0173117093200246
162,162,0.81,1.1095218837802183
163,163,0.8150000000000001,1.2018882502442554
164,164,0.8200000000000001,1.3215840016255518
165,165,0.8250000000000001,1.4229508690878687
166,166,0.8300000000000001,1.545898740120314
167,167,0.835,1.693574699812489
168,168,0.84,1.6688091427210154
169,169,0.845,1.6673917489415817
170,170,0.85,1.683994222104629
171,171,0.855,1.7094796291102234
172,172,0.86,1.682135876699336
