,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0345827769001457
2,2,0.01,0.1228017174211956
3,3,0.015,-0.0306202271658212
4,4,0.02,0.0243705254737902
5,5,0.025,0.0492494618652216
6,6,0.03,0.1184974887040008
7,7,0.035,0.2121450844743092
8,8,0.04,0.1977861322681889
9,9,0.045,0.2297013097679159
10,10,0.05,0.2131237179381419
11,11,0.055,0.1609228132519741
12,12,0.06,0.2295952661976541
13,13,0.065,0.2961994666840867
14,14,0.07,0.242711488623685
15,15,0.075,0.3634909297069831
16,16,0.08,0.4927582490307675
17,17,0.085,0.4623246141285245
18,18,0.09,0.4444986549196458
19,19,0.095,0.5522391470485392
20,20,0.1,0.6328588418215934
21,21,0.105,0.6355589821331332
22,22,0.11,0.6390672226848794
23,23,0.115,0.7194520403093067
24,24,0.12,0.6996945424612754
25,25,0.125,0.9233934595213308
26,26,0.13,0.8805676950681228
27,27,0.135,0.9451893934962918
28,28,0.14,1.0022374099589964
29,29,0.145,1.0235706934477824
30,30,0.15,1.058457172855395
31,31,0.155,1.166277399886534
32,32,0.16,1.2073361030243284
33,33,0.165,1.3884801079844236
34,34,0.17,1.5933761593473492
35,35,0.175,1.6953063433189
36,36,0.18,1.725534952784778
37,37,0.185,1.813953185988112
38,38,0.19,1.8601848592840529
39,39,0.195,1.7447291792901083
40,40,0.2,1.7361467081259536
41,41,0.205,1.7134439715162275
42,42,0.21,1.7542327332845975
43,43,0.215,1.8001725269883857
44,44,0.22,1.8174509705619568
45,45,0.225,1.9367394910401896
46,46,0.23,1.9426015866293365
47,47,0.235,1.8523903420750192
48,48,0.24,1.8769031077849845
49,49,0.245,2.024561739910774
50,50,0.25,1.9495094294083184
51,51,0.255,2.0118055389803824
52,52,0.26,2.016392734857261
