,t,x1
0,0.0,0.1
1,0.005,0.5886724954541256
2,0.01,0.4047922733696724
3,0.015,0.3781141069634757
4,0.02,0.1009528475278852
5,0.025,0.0594861306585546
6,0.03,-0.042948180325624
7,0.035,0.1760316990753477
8,0.04,0.1638228459407293
9,0.045,0.2869462487465825
10,0.05,0.2100734447921066
11,0.055,0.0825916591941924
12,0.06,0.0621212225066265
13,0.065,0.4608958272052342
14,0.07,0.2215962174910902
15,0.075,0.0659553335620666
16,0.08,-0.1210850268822606
17,0.085,-0.2756622057904466
18,0.09,-0.4117290842539151
19,0.095,-0.5252939226707584
20,0.1,-0.7128852721513012
21,0.105,-0.8439365288429327
22,0.11,-1.2068897351745644
23,0.115,-1.0328054899511732
24,0.12,-1.2248187340134922
25,0.125,-1.409148184581394
26,0.13,-1.4938058493866688
27,0.135,-1.3210676915291624
28,0.14,-1.3747718170581906
29,0.145,-1.0644614763207283
30,0.15,-0.9852689101969876
31,0.155,-0.8471768515122899
32,0.16,-0.5416628351455691
33,0.165,-0.4866814176385842
34,0.17,-0.5312604606713585
35,0.175,-0.2746675489965979
36,0.18,-0.2050961211717858
37,0.185,-0.0262134227026899
38,0.19,0.2994195117621449
39,0.195,0.6221903321687606
40,0.2,0.5914721429105926
41,0.205,0.7922252953761193
42,0.21,0.7837926719899837
43,0.215,0.8665897125423763
44,0.22,0.9292289549031916
45,0.225,0.6697015185799022
46,0.23,0.5589547288756281
47,0.235,0.4551699912606392
48,0.24,0.3836935423770005
49,0.245,0.4938444910852343
50,0.25,0.8439446997322976
51,0.255,0.8790278409781285
52,0.26,0.9999974761449384
53,0.265,0.8055508029516312
54,0.27,1.2294395656872703
55,0.275,1.2160848967379172
56,0.28,0.6480253147897179
57,0.285,0.692552749588751
58,0.29,0.9682112862136169
59,0.295,0.83904694713459
60,0.3,1.1638121177783536
61,0.305,1.3272977466597649
62,0.31,1.4198924820312024
63,0.315,1.4381899474326298
64,0.32,1.6446609592946206
65,0.325,1.6896110910171402
66,0.33,1.8447131595250168
67,0.335,1.7165123505871522
68,0.34,1.8607061585033755
69,0.345,1.7930350215766253
70,0.35,1.8990940884677368
71,0.355,2.090844742444636
72,0.36,2.07786523199257
73,0.365,1.8132066245501848
74,0.37,1.9078627453759447
75,0.375,1.9018153929222488
76,0.38,1.818846672722049
77,0.385,2.0988620397438247
78,0.39,1.9756315714858828
79,0.395,1.5661575447113767
80,0.4,1.1381616779455446
81,0.405,1.1711389693115035
82,0.41,1.0604905274841838
83,0.415,0.7796555057707051
84,0.42,0.5976760010226561
85,0.425,0.5271164908118933
86,0.43,0.2400401938022587
87,0.435,0.1581590785496032
88,0.44,0.0930811811836313
89,0.445,0.123100501511392
90,0.45,0.03289405032902
91,0.455,0.0846917832057864
92,0.46,0.037473596036267
93,0.465,-0.0747756146614832
94,0.47,0.0273670279164481
95,0.475,0.0916212564308166
96,0.48,-0.1163778302088746
97,0.485,0.0390919100763351
98,0.49,-0.074579720911229
99,0.495,0.227604699899271
100,0.5,0.4642365899468481
101,0.505,0.1508592530530905
102,0.51,0.2167741161521399
103,0.515,0.0833405030755554
104,0.52,0.0924421262733325
105,0.525,0.0687731392190646
106,0.53,0.2008737298652265
107,0.535,0.2473250019850829
108,0.54,0.1830870319734932
109,0.545,0.0833983260290007
110,0.55,0.3387039531256363
111,0.555,-0.1074247708562282
112,0.56,-0.3201950310101361
113,0.5650000000000001,-0.4789325675113583
114,0.5700000000000001,-0.8881789992297564
115,0.5750000000000001,-0.5280151372720354
116,0.58,-0.5504123793814107
117,0.585,-0.8050569993006078
118,0.59,-0.9385192902410556
119,0.595,-0.8263933115608622
120,0.6,-0.9555384177540354
121,0.605,-1.2228255057312312
122,0.61,-1.4219352724820826
123,0.615,-1.2339503044808973
124,0.62,-1.057146917889776
125,0.625,-1.2263095105427226
126,0.63,-1.2440999073020298
127,0.635,-0.8966396188972373
128,0.64,-0.7186767781557866
129,0.645,-1.017992852129804
130,0.65,-1.0585047270949572
131,0.655,-1.2712030510796104
132,0.66,-1.5772084128697497
133,0.665,-1.5236169361419702
134,0.67,-1.502046019563429
135,0.675,-1.212883928058973
136,0.68,-1.3195631504045149
137,0.685,-1.3949397267645909
138,0.6900000000000001,-1.3619418493267414
139,0.6950000000000001,-1.5289506599631593
140,0.7000000000000001,-1.2077790590266475
141,0.705,-1.2626876927565625
142,0.71,-1.5116056974085028
143,0.715,-1.367355262788218
144,0.72,-1.548728013689517
145,0.725,-1.1082294099577572
146,0.73,-0.8121368903099082
147,0.735,-1.0973294835411402
148,0.74,-1.0789176646826495
149,0.745,-1.0031674144076164
150,0.75,-1.101145945156191
151,0.755,-0.9475107926010282
152,0.76,-1.108645887094616
153,0.765,-1.2123396161347164
154,0.77,-1.1668595705252265
155,0.775,-0.7690037626553167
156,0.78,-0.9814432117324376
157,0.785,-0.8563783299812908
158,0.79,-0.7211944982335905
159,0.795,-0.460518434561062
160,0.8,-0.4770236875218592
161,0.805,-0.3474602790840103
162,0.81,-0.2843958950826049
163,0.8150000000000001,-0.5428200840205311
164,0.8200000000000001,-0.3444055482780911
165,0.8250000000000001,-0.1458481515810472
166,0.8300000000000001,-0.346665033806829
167,0.835,-0.677621293792395
