,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1105499585816921
2,2,0.01,0.0806196263730758
3,3,0.015,0.1181234566445891
4,4,0.02,0.0556268946338958
5,5,0.025,0.0880299535575943
6,6,0.03,0.0593153401550526
7,7,0.035,0.1351134599527133
8,8,0.04,0.0271067182278202
9,9,0.045,0.0300266667625559
10,10,0.05,0.046849736323432
11,11,0.055,0.0459140356857045
12,12,0.06,0.1531354382834739
13,13,0.065,0.1783837837691548
14,14,0.07,0.2458753031047445
15,15,0.075,0.1864004581185709
16,16,0.08,0.1668875645739237
17,17,0.085,0.2456861017728154
18,18,0.09,0.3386241958591823
19,19,0.095,0.3662133480323247
20,20,0.1,0.3958858739806019
21,21,0.105,0.4332126541925734
22,22,0.11,0.3804913526932189
23,23,0.115,0.3182448452123567
24,24,0.12,0.3705694370978889
25,25,0.125,0.3844550804847648
26,26,0.13,0.3765065422766056
27,27,0.135,0.393600845760514
28,28,0.14,0.4539582404837872
29,29,0.145,0.3999848383767102
30,30,0.15,0.3331585186386999
31,31,0.155,0.3385469555801959
32,32,0.16,0.2081473006367802
