,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.100138124446823
2,2,0.01,0.1474186971285869
3,3,0.015,0.227691278646272
4,4,0.02,0.2925862404152016
5,5,0.025,0.4682910712584202
6,6,0.03,0.4481090536186168
7,7,0.035,0.4293240467660354
8,8,0.04,0.3853104704261195
9,9,0.045,0.3953007232881542
10,10,0.05,0.3914008786400598
11,11,0.055,0.2258882361635278
12,12,0.06,0.2280237787088881
13,13,0.065,0.2536445137318525
14,14,0.07,0.286861486092046
15,15,0.075,0.388679496175673
16,16,0.08,0.386533457333025
17,17,0.085,0.3025379704835303
18,18,0.09,0.2734457468815298
19,19,0.095,0.2656009626636029
20,20,0.1,0.4051767042729769
21,21,0.105,0.3257842015234294
