,t,x1
0,0.0,0.1
1,0.005,0.2307856440562538
2,0.01,0.1464101712459054
3,0.015,0.0704931459568797
4,0.02,0.1212969129765581
5,0.025,0.1417674648858988
6,0.03,0.0412029998854111
7,0.035,0.0812248588051715
8,0.04,-0.0926794275178277
9,0.045,-0.2468753802528933
10,0.05,-0.3196083696999973
11,0.055,-0.338666223222267
12,0.06,-0.3434474973752395
13,0.065,-0.2655974569609817
14,0.07,-0.236727790415508
15,0.075,-0.319668355275914
16,0.08,-0.3989721725430802
17,0.085,-0.388017316793151
18,0.09,-0.3407554553208541
19,0.095,-0.3088734322583258
20,0.1,-0.2861462523421069
21,0.105,-0.0574360426318536
22,0.11,-0.1628913063133856
23,0.115,-0.1039151820852197
24,0.12,-0.1051749701287316
25,0.125,-0.0683550965648024
26,0.13,0.0112962952905163
27,0.135,-0.0450675097335443
28,0.14,-0.1457509990185795
29,0.145,-0.0895146593031633
30,0.15,-0.166933643195573
31,0.155,-0.1010114708636455
32,0.16,-0.151012263197302
33,0.165,-0.2013448718836465
34,0.17,-0.1751426293059243
35,0.175,0.0521065052532315
36,0.18,-0.0238055104958091
37,0.185,-0.0851574565511699
38,0.19,-0.0255257845989279
39,0.195,-0.0406365875689156
40,0.2,-0.0562280156658809
41,0.205,-0.217074906573448
42,0.21,-0.2518686448095125
43,0.215,-0.1573095807725096
44,0.22,-0.1192090249015651
45,0.225,-0.1966336944335203
46,0.23,-0.1533800811637165
47,0.235,-0.079527499157871
48,0.24,-0.0109796796317107
49,0.245,-0.0257396291242259
50,0.25,-0.1371182948667361
51,0.255,-0.0452542780485889
52,0.26,0.0839403167391786
53,0.265,0.1321892606440181
54,0.27,0.0890862361220442
55,0.275,0.0763990057568018
56,0.28,0.138122523999349
57,0.285,0.0663308179791242
58,0.29,0.0207614064057619
59,0.295,-0.0013069106020633
60,0.3,0.1150965062258785
61,0.305,0.0907528231241082
62,0.31,0.1373175325745291
63,0.315,0.1006889524159465
64,0.32,-0.0725585861369807
65,0.325,0.0354488249277586
66,0.33,0.0975716061287136
67,0.335,0.0762162064558496
68,0.34,0.1809839454886855
69,0.345,-0.061011616090369
70,0.35,-0.1606746857033442
71,0.355,-0.231076358259566
72,0.36,-0.0308253726385961
73,0.365,-0.0873111807296806
74,0.37,-0.2014364720213465
75,0.375,-0.1123447913121005
76,0.38,-0.1312801421144776
77,0.385,-0.247563517934068
78,0.39,-0.2588633998583493
79,0.395,-0.3009752502174611
80,0.4,-0.4564205313978382
81,0.405,-0.469350330085595
82,0.41,-0.2587323447875008
83,0.415,-0.3624704633716857
84,0.42,-0.319386360805789
85,0.425,-0.3232031941254126
86,0.43,-0.2280796544379215
87,0.435,-0.2546396711371135
88,0.44,-0.1084669685492847
89,0.445,-0.149936604568343
90,0.45,-0.0764152879164716
91,0.455,0.0682443404192452
92,0.46,0.2035322208732889
93,0.465,0.3516231265071469
94,0.47,0.4747686103273985
95,0.475,0.5563551603023946
96,0.48,0.4933933520013581
97,0.485,0.3862727398738105
98,0.49,0.4886668146861445
99,0.495,0.6754649918257511
100,0.5,0.8079313579559539
101,0.505,0.681687247647997
102,0.51,0.7119675057844169
103,0.515,0.8039723662281343
104,0.52,0.8797755033573768
105,0.525,0.9687597316328074
106,0.53,1.0611211796580913
107,0.535,1.1195083384976452
108,0.54,1.0076897650935444
109,0.545,0.8720005360132501
110,0.55,0.7563884911760582
111,0.555,0.5452221823530051
112,0.56,0.5471221853679588
113,0.5650000000000001,0.5586269939348935
114,0.5700000000000001,0.4416705751384974
115,0.5750000000000001,0.5427336269946048
