,t,x1
0,0.0,0.1
1,0.005,0.2365281083154075
2,0.01,0.3925214502621715
3,0.015,0.4977419777778704
4,0.02,0.5391969709714427
5,0.025,0.6570502217371779
6,0.03,0.7750486544992976
7,0.035,0.837003522812783
8,0.04,0.7810142567516671
9,0.045,0.8968630279202234
10,0.05,0.8339782842553561
11,0.055,0.7933939103578319
12,0.06,0.9277638154676568
13,0.065,0.9072423557088548
14,0.07,0.9802723195472718
15,0.075,1.0031742222166016
16,0.08,0.8641607864490871
17,0.085,0.750738124959233
18,0.09,0.781439793810423
19,0.095,0.6834170129270166
20,0.1,0.6782575534898423
21,0.105,0.6601478742270461
22,0.11,0.5974146198527175
23,0.115,0.5304977399392584
24,0.12,0.5958386865370995
25,0.125,0.5946132459014632
26,0.13,0.5949902545822657
27,0.135,0.4328585390545892
28,0.14,0.4252905703138159
29,0.145,0.3689310064952013
30,0.15,0.3437586937114454
31,0.155,0.4456357551007496
32,0.16,0.5838387832821997
33,0.165,0.5763943205018425
34,0.17,0.5368760816845994
35,0.175,0.5042411529958214
36,0.18,0.6108033887132592
37,0.185,0.5311591356639438
38,0.19,0.5540117243121884
39,0.195,0.5730187079290638
40,0.2,0.6604628827235542
41,0.205,0.741517695728607
42,0.21,0.6757728173899481
43,0.215,0.7108264398411803
44,0.22,0.6051063611598154
45,0.225,0.6793584576980947
46,0.23,0.6847353127457041
47,0.235,0.6624252269029661
48,0.24,0.7805773502603345
49,0.245,0.8306318277730833
50,0.25,0.9085893829240544
51,0.255,1.092962760475696
52,0.26,0.9340082559273324
53,0.265,0.9454007527190764
54,0.27,1.0042392634766302
55,0.275,1.081188845617819
56,0.28,1.0661727750155992
57,0.285,1.1651860449298317
58,0.29,1.04569797960931
59,0.295,1.0612761616050534
60,0.3,1.1286017975907858
61,0.305,1.2830267058323142
62,0.31,1.2828532475340075
63,0.315,1.3622915972002552
64,0.32,1.1920549859133418
65,0.325,1.2623619825485135
66,0.33,1.1661330961804928
67,0.335,1.2772011134536003
68,0.34,1.3679165026372568
69,0.345,1.522428232402402
70,0.35,1.479104534511835
71,0.355,1.531408420191433
72,0.36,1.4929556521188587
73,0.365,1.6043166379319271
74,0.37,1.5196689623307638
75,0.375,1.51263372277224
76,0.38,1.6220595885796982
77,0.385,1.6323612939854877
78,0.39,1.6436755855501908
79,0.395,1.7443978972204226
80,0.4,1.659071182032218
81,0.405,1.437613438328895
82,0.41,1.5707364263627186
83,0.415,1.4532288850021993
84,0.42,1.5346658099944226
85,0.425,1.4761325272213854
86,0.43,1.5293817955199112
87,0.435,1.4319098657299414
88,0.44,1.610045579218251
89,0.445,1.6677678555194155
90,0.45,1.6064087722789002
91,0.455,1.6869807099300522
92,0.46,1.6196835379770305
93,0.465,1.5467579661034625
94,0.47,1.5266133136693858
95,0.475,1.5129492111509704
96,0.48,1.5706196737542446
97,0.485,1.4909462676327725
98,0.49,1.5070282248764069
99,0.495,1.4727176917791176
100,0.5,1.585899981668659
101,0.505,1.7639667775675714
102,0.51,1.6998746264122904
103,0.515,1.5066310994036658
104,0.52,1.7373946250659107
105,0.525,1.7090395140851218
106,0.53,1.691362281633394
107,0.535,1.724967612603552
108,0.54,1.645796857575428
109,0.545,1.8599942055282
110,0.55,1.8586333006752012
111,0.555,1.9646939563332064
112,0.56,2.0407869364172213
113,0.5650000000000001,2.08744820262376
114,0.5700000000000001,1.9749390714563844
115,0.5750000000000001,1.9572963370018457
116,0.58,1.8786284242260427
117,0.585,1.9066825192800885
118,0.59,1.854983832262053
119,0.595,1.94876928247625
120,0.6,1.901562815690276
121,0.605,1.7847554013829448
122,0.61,1.7644020941844296
123,0.615,1.7094487128246532
124,0.62,1.773451685699285
125,0.625,1.7533208041665276
126,0.63,1.8747302893714437
127,0.635,2.0308216491409743
128,0.64,1.9605190558699848
129,0.645,2.0204473973050106
130,0.65,1.9216161921294048
131,0.655,1.8132459288092464
132,0.66,1.8027826144897812
133,0.665,1.7431782953531492
134,0.67,1.779894236434723
135,0.675,1.7482391791323453
136,0.68,1.7247657229992126
137,0.685,1.8305190179866435
138,0.6900000000000001,1.8848759569754467
139,0.6950000000000001,1.9269222660583607
140,0.7000000000000001,1.628774191892526
141,0.705,1.3741281470067268
142,0.71,1.4945780826651318
143,0.715,1.5870800606021225
144,0.72,1.6434553815865545
145,0.725,1.7229945985291577
146,0.73,1.6793721556961232
147,0.735,1.673855452264991
