,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0603764219461674
2,2,0.01,0.068859897007265
3,3,0.015,-0.0379972006748919
4,4,0.02,-0.0969528222737318
5,5,0.025,-0.0755912999945125
6,6,0.03,-0.1832442826888853
7,7,0.035,-0.0851237201373531
8,8,0.04,0.0109598866358651
9,9,0.045,0.1790638322916009
10,10,0.05,0.3277373325702559
11,11,0.055,0.3824055520649415
12,12,0.06,0.4277755144752488
13,13,0.065,0.395994430000857
14,14,0.07,0.3557959230051319
15,15,0.075,0.3619760926773262
16,16,0.08,0.4837857829131003
17,17,0.085,0.4726843115810292
18,18,0.09,0.4902212528151213
19,19,0.095,0.5649906608999132
20,20,0.1,0.5192853836653786
21,21,0.105,0.5135842727181225
22,22,0.11,0.3847795166073935
23,23,0.115,0.3933761776793524
24,24,0.12,0.3498696231522403
25,25,0.125,0.4617430488816562
26,26,0.13,0.4803411495258725
27,27,0.135,0.4585054709176455
28,28,0.14,0.4677129901255211
29,29,0.145,0.3308483641778161
30,30,0.15,0.2404913028572463
31,31,0.155,0.2852986187796702
32,32,0.16,0.2797436394076701
33,33,0.165,0.2564953975875692
34,34,0.17,0.3175841548666236
35,35,0.175,0.277338388662505
36,36,0.18,0.32019122424825
37,37,0.185,0.2656514088870858
38,38,0.19,0.2563443369663689
39,39,0.195,0.3412681361862413
40,40,0.2,0.3278624503964357
41,41,0.205,0.3277577090451586
42,42,0.21,0.3484825943800778
43,43,0.215,0.1721493831297347
44,44,0.22,0.1795953179165353
45,45,0.225,0.2379803779054971
46,46,0.23,0.1965534266574286
47,47,0.235,0.2547629840737473
48,48,0.24,0.2004976047138598
49,49,0.245,0.30324124196228
50,50,0.25,0.3793376483210801
51,51,0.255,0.2634810759099013
52,52,0.26,0.256542381971255
53,53,0.265,0.0840427546714547
54,54,0.27,-0.0159353225653561
55,55,0.275,0.0271480613322673
56,56,0.28,0.1075416170822858
57,57,0.285,0.0509274005192914
58,58,0.29,0.0490452176211756
59,59,0.295,-0.0743689836971012
60,60,0.3,-0.0167041777146066
61,61,0.305,-0.0255036690007329
62,62,0.31,0.0202249005504915
63,63,0.315,-0.0026633678538494
64,64,0.32,-0.0907990129100846
65,65,0.325,-0.1735735620787939
66,66,0.33,-0.1719339945581902
67,67,0.335,-0.2556806405734658
68,68,0.34,-0.2311217334829668
69,69,0.345,-0.3164391963264004
70,70,0.35,-0.315787586462634
71,71,0.355,-0.3032881747357883
72,72,0.36,-0.2876298007377491
73,73,0.365,-0.3721029994766529
74,74,0.37,-0.4636742220470272
75,75,0.375,-0.4997211590361408
76,76,0.38,-0.5659431839594099
77,77,0.385,-0.8027386621586899
78,78,0.39,-0.9061723770027826
79,79,0.395,-0.9632188025177368
80,80,0.4,-1.0240456671066398
81,81,0.405,-0.9710975232765228
82,82,0.41,-1.0683439096349965
83,83,0.415,-1.0519871154508085
84,84,0.42,-1.1486519342695476
85,85,0.425,-1.208445543181058
86,86,0.43,-1.2666014877348175
87,87,0.435,-1.2204514716149242
88,88,0.44,-1.254320649494376
89,89,0.445,-1.1506486071110622
90,90,0.45,-1.20228817592387
91,91,0.455,-1.351571432566807
92,92,0.46,-1.3145188536602264
93,93,0.465,-1.3011260296220004
94,94,0.47,-1.299716870265429
95,95,0.475,-1.2793589054490422
96,96,0.48,-1.16845870612679
97,97,0.485,-1.03942713975211
98,98,0.49,-1.0306265706193043
99,99,0.495,-1.0216360588829445
100,100,0.5,-0.9726853916224084
101,101,0.505,-0.9649970367112868
102,102,0.51,-1.0284798737166323
103,103,0.515,-1.041177582316733
104,104,0.52,-0.822744278924535
105,105,0.525,-0.6803037967564178
106,106,0.53,-0.710028360636548
107,107,0.535,-0.6871361453883673
108,108,0.54,-0.7013260795655767
109,109,0.545,-0.6467678793093807
110,110,0.55,-0.63821335454009
111,111,0.555,-0.5642892183817552
112,112,0.56,-0.5607273038625942
113,113,0.5650000000000001,-0.5307773071859774
114,114,0.5700000000000001,-0.4674157997128266
115,115,0.5750000000000001,-0.4982981888905829
