,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1339867847362433
2,2,0.01,0.1736783225408812
3,3,0.015,0.2830020527710912
4,4,0.02,0.2534328539594548
5,5,0.025,0.2817839054184456
6,6,0.03,0.3511089330541779
7,7,0.035,0.3478631995395626
8,8,0.04,0.2514608580154268
9,9,0.045,0.250990427902652
10,10,0.05,0.342885724951933
11,11,0.055,0.3878597727318513
12,12,0.06,0.3914221726844863
13,13,0.065,0.3476383472592902
14,14,0.07,0.3009235439048405
15,15,0.075,0.3918551012246418
16,16,0.08,0.4313894247976785
17,17,0.085,0.3531412858835034
18,18,0.09,0.3957601090947423
19,19,0.095,0.351580845372121
20,20,0.1,0.3729183157044217
21,21,0.105,0.3382342515036103
22,22,0.11,0.4218100433658952
23,23,0.115,0.3896491780469666
24,24,0.12,0.3131888414047581
25,25,0.125,0.2564039622270578
26,26,0.13,0.1786407735591915
27,27,0.135,0.0586499615232232
28,28,0.14,0.0058129657330236
29,29,0.145,-0.0460821180471785
30,30,0.15,-0.0328123841594768
31,31,0.155,-0.1442177228197224
32,32,0.16,-0.0023157658755857
33,33,0.165,-0.0720870257423987
34,34,0.17,-0.146841197267824
35,35,0.175,-0.1661862246999289
36,36,0.18,-0.2276937833081715
37,37,0.185,-0.1605792943295614
38,38,0.19,-0.2440048793082676
39,39,0.195,-0.3579385862263152
40,40,0.2,-0.23851789082796
41,41,0.205,-0.2021206301426889
42,42,0.21,-0.2695695973409868
43,43,0.215,-0.1521759882330981
44,44,0.22,-0.2017767410695775
45,45,0.225,-0.340412855506376
46,46,0.23,-0.2412660138227306
47,47,0.235,-0.3156850007838906
48,48,0.24,-0.2450130965923687
49,49,0.245,-0.3237605782512428
50,50,0.25,-0.2447136241830386
51,51,0.255,-0.174818392089865
52,52,0.26,-0.1962686821118693
53,53,0.265,-0.1786913030276461
54,54,0.27,-0.1848443083858781
55,55,0.275,-0.1993438043362095
56,56,0.28,-0.1802836048414322
57,57,0.285,-0.0702073290814589
58,58,0.29,-0.1036986578278611
59,59,0.295,-0.0297807766793955
60,60,0.3,-0.1511664315587376
61,61,0.305,-0.09127729228263
62,62,0.31,-0.0871512765568714
63,63,0.315,-0.0724466137270817
64,64,0.32,-0.1132081134139843
65,65,0.325,-0.1802182069416153
66,66,0.33,-0.106469919077261
67,67,0.335,-0.0711295237140218
68,68,0.34,-0.0762915801799841
69,69,0.345,-0.038188370177721
70,70,0.35,-0.1086168471184995
71,71,0.355,-0.0423923926689833
72,72,0.36,0.0032834096915133
73,73,0.365,-0.1265764804780607
74,74,0.37,-0.0575151319201357
75,75,0.375,-0.0958379986857866
76,76,0.38,0.0402844871541202
77,77,0.385,-0.0124768303574797
78,78,0.39,-0.0672680760877796
79,79,0.395,-0.0396922750925657
80,80,0.4,0.0382466586656017
81,81,0.405,0.0366164966751089
82,82,0.41,-0.0639377508398571
83,83,0.415,-0.1481359289749116
84,84,0.42,-0.2182459480491647
85,85,0.425,-0.1806092429876595
86,86,0.43,-0.2017780164079584
87,87,0.435,-0.1763496491239263
88,88,0.44,-0.1760916852471478
89,89,0.445,-0.2622617924987073
90,90,0.45,-0.3724215909343313
