,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.04373352313117
2,2,0.01,0.1313960382187041
3,3,0.015,0.0965295008179367
4,4,0.02,0.2276807188627019
5,5,0.025,0.1627438729364434
6,6,0.03,0.1625331084972452
7,7,0.035,0.1574082878833738
8,8,0.04,0.2421115616516007
9,9,0.045,0.1920503630176692
10,10,0.05,0.2393020876524611
11,11,0.055,0.1547513011885729
12,12,0.06,0.1722384142706946
13,13,0.065,0.2447839404169283
14,14,0.07,0.2488555929783399
15,15,0.075,0.328778366708444
16,16,0.08,0.2695812917286783
17,17,0.085,0.228509170889702
18,18,0.09,0.2256909898855064
19,19,0.095,0.1940187268148395
20,20,0.1,0.1482141399676924
21,21,0.105,0.1227524488305273
22,22,0.11,0.1290709166693704
23,23,0.115,0.0074266613183106
24,24,0.12,-0.1331388940987264
25,25,0.125,-0.0214700224286725
26,26,0.13,-0.1047750636421543
27,27,0.135,-0.2294383451067564
28,28,0.14,-0.3464055965722187
29,29,0.145,-0.3703248496703133
30,30,0.15,-0.4771349990094365
31,31,0.155,-0.4306611124970145
32,32,0.16,-0.6365682609744996
33,33,0.165,-0.6415110189396934
34,34,0.17,-0.6926098371740034
35,35,0.175,-0.7103422514606199
36,36,0.18,-0.7239462500299151
37,37,0.185,-0.7502073380235602
38,38,0.19,-0.9099671953771128
39,39,0.195,-0.8909472491615412
40,40,0.2,-0.9765237556982116
41,41,0.205,-1.0978107061994389
42,42,0.21,-1.0911716425489308
43,43,0.215,-1.1429048643432391
44,44,0.22,-1.171317243611477
45,45,0.225,-1.159562224281429
46,46,0.23,-1.2031191558664158
47,47,0.235,-1.2303760909163
48,48,0.24,-1.3661227583339328
49,49,0.245,-1.4490209092354351
50,50,0.25,-1.5743879803443044
51,51,0.255,-1.506781036443635
52,52,0.26,-1.4923738050853037
53,53,0.265,-1.5414412656306964
54,54,0.27,-1.555005878468726
55,55,0.275,-1.5320512149262202
56,56,0.28,-1.590674804778588
57,57,0.285,-1.499987688846814
58,58,0.29,-1.5826475393770258
59,59,0.295,-1.6415440085826296
60,60,0.3,-1.741072659347465
61,61,0.305,-1.872325996453316
62,62,0.31,-1.978099699481756
63,63,0.315,-1.9626152852018584
64,64,0.32,-2.0028454057966445
65,65,0.325,-2.139609834251662
66,66,0.33,-2.1618123741156245
67,67,0.335,-2.2174993570879016
68,68,0.34,-2.260329017697156
