,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1253520518135529
2,2,0.01,0.0919119856416958
3,3,0.015,0.0618326948653469
4,4,0.02,0.0040598581087188
5,5,0.025,0.0287892864442416
6,6,0.03,-0.1620007702983374
7,7,0.035,-0.1745276434269152
8,8,0.04,-0.1794442163330326
9,9,0.045,-0.1453520234611551
10,10,0.05,-0.167130097086823
11,11,0.055,-0.100439441293375
12,12,0.06,-0.051815576776952
13,13,0.065,-0.0490655672487937
14,14,0.07,-0.1508075065708166
15,15,0.075,-0.1886779807094722
16,16,0.08,-0.127073547324544
17,17,0.085,-0.0581361704251719
18,18,0.09,-0.0466904530011885
19,19,0.095,-0.1131648411937771
20,20,0.1,-0.0304279870946253
21,21,0.105,-0.0425500653576284
22,22,0.11,-0.0297298450234071
23,23,0.115,0.1199024306003239
24,24,0.12,0.1210101804174446
25,25,0.125,0.0918932186777713
26,26,0.13,0.1783461984593914
27,27,0.135,0.2953301815579868
28,28,0.14,0.3108310301094791
29,29,0.145,0.3589330122566381
30,30,0.15,0.5213525544768538
31,31,0.155,0.6951357189763857
32,32,0.16,0.6905828106375438
33,33,0.165,0.7506346932462675
34,34,0.17,0.7805921773823834
35,35,0.175,0.9128464501177062
36,36,0.18,0.9424480431969392
37,37,0.185,1.0122785767395812
38,38,0.19,1.0219348321056103
39,39,0.195,1.0841686418316958
40,40,0.2,1.1612735326422587
41,41,0.205,1.3372493443127862
42,42,0.21,1.2780655722942484
43,43,0.215,1.3173766627148942
44,44,0.22,1.440123547249535
45,45,0.225,1.5430770743373194
46,46,0.23,1.5396315560996714
47,47,0.235,1.6062567783044286
48,48,0.24,1.706957497354269
49,49,0.245,1.7124799976294118
50,50,0.25,1.7319653428812465
51,51,0.255,1.6197814130801822
52,52,0.26,1.7000615383608644
53,53,0.265,1.719398970809433
54,54,0.27,1.6485659972161768
55,55,0.275,1.6107404246386643
56,56,0.28,1.725026857169496
57,57,0.285,1.798182096392514
58,58,0.29,1.7914092755857778
59,59,0.295,2.0513508062388066
60,60,0.3,2.1538723763253267
61,61,0.305,2.1833164765152664
62,62,0.31,2.247819797438394
63,63,0.315,2.373501699767324
64,64,0.32,2.4749925086455526
65,65,0.325,2.473502182409916
66,66,0.33,2.552336125088891
67,67,0.335,2.5461750383938075
68,68,0.34,2.7395045946748326
69,69,0.345,2.7246587393328032
70,70,0.35,2.723805075852477
71,71,0.355,2.774132883670307
72,72,0.36,2.837239686791413
73,73,0.365,2.820345049421302
74,74,0.37,2.867632573782598
75,75,0.375,2.912175638116039
76,76,0.38,2.9219060870999987
77,77,0.385,2.9428597576261315
78,78,0.39,3.115013392312554
79,79,0.395,3.1968735797834475
80,80,0.4,3.1738547685665823
81,81,0.405,3.287228785510987
82,82,0.41,3.4491996629594044
83,83,0.415,3.6691663820260176
84,84,0.42,3.7943660617645487
85,85,0.425,3.867758138004182
86,86,0.43,4.009064130107712
87,87,0.435,4.055028008307729
88,88,0.44,4.050183688954339
89,89,0.445,4.058297863275854
90,90,0.45,4.1471298119634605
91,91,0.455,4.244188621283442
92,92,0.46,4.366331351784037
93,93,0.465,4.563848662871491
94,94,0.47,4.681771017754886
95,95,0.475,4.764433637102293
96,96,0.48,4.851573927973297
97,97,0.485,4.984740252207455
98,98,0.49,5.135618903286483
99,99,0.495,5.120629186211014
100,100,0.5,5.1702922887534015
101,101,0.505,5.213305289402017
102,102,0.51,5.4212422363691655
103,103,0.515,5.515434615783656
104,104,0.52,5.622524714452183
105,105,0.525,5.63946526761321
106,106,0.53,5.666441350040474
107,107,0.535,5.781997960188755
108,108,0.54,5.927118914498378
109,109,0.545,6.103843241989384
110,110,0.55,6.185474076331476
111,111,0.555,6.183102671348382
112,112,0.56,6.234253639724686
113,113,0.5650000000000001,6.385191966200017
114,114,0.5700000000000001,6.493640595503331
115,115,0.5750000000000001,6.685475682580168
116,116,0.58,6.746122413962555
117,117,0.585,6.899038644058813
118,118,0.59,6.894733399245924
119,119,0.595,6.968401371889135
120,120,0.6,7.136740163250122
121,121,0.605,7.2512212778578515
122,122,0.61,7.2941315713240575
123,123,0.615,7.2820533562851715
124,124,0.62,7.283643665478944
125,125,0.625,7.288210161007712
126,126,0.63,7.379480392714687
127,127,0.635,7.547377875756188
128,128,0.64,7.649506715051826
129,129,0.645,7.610175980259233
130,130,0.65,7.828244906534543
131,131,0.655,7.8000163098021345
132,132,0.66,7.851009906466196
