,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1258358958325429
2,2,0.01,0.2485410350795804
3,3,0.015,0.3221544169619667
4,4,0.02,0.3544457157277323
5,5,0.025,0.409755184011174
6,6,0.03,0.3419471833763228
7,7,0.035,0.363534778333932
8,8,0.04,0.1590517088076408
9,9,0.045,0.056369909255424
10,10,0.05,0.0235943631810655
11,11,0.055,-0.1411477429775433
12,12,0.06,-0.2653076209710904
13,13,0.065,-0.3210776258634864
14,14,0.07,-0.3842673912622165
15,15,0.075,-0.4003775886314802
16,16,0.08,-0.4008543876695893
17,17,0.085,-0.3002218362204332
18,18,0.09,-0.3763249797708365
19,19,0.095,-0.4772006798400746
20,20,0.1,-0.5779646601098529
21,21,0.105,-0.6347412375768144
22,22,0.11,-0.7045781459172136
23,23,0.115,-0.7239607680732281
24,24,0.12,-0.7837314686505537
25,25,0.125,-0.8533081258255323
26,26,0.13,-0.7393316527489621
27,27,0.135,-0.7712100959565569
28,28,0.14,-0.6719345896510897
29,29,0.145,-0.6723608410787262
30,30,0.15,-0.6700382941943857
31,31,0.155,-0.5699635638232795
32,32,0.16,-0.6086819997614136
33,33,0.165,-0.667031577119534
34,34,0.17,-0.6576429186619887
35,35,0.175,-0.6337555011167699
36,36,0.18,-0.7875870050190578
37,37,0.185,-0.7582778593213856
38,38,0.19,-0.7917391584336795
39,39,0.195,-0.7357215819842172
40,40,0.2,-0.8268274602671026
41,41,0.205,-0.8888971932433343
42,42,0.21,-0.980901547855696
43,43,0.215,-1.0095748243563212
44,44,0.22,-1.1233023829923288
45,45,0.225,-1.053118880726886
46,46,0.23,-1.168206328921137
47,47,0.235,-1.0917742316865149
48,48,0.24,-1.176376262155228
49,49,0.245,-1.2305531391497408
50,50,0.25,-1.262293891220701
51,51,0.255,-1.3991581976146334
52,52,0.26,-1.530224737274662
53,53,0.265,-1.692525167584121
54,54,0.27,-1.8011361161474344
55,55,0.275,-1.8579402814087824
56,56,0.28,-2.00458935133468
57,57,0.285,-2.0224519392292537
58,58,0.29,-2.0635231492924384
59,59,0.295,-2.107526448231699
60,60,0.3,-2.2941073057550736
61,61,0.305,-2.421429868013038
62,62,0.31,-2.499490204527904
63,63,0.315,-2.588556633856858
64,64,0.32,-2.6441682054857854
65,65,0.325,-2.687440437087456
66,66,0.33,-2.7387710090267707
67,67,0.335,-2.6834530978045765
