,t,x1
0,0.0,0.1
1,0.005,0.1526413217313953
2,0.01,0.0446043076492774
3,0.015,0.0254921720893213
4,0.02,0.0411632036200328
5,0.025,0.0191520641679262
6,0.03,-0.0721770184420442
7,0.035,0.0224077398601358
8,0.04,0.1071654848741526
9,0.045,0.1540084160625743
10,0.05,0.1550463168722213
11,0.055,0.1827015372859416
12,0.06,0.3565821567667107
13,0.065,0.3627124899365338
14,0.07,0.3565705449976114
15,0.075,0.4691263089794357
16,0.08,0.6537344646797368
17,0.085,0.6964269552150628
18,0.09,0.544755464640702
19,0.095,0.4520406003305174
20,0.1,0.4899464335106765
21,0.105,0.4844463235716031
22,0.11,0.5167359657747336
23,0.115,0.2698471178134477
24,0.12,0.2912379897278475
25,0.125,0.5103398822509693
26,0.13,0.4897823750446831
27,0.135,0.3794688546991995
28,0.14,0.3032330637344447
29,0.145,0.2504686751660011
30,0.15,0.275967157582865
31,0.155,0.291855209593262
32,0.16,0.2024320958069413
33,0.165,0.2567842725118722
34,0.17,0.1378793716433234
35,0.175,0.087552065741659
36,0.18,-0.1042751739313012
37,0.185,-0.1307742994983942
38,0.19,-0.1685442376863694
39,0.195,-0.174415589582629
40,0.2,-0.4439440177836159
41,0.205,-0.6252575539884662
42,0.21,-0.7621276263563239
43,0.215,-0.8089544067239083
44,0.22,-0.8459244318898448
45,0.225,-0.8324773033816125
46,0.23,-0.8832836405706036
47,0.235,-0.9488831533688976
48,0.24,-0.8779678546302232
49,0.245,-0.7651565177821598
50,0.25,-1.0948680471349697
51,0.255,-1.0058899300310054
52,0.26,-1.0924642742282988
53,0.265,-1.0318028558104226
54,0.27,-1.090033291345016
55,0.275,-1.1900660209581906
56,0.28,-1.146794200225748
57,0.285,-1.1520529487518916
58,0.29,-1.2890318175024815
59,0.295,-1.43724434176156
60,0.3,-1.3359109750602802
61,0.305,-1.345206462808391
62,0.31,-1.2884783860645486
63,0.315,-1.1714630936125572
64,0.32,-1.0468061922233391
65,0.325,-1.0145238679369843
66,0.33,-1.1102686403525304
67,0.335,-1.0498040075617243
68,0.34,-1.1084944111848818
69,0.345,-1.086445854500904
70,0.35,-1.206922715181457
71,0.355,-1.3962496268858489
72,0.36,-1.5248183095182497
73,0.365,-1.507164598668525
74,0.37,-1.2325649196714097
75,0.375,-1.1808785682073772
76,0.38,-1.161304599908873
77,0.385,-1.198547692901024
78,0.39,-1.1231792336466997
79,0.395,-1.1237170380751496
80,0.4,-1.1984073566978697
81,0.405,-1.121711335387544
82,0.41,-1.242568284843629
83,0.415,-1.1957004479239703
84,0.42,-1.2561045055348303
85,0.425,-1.2806768777439308
86,0.43,-1.2431494700453314
87,0.435,-1.3000465300038078
88,0.44,-1.4127775816509214
89,0.445,-1.4268409697098474
90,0.45,-1.416080725870074
91,0.455,-1.5602907234551873
92,0.46,-1.4658941545536406
93,0.465,-1.495553748415985
94,0.47,-1.5879377890907589
95,0.475,-1.569371315676521
96,0.48,-1.3807969554520652
97,0.485,-1.2878414085668823
98,0.49,-1.11700392770199
99,0.495,-1.100755507614189
100,0.5,-0.969210959165004
101,0.505,-0.8780971114221545
102,0.51,-0.8929377073394222
103,0.515,-0.8061201038837683
104,0.52,-0.7656716528363211
105,0.525,-0.6491515533049332
106,0.53,-0.6434999219083051
107,0.535,-0.7343801656511015
