,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0775094925838716
2,2,0.01,0.2472636794948611
3,3,0.015,0.1787904345277682
4,4,0.02,0.1608985075489267
5,5,0.025,0.0858761988692524
6,6,0.03,0.1292599599406213
7,7,0.035,0.2041214346449288
8,8,0.04,0.2117045439890344
9,9,0.045,0.2651439300213587
10,10,0.05,0.3784054531272974
11,11,0.055,0.439946735519834
12,12,0.06,0.3710020759183666
13,13,0.065,0.4039143364697313
14,14,0.07,0.4507079217949253
15,15,0.075,0.4767707649084967
16,16,0.08,0.4681692054261669
17,17,0.085,0.5195717673240996
18,18,0.09,0.4391742732142865
19,19,0.095,0.4312364285715795
20,20,0.1,0.5497853306501463
21,21,0.105,0.6794780997861712
22,22,0.11,0.7310335853554192
23,23,0.115,0.7561836578337525
24,24,0.12,0.7495926807387445
25,25,0.125,0.7497782998167623
26,26,0.13,0.6448493942797717
27,27,0.135,0.6777915175531305
28,28,0.14,0.747553435070777
29,29,0.145,0.7044971020803587
30,30,0.15,0.6984811806088923
31,31,0.155,0.7351227409860326
32,32,0.16,0.8334207414575981
33,33,0.165,0.9301540417822068
34,34,0.17,0.818811492000176
35,35,0.175,0.8687759092429329
36,36,0.18,0.930622331412171
37,37,0.185,0.9251157451169448
38,38,0.19,1.0540686424533097
39,39,0.195,1.0897160764548817
40,40,0.2,1.168283067256887
41,41,0.205,1.1147593117395789
42,42,0.21,1.1800224504139838
43,43,0.215,1.2916802843542887
