,t,x1
0,0.0,0.1
1,0.005,-0.1645977991152966
2,0.01,-0.4721630865299592
3,0.015,-0.417085228834719
4,0.02,-0.267872697643601
5,0.025,-0.4381414770922543
6,0.03,-0.6011545780675732
7,0.035,-0.6127294146909937
8,0.04,-0.6286023272328379
9,0.045,-0.2767712862931558
10,0.05,-0.1032357380820897
11,0.055,0.1199656239195156
12,0.06,0.2811533976247157
13,0.065,0.3732182228126067
14,0.07,0.5640840846190593
15,0.075,0.1831268740229333
16,0.08,0.3837856122679198
17,0.085,1.1561363156264666
18,0.09,1.258190971597597
19,0.095,1.211082460207696
20,0.1,1.280628407719366
21,0.105,1.2361468407607803
