,t,x1
0,0.0,0.1
1,0.005,0.1609025439242667
2,0.01,0.1837855796633164
3,0.015,0.263296880362396
4,0.02,0.1948943909816325
5,0.025,0.1943710989166272
6,0.03,0.0900743482097114
7,0.035,-0.0883760710142248
8,0.04,-0.361686902097714
9,0.045,-0.4490081535951702
10,0.05,-0.6391910018152506
11,0.055,-0.7479687575906032
12,0.06,-0.733315300570706
13,0.065,-0.6734969467802192
14,0.07,-0.6350926337710807
15,0.075,-0.5165048155010484
16,0.08,-0.477121398890222
17,0.085,-0.5203586154034333
18,0.09,-0.5025172159778779
19,0.095,-0.2679975119078498
20,0.1,-0.1765279574890382
21,0.105,-0.2006991317344686
22,0.11,-0.1400818550564761
23,0.115,0.008847239228985
24,0.12,-0.0029069338032554
25,0.125,0.0187807102688893
26,0.13,0.0725337592688475
27,0.135,-0.0226660737351266
28,0.14,0.2114183900833212
29,0.145,0.2310408765889444
30,0.15,0.1413395329582066
31,0.155,0.0069512525902481
32,0.16,0.0383531410884687
33,0.165,-0.0172538226298552
34,0.17,0.1344890182021422
35,0.175,0.1258410754154295
36,0.18,-0.0320389103815135
37,0.185,-0.064247549460106
38,0.19,-0.0822393802762956
39,0.195,-0.1315660453504776
40,0.2,-0.2355515770266592
41,0.205,-0.2916184858246999
42,0.21,-0.3806826638912696
43,0.215,-0.5495390888546456
44,0.22,-0.541917034697672
45,0.225,-0.4128691662651814
46,0.23,-0.4860242575810236
47,0.235,-0.5132583807995579
48,0.24,-0.4986366001157689
49,0.245,-0.4204511591262186
50,0.25,-0.4503756699505634
51,0.255,-0.3593071141002841
52,0.26,-0.4049995942573431
53,0.265,-0.4527038885498095
54,0.27,-0.1837744379219956
55,0.275,-0.0923944324072554
56,0.28,-0.1196401940718697
57,0.285,-0.1005310237981521
58,0.29,0.0190153374151131
59,0.295,0.0727383646696635
60,0.3,0.223088776385798
61,0.305,0.3637477843540099
62,0.31,0.3087530642870797
63,0.315,0.3039510541998647
64,0.32,0.3621143135224948
65,0.325,0.2916420505293622
66,0.33,0.0735780195135986
67,0.335,0.2585203481022445
68,0.34,0.0556579185239076
69,0.345,-0.1185022497513672
70,0.35,0.03220437230644
71,0.355,0.0515263656393913
72,0.36,0.012931094271483
73,0.365,0.1043973908553328
74,0.37,0.0488050942847019
