,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1790708991059346
2,2,0.01,0.1205382497265699
3,3,0.015,0.1341645238220829
4,4,0.02,0.2598204770415167
5,5,0.025,0.2641540684979481
6,6,0.03,0.2729847672389167
7,7,0.035,0.1434398349457448
8,8,0.04,0.2114120454158243
9,9,0.045,0.3366503744180125
10,10,0.05,0.4537552904351433
11,11,0.055,0.4743887339686297
12,12,0.06,0.6208142675359982
13,13,0.065,0.5078272532389635
14,14,0.07,0.5323754946525255
15,15,0.075,0.4443595086028976
16,16,0.08,0.4973695635541424
17,17,0.085,0.4770182701546002
18,18,0.09,0.6019223702795654
19,19,0.095,0.6412932210040466
20,20,0.1,0.6176050826492542
21,21,0.105,0.5836191391710056
22,22,0.11,0.6349802784830627
23,23,0.115,0.5579078243932889
24,24,0.12,0.6126680331196415
25,25,0.125,0.6191557580453877
26,26,0.13,0.5324750777195151
27,27,0.135,0.3980943035418927
28,28,0.14,0.3929694829962473
29,29,0.145,0.4254806014501441
30,30,0.15,0.361307207490149
31,31,0.155,0.2950009577177292
32,32,0.16,0.1889268665722095
33,33,0.165,0.2669075080806875
34,34,0.17,0.2839330598110453
35,35,0.175,0.2556313514253098
36,36,0.18,0.2938249088133063
37,37,0.185,0.365816908240132
38,38,0.19,0.2361181809510753
39,39,0.195,0.1545484291286097
40,40,0.2,0.1094485082215954
41,41,0.205,0.0521605205134412
42,42,0.21,0.0104062658092062
43,43,0.215,-0.0070997785103948
44,44,0.22,-0.0639948140438838
45,45,0.225,-0.12029080280459
46,46,0.23,-0.2337987197003551
47,47,0.235,-0.2813709227783662
48,48,0.24,-0.3840351212612533
49,49,0.245,-0.436086234121789
50,50,0.25,-0.5938517550589556
51,51,0.255,-0.6042258150946842
52,52,0.26,-0.7400784833449665
53,53,0.265,-0.7815575959125943
54,54,0.27,-0.8549648441058818
55,55,0.275,-0.9193846606957756
56,56,0.28,-0.9489443672395806
57,57,0.285,-0.8354767689481588
58,58,0.29,-0.8181556568213363
59,59,0.295,-0.8687070806831275
60,60,0.3,-0.8060438199056891
61,61,0.305,-0.8889000585535222
62,62,0.31,-0.9699841948208484
63,63,0.315,-0.8588929541725083
64,64,0.32,-0.9453791056588288
65,65,0.325,-1.0517372617747185
66,66,0.33,-1.067926088550343
67,67,0.335,-1.1285660086563798
68,68,0.34,-1.2070913120458318
69,69,0.345,-1.233061753103034
70,70,0.35,-1.252845484626484
71,71,0.355,-1.2368039707000378
72,72,0.36,-1.3199315480681455
73,73,0.365,-1.3328091803252204
74,74,0.37,-1.4419416903090545
75,75,0.375,-1.4994209994029175
76,76,0.38,-1.4746349329645816
77,77,0.385,-1.6289813864267388
78,78,0.39,-1.5450140464265198
79,79,0.395,-1.4269514622883743
80,80,0.4,-1.5157043751478807
81,81,0.405,-1.4694578788542936
82,82,0.41,-1.4871694492807903
83,83,0.415,-1.4586480601651757
84,84,0.42,-1.5228686729974128
85,85,0.425,-1.5332236545193183
86,86,0.43,-1.5862588620962563
87,87,0.435,-1.5884117451317712
88,88,0.44,-1.5793073164920126
89,89,0.445,-1.5848930836969766
90,90,0.45,-1.624997019050198
91,91,0.455,-1.529174290578463
92,92,0.46,-1.5188544132070845
93,93,0.465,-1.5179666791658262
94,94,0.47,-1.4907741629011724
95,95,0.475,-1.4190470397049966
96,96,0.48,-1.390843218855811
97,97,0.485,-1.3707268598439026
98,98,0.49,-1.4252595294337422
99,99,0.495,-1.4976684615130624
100,100,0.5,-1.5096064629978032
101,101,0.505,-1.428343395503513
102,102,0.51,-1.4482761651995486
103,103,0.515,-1.3910230837974518
104,104,0.52,-1.29650909568162
105,105,0.525,-1.2824743912282064
106,106,0.53,-1.3361090541510283
107,107,0.535,-1.3221452892836425
108,108,0.54,-1.1103756592274
109,109,0.545,-1.1087988456449738
110,110,0.55,-1.1537484693533293
111,111,0.555,-1.047845271801705
112,112,0.56,-0.9854808648064064
113,113,0.5650000000000001,-1.0116966837166617
114,114,0.5700000000000001,-1.1055719526356884
115,115,0.5750000000000001,-1.260232200394395
116,116,0.58,-1.2777235005659702
117,117,0.585,-1.3179099008150452
118,118,0.59,-1.3017685462398496
119,119,0.595,-1.3407554227813725
120,120,0.6,-1.4320175430404751
121,121,0.605,-1.312611460249574
122,122,0.61,-1.2826323099848906
123,123,0.615,-1.2683981668109203
124,124,0.62,-1.249849178945241
125,125,0.625,-1.2333925257384823
