,t,x1
0,0.0,0.1
1,0.005,0.3895551721569686
2,0.01,0.2370133229124402
3,0.015,-0.1860213978426336
4,0.02,0.0425817436830148
5,0.025,0.0780538974240743
6,0.03,0.1365241916831824
7,0.035,-0.0150017949732008
8,0.04,-0.1838245752090013
9,0.045,-0.1761395325678486
10,0.05,-0.4174303021558542
11,0.055,-0.3393611151014585
12,0.06,-0.5931846822908289
13,0.065,-0.6837315308984793
14,0.07,-0.658333667715592
15,0.075,-1.079917260019049
16,0.08,-1.1302902355216082
17,0.085,-1.347612432266907
18,0.09,-1.1114378419073214
19,0.095,-1.3040148255330706
20,0.1,-1.3770508192803057
21,0.105,-1.5272220625676527
22,0.11,-1.4393344791346856
23,0.115,-1.224716985150402
24,0.12,-1.441433394037818
25,0.125,-1.699806275751548
26,0.13,-1.54458221083312
27,0.135,-1.4829487500589154
28,0.14,-1.5330830732041678
29,0.145,-1.5733920265302068
30,0.15,-1.5276622349605251
31,0.155,-1.3973887906705758
32,0.16,-1.3089687169751036
33,0.165,-1.1914368982548376
34,0.17,-0.8307022797021546
35,0.175,-0.4282245302280327
36,0.18,-0.7831628733942093
37,0.185,-0.8612843532150677
38,0.19,-0.6449996503013575
39,0.195,-0.7485920598230789
40,0.2,-0.812224456338824
41,0.205,-0.8244988243926962
42,0.21,-0.4463719646146461
43,0.215,-0.1360349823424833
44,0.22,0.1508421149815753
45,0.225,0.1075265407471919
46,0.23,0.1187499217545476
47,0.235,0.4240598551037716
48,0.24,0.3568710412450278
49,0.245,0.6005449009509172
50,0.25,0.1374318093042063
51,0.255,0.0713071593198662
52,0.26,0.2410123154596745
53,0.265,0.4251861893601415
54,0.27,0.4351207860937942
55,0.275,0.4641851149502226
56,0.28,0.6034070991703122
57,0.285,1.1333211270375614
58,0.29,1.4064045652880597
59,0.295,1.479235068905324
60,0.3,1.133861788932946
61,0.305,1.3984915344858957
62,0.31,1.5749261876715226
63,0.315,1.4240437957013097
64,0.32,1.2768965060583015
65,0.325,1.276126803712021
66,0.33,1.1426908487232774
67,0.335,1.1786861739306915
68,0.34,0.9067629232329986
69,0.345,1.0116674299991948
70,0.35,0.8723197962013223
71,0.355,0.8952603910970623
72,0.36,1.1212269534736914
73,0.365,0.9371310283663944
74,0.37,0.8986300671563104
75,0.375,0.9962118027026146
76,0.38,1.0159718618555542
77,0.385,1.0253229152917018
78,0.39,1.093080426238865
79,0.395,1.434333516850241
80,0.4,1.2308739118644494
81,0.405,1.2591410442879387
82,0.41,0.6249711448765841
83,0.415,0.8965671213655158
84,0.42,1.2073158285649477
85,0.425,1.1580686734549144
86,0.43,1.3410154444366331
87,0.435,1.181682908476772
88,0.44,1.4086209147155175
89,0.445,1.3810068486657028
90,0.45,1.1262058143020797
91,0.455,1.320226686627212
92,0.46,0.9515754185949354
93,0.465,0.9074778166013436
94,0.47,0.9685712913298355
95,0.475,1.0350082455851215
96,0.48,0.9692416152940164
97,0.485,1.1780611829439185
98,0.49,1.2925309795264588
99,0.495,1.4903985832303297
100,0.5,1.5227650404333255
101,0.505,1.7401050484167602
102,0.51,2.0222786620480213
103,0.515,2.139263977562214
104,0.52,2.071380305685236
105,0.525,2.332736311434149
106,0.53,2.3204281551534027
107,0.535,2.0903109840357144
108,0.54,2.20463521066004
109,0.545,2.423023172200467
110,0.55,2.336363097671621
111,0.555,2.2871745985956595
112,0.56,2.702475122866389
113,0.5650000000000001,2.8052110057910187
114,0.5700000000000001,3.121265344814414
115,0.5750000000000001,3.175103172639621
116,0.58,3.080456843044587
117,0.585,3.049122371557917
118,0.59,2.868702451776471
119,0.595,2.770628548268242
120,0.6,2.586224574042543
121,0.605,2.283881185718636
122,0.61,2.1299910617821043
123,0.615,1.892571932831448
124,0.62,1.676083074550723
125,0.625,1.6171653528568093
126,0.63,2.049844374738921
127,0.635,1.8049816803716017
128,0.64,1.6548315340738171
129,0.645,1.4959313284448754
