,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1371490755403215
2,2,0.01,0.1416471963935466
3,3,0.015,0.0424210844616024
4,4,0.02,0.0853145001585368
5,5,0.025,0.1553503808771162
6,6,0.03,0.1872072384942931
7,7,0.035,0.1471200027976863
8,8,0.04,0.0987909156922843
9,9,0.045,0.0585162052397922
10,10,0.05,0.1580563490919735
11,11,0.055,0.0527286843481503
12,12,0.06,0.0006379741549416
13,13,0.065,-0.0116198964459734
14,14,0.07,0.0655437068109324
15,15,0.075,0.2394573214889029
16,16,0.08,0.379664926768644
17,17,0.085,0.4119975865062552
18,18,0.09,0.4429685833314791
19,19,0.095,0.492938748588958
20,20,0.1,0.4743167603118021
21,21,0.105,0.4422880717853839
22,22,0.11,0.4389371834941346
23,23,0.115,0.4331700666189513
24,24,0.12,0.4131382973535641
25,25,0.125,0.4662463461566549
26,26,0.13,0.4622799740878696
27,27,0.135,0.4410727386918605
28,28,0.14,0.477505123590017
29,29,0.145,0.4959543839391951
30,30,0.15,0.4869519650254742
31,31,0.155,0.4519129852817588
32,32,0.16,0.4202392771835986
33,33,0.165,0.4492365032619329
34,34,0.17,0.5052426483420784
35,35,0.175,0.6092960421154049
36,36,0.18,0.5868330676423928
37,37,0.185,0.552416836178438
38,38,0.19,0.6186050288381918
39,39,0.195,0.6548393847704862
40,40,0.2,0.6262697886614462
41,41,0.205,0.661112335928916
42,42,0.21,0.6811575714902794
43,43,0.215,0.8003315681384218
44,44,0.22,0.758176174548167
45,45,0.225,0.7933631323188485
46,46,0.23,0.8937446858794478
47,47,0.235,0.9344369427184552
48,48,0.24,0.9946733858921708
49,49,0.245,0.9766459523946024
50,50,0.25,1.0021744269094175
51,51,0.255,1.180755653976402
52,52,0.26,1.2342481165201034
53,53,0.265,1.3317969579716376
54,54,0.27,1.1879283876006406
55,55,0.275,1.1218771756389807
56,56,0.28,1.250463737008416
57,57,0.285,1.3456030535949357
58,58,0.29,1.3659961838978962
59,59,0.295,1.303720647432149
60,60,0.3,1.472535642411963
61,61,0.305,1.5122403017072197
62,62,0.31,1.5581511415656906
63,63,0.315,1.7034276541058044
64,64,0.32,1.879449694784669
65,65,0.325,1.904453911640918
66,66,0.33,2.0577588120962527
67,67,0.335,2.08546527430993
68,68,0.34,2.072830719072784
69,69,0.345,2.0342461768134448
70,70,0.35,2.0453907226401298
71,71,0.355,2.050217795864745
72,72,0.36,2.074052695411105
73,73,0.365,2.0938923900232544
74,74,0.37,2.0389245408323
75,75,0.375,2.1369544288471216
76,76,0.38,2.141801014731106
77,77,0.385,2.146822649296998
78,78,0.39,2.094440048434717
79,79,0.395,2.1036025830819827
80,80,0.4,2.195419907106473
81,81,0.405,2.12315501893432
82,82,0.41,2.154838040006646
83,83,0.415,2.210913169329849
84,84,0.42,2.2175920374477145
85,85,0.425,2.153915603945935
86,86,0.43,2.163372114076607
87,87,0.435,2.2294965893203886
88,88,0.44,2.227523559796761
89,89,0.445,2.26730148427976
90,90,0.45,2.297200904971287
91,91,0.455,2.26150133033914
92,92,0.46,2.3545413148305423
93,93,0.465,2.404895691023168
94,94,0.47,2.3325010136550293
95,95,0.475,2.434787806637256
96,96,0.48,2.447105197505432
97,97,0.485,2.366193729872693
98,98,0.49,2.299583492601548
99,99,0.495,2.283545734544599
100,100,0.5,2.3594180857034504
101,101,0.505,2.304874925582714
102,102,0.51,2.23678500665405
