,t,x1
0,0.0,0.1
1,0.005,0.201529573093991
2,0.01,0.2869408043847394
3,0.015,0.2350691263982549
4,0.02,0.2081515164897569
5,0.025,0.552934447234695
6,0.03,0.4707849656721085
7,0.035,0.5752168327091502
8,0.04,0.6455191637389629
9,0.045,0.7081843476355423
10,0.05,1.260396688448532
11,0.055,1.498942895017171
12,0.06,1.1993202501138267
13,0.065,0.992977059779772
14,0.07,1.14580269920336
15,0.075,1.24133570279254
16,0.08,1.0748926256038351
17,0.085,1.50902733127656
18,0.09,1.6304855999467889
19,0.095,1.4925314554964817
20,0.1,1.6091594696647336
21,0.105,1.6521508756620888
22,0.11,1.594003854751969
23,0.115,1.6589752583606174
24,0.12,1.9863175778782856
25,0.125,1.7845729814021567
26,0.13,1.6098454623642495
27,0.135,1.2250069024453971
28,0.14,1.2155678732415154
29,0.145,1.1623830136590163
30,0.15,1.5646223580871497
31,0.155,1.5757127756631482
32,0.16,1.903058109258448
33,0.165,1.90436045185576
34,0.17,2.0055290383539592
35,0.175,2.001492225085253
36,0.18,1.796573418681684
37,0.185,1.9812765999485376
38,0.19,1.9215513456907207
39,0.195,1.756376928707092
40,0.2,2.168737164017524
41,0.205,2.240307561920184
42,0.21,2.38093102903398
43,0.215,2.2083043807889093
44,0.22,2.036711933384065
45,0.225,2.464528628428805
46,0.23,2.619535129296007
47,0.235,2.533066952250502
48,0.24,2.434069513440338
49,0.245,2.670289450554932
50,0.25,2.8045776312777893
51,0.255,3.1308304363458794
52,0.26,2.7559715313802338
53,0.265,2.7096184362501456
54,0.27,2.3930166630116583
55,0.275,2.1674268189856765
56,0.28,2.4580539858028345
57,0.285,2.319806288120684
58,0.29,2.2094498897952666
59,0.295,2.4055394143159834
60,0.3,2.564815512516569
61,0.305,2.3599922242244755
62,0.31,2.775197950889696
63,0.315,2.633076481222156
64,0.32,2.813332830404211
65,0.325,2.9824695369208
66,0.33,3.030672103283251
67,0.335,3.531128813624802
68,0.34,3.0445977159853688
69,0.345,3.217798280620312
70,0.35,3.663518851334985
71,0.355,3.7308494762968274
72,0.36,3.710492903082159
73,0.365,3.7571002489146696
74,0.37,3.7052263129413583
75,0.375,3.512975492442861
76,0.38,3.3832396621136023
77,0.385,3.325310182187488
78,0.39,3.818319606769096
79,0.395,3.817303762427403
80,0.4,3.85010884797408
81,0.405,3.836926196075229
82,0.41,3.653148834158815
83,0.415,3.939865869232616
84,0.42,4.154940606620204
85,0.425,4.154728323735548
86,0.43,4.182616445140466
87,0.435,3.974929288458304
88,0.44,3.976098893662682
89,0.445,3.841419138367732
90,0.45,3.8642250562814846
91,0.455,3.872038528966772
92,0.46,3.8853702672374566
93,0.465,3.984157414486454
94,0.47,3.9534682002438974
95,0.475,3.8835688655979377
96,0.48,3.6529962367012248
97,0.485,3.642147992484365
98,0.49,3.749213106817256
99,0.495,3.55553432671715
100,0.5,3.609249296941625
101,0.505,3.318548402551589
102,0.51,3.255057315905383
103,0.515,3.115434524737488
104,0.52,3.4114400319985148
105,0.525,3.178867397312607
106,0.53,3.028812605581117
107,0.535,2.930696638622938
108,0.54,2.868689599834164
109,0.545,3.0228895557978976
110,0.55,2.7417902288810843
111,0.555,2.6030498326467524
112,0.56,2.6874203397319265
113,0.5650000000000001,2.7891893899938327
114,0.5700000000000001,2.508875660815581
115,0.5750000000000001,2.6027910392700644
116,0.58,2.4590915877799007
117,0.585,2.424174171441233
118,0.59,2.5152125037299413
119,0.595,2.915102914693107
