,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1923567878938744
2,2,0.01,0.1351200505950451
3,3,0.015,0.130616314151463
4,4,0.02,0.1161095420263308
5,5,0.025,0.1411302716397511
6,6,0.03,0.1182216318476651
7,7,0.035,0.1394691572350775
8,8,0.04,0.1819758037640005
9,9,0.045,0.2240049943632037
10,10,0.05,0.3935676424791945
11,11,0.055,0.3569485739937558
12,12,0.06,0.4372903373611475
13,13,0.065,0.491009415335593
14,14,0.07,0.6269036992133343
15,15,0.075,0.5897924874699764
16,16,0.08,0.4220095210008322
17,17,0.085,0.3241893377388274
18,18,0.09,0.3084024472561799
19,19,0.095,0.272856584596336
20,20,0.1,0.1862704961888072
21,21,0.105,0.2827536681988011
22,22,0.11,0.1875657883101986
23,23,0.115,0.1537819424806173
24,24,0.12,0.0978718095482821
25,25,0.125,0.057526846700173
26,26,0.13,0.1210347617912691
27,27,0.135,0.0664179088677972
28,28,0.14,0.1198288817307739
29,29,0.145,0.2124257474440107
30,30,0.15,0.2156354115512521
31,31,0.155,0.3040621113484016
32,32,0.16,0.2740903055464981
33,33,0.165,0.2942598174439823
34,34,0.17,0.2737321599821054
35,35,0.175,0.3060832426375123
36,36,0.18,0.2283449597390916
37,37,0.185,0.1783219037998429
38,38,0.19,0.1616726043225539
39,39,0.195,0.1875916128461404
40,40,0.2,0.2231309854167027
41,41,0.205,0.1381285618818593
42,42,0.21,0.2331200334611908
43,43,0.215,0.2240335611114204
44,44,0.22,0.2870719173577292
45,45,0.225,0.3543862467174977
46,46,0.23,0.2980530464067056
47,47,0.235,0.2421758406262817
48,48,0.24,0.2625264115675168
49,49,0.245,0.1175135733411024
50,50,0.25,0.0950421293394677
51,51,0.255,0.075660886531795
52,52,0.26,0.0585789207544254
53,53,0.265,-0.037288171783142
54,54,0.27,-0.0662289469404565
55,55,0.275,0.0399206575333238
56,56,0.28,0.0953297723249622
57,57,0.285,0.0831090709795955
58,58,0.29,0.0616978847525577
59,59,0.295,0.0218633156733238
60,60,0.3,-0.0275169627977519
61,61,0.305,-0.0626308568470427
62,62,0.31,-0.0511059045893662
63,63,0.315,0.045786451753645
64,64,0.32,0.0538010909376918
65,65,0.325,0.0144280508568644
66,66,0.33,-0.0538807688803814
67,67,0.335,0.0273916761553321
68,68,0.34,0.0543580654548113
69,69,0.345,-0.0703723558800921
70,70,0.35,-0.0101936673037709
71,71,0.355,-0.0791679982620747
72,72,0.36,-0.0390271467269217
73,73,0.365,0.018885914294806
74,74,0.37,-0.1212196849951806
75,75,0.375,-0.2603251102112009
76,76,0.38,-0.2483785839194
77,77,0.385,-0.268923258745541
78,78,0.39,-0.2210000518297786
79,79,0.395,-0.1525621115269394
80,80,0.4,-0.1532397502145922
81,81,0.405,-0.1369040931024614
82,82,0.41,-0.1723671767796036
83,83,0.415,-0.1867928285164272
84,84,0.42,-0.175547522472864
85,85,0.425,-0.1100796996134299
