,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0624767510318244
2,2,0.01,0.0961249237619145
3,3,0.015,0.1458988855203802
4,4,0.02,0.2367009701597275
5,5,0.025,0.2804702196924789
6,6,0.03,0.3234836890464905
7,7,0.035,0.3271817651204787
8,8,0.04,0.5004524438961601
9,9,0.045,0.5469894267004006
10,10,0.05,0.44648345793801
11,11,0.055,0.4523011260349289
12,12,0.06,0.3649495030776254
13,13,0.065,0.2987249773875324
14,14,0.07,0.3276139226957585
15,15,0.075,0.4099738825087252
16,16,0.08,0.4088758495016755
17,17,0.085,0.361601794339028
18,18,0.09,0.4485912275281181
19,19,0.095,0.5272085856714901
20,20,0.1,0.5309650552524974
21,21,0.105,0.5575957757600425
22,22,0.11,0.5531535397660517
23,23,0.115,0.5162510554675489
24,24,0.12,0.5390059291004902
25,25,0.125,0.4985373134026277
26,26,0.13,0.5923535191070127
27,27,0.135,0.52257388811314
28,28,0.14,0.5364041866265197
29,29,0.145,0.566985425204513
30,30,0.15,0.7528051709719287
31,31,0.155,0.7594667754578613
32,32,0.16,0.784528315653321
33,33,0.165,0.8508964344895263
34,34,0.17,0.8650433505325933
35,35,0.175,0.9050149768254776
36,36,0.18,0.8872188162574174
37,37,0.185,0.8745959633438752
38,38,0.19,0.9362205987020734
39,39,0.195,1.0157429335964727
40,40,0.2,1.033342209611737
41,41,0.205,1.0904052456295483
42,42,0.21,1.171639635498838
43,43,0.215,1.2459372514700915
44,44,0.22,1.1529723478688465
45,45,0.225,1.1671774835458342
46,46,0.23,1.2607729643588466
47,47,0.235,1.2132406444849853
48,48,0.24,1.309291455848153
49,49,0.245,1.251984435904103
50,50,0.25,1.2753979660852943
51,51,0.255,1.3172411653239349
52,52,0.26,1.361147306633784
53,53,0.265,1.2273606547637752
54,54,0.27,1.1271121994308542
55,55,0.275,1.161698483519863
56,56,0.28,1.0502818405587802
57,57,0.285,0.9617427285881986
58,58,0.29,0.8513073650617585
59,59,0.295,0.7777448609129899
60,60,0.3,0.7074584210188809
61,61,0.305,0.720425801425463
62,62,0.31,0.5975184235810526
63,63,0.315,0.4839703409640959
64,64,0.32,0.3119711870562798
65,65,0.325,0.3386851321021383
66,66,0.33,0.2565705254306196
67,67,0.335,0.2624146792218891
68,68,0.34,0.1778851094452688
69,69,0.345,0.1024900113093342
70,70,0.35,0.1269826942496081
71,71,0.355,0.0734843597068702
72,72,0.36,0.0840539188365182
73,73,0.365,0.0152658936558462
74,74,0.37,-0.0332032718111603
75,75,0.375,-0.093519370687175
76,76,0.38,-0.1333825590810714
77,77,0.385,-0.17467406793705
78,78,0.39,-0.291579360778696
79,79,0.395,-0.3297690162332523
80,80,0.4,-0.318800077121857
81,81,0.405,-0.3427437923373473
82,82,0.41,-0.3848994037534063
83,83,0.415,-0.4221291183285623
84,84,0.42,-0.5157332397549108
85,85,0.425,-0.4865665295439834
86,86,0.43,-0.4828873889240309
87,87,0.435,-0.5526792233231866
88,88,0.44,-0.6028922951113257
89,89,0.445,-0.6107715442827191
90,90,0.45,-0.4739477574034252
91,91,0.455,-0.4704030844746901
92,92,0.46,-0.431825579038248
93,93,0.465,-0.4047463230030267
94,94,0.47,-0.5138083455816467
95,95,0.475,-0.4926811056646557
