,t,x1
0,0.0,0.1
1,0.005,0.0256009041632416
2,0.01,-0.0888198794447089
3,0.015,-0.2243726693215707
4,0.02,-0.2126282810826739
5,0.025,-0.0451625855848067
6,0.03,0.1470190961969727
7,0.035,0.1807441321743815
8,0.04,0.1612880553735444
9,0.045,0.1626013400947622
10,0.05,0.2801822407813413
11,0.055,0.1689601714872264
12,0.06,0.1536019536445887
13,0.065,0.2433253589189267
14,0.07,0.2661247123726316
15,0.075,0.4566302449243431
16,0.08,0.3485484983140409
17,0.085,0.2875094038870521
18,0.09,0.1687816886323291
19,0.095,0.2913349942268158
20,0.1,0.2154830672695675
21,0.105,0.1757705920142517
22,0.11,0.4076253070099541
23,0.115,0.5058828463522131
24,0.12,0.4326171396103311
25,0.125,0.4416734909203693
26,0.13,0.4864174800617508
27,0.135,0.5073076179316378
28,0.14,0.6355308466944822
29,0.145,0.5726938735492295
30,0.15,0.4875564179927035
31,0.155,0.3990120848346131
32,0.16,0.5269371884356452
33,0.165,0.635971259890578
34,0.17,0.5891502224108732
35,0.175,0.5102845331299984
36,0.18,0.3796757199511977
37,0.185,0.5444329096584053
38,0.19,0.4902556685503262
39,0.195,0.5199329227811775
40,0.2,0.630887237352019
41,0.205,0.5011913989235656
42,0.21,0.5936566717465288
43,0.215,0.6816905959767933
44,0.22,0.7281293408380404
45,0.225,0.7760134212820612
